52.244793,21.088837,2021-01-26 17:13:20
52.244858,21.089035,2021-01-26 17:13:27
52.244774,21.090248,2021-01-26 17:13:43
52.244568,21.091427,2021-01-26 17:13:51
52.244335,21.092588,2021-01-26 17:13:59
52.244083,21.093784,2021-01-26 17:14:17
52.244011,21.09412,2021-01-26 17:14:24
52.243729,21.095438,2021-01-26 17:14:40
52.243587,21.095951,2021-01-26 17:14:50
52.24358,21.096018,2021-01-26 17:15:04
52.243355,21.09721,2021-01-26 17:15:14
52.243069,21.098537,2021-01-26 17:15:22
52.242809,21.099783,2021-01-26 17:15:30
52.242634,21.100481,2021-01-26 17:15:41
52.242638,21.100695,2021-01-26 17:15:58
52.242561,21.101158,2021-01-26 17:16:06
52.242516,21.101366,2021-01-26 17:16:16
52.242508,21.101366,2021-01-26 17:16:31
52.242435,21.101757,2021-01-26 17:16:42
52.242229,21.102749,2021-01-26 17:16:50
52.2416,21.105614,2021-01-26 17:17:06
52.241356,21.106739,2021-01-26 17:17:12
52.241001,21.108343,2021-01-26 17:17:22
52.240818,21.109062,2021-01-26 17:17:32
52.240772,21.109304,2021-01-26 17:17:52
52.240513,21.110594,2021-01-26 17:18:02
52.240318,21.111509,2021-01-26 17:18:07
52.23996,21.113174,2021-01-26 17:18:22
52.239883,21.113537,2021-01-26 17:18:36
52.239876,21.113564,2021-01-26 17:18:46
52.239536,21.114813,2021-01-26 17:19:14
52.23938,21.115293,2021-01-26 17:19:21
52.238949,21.116337,2021-01-26 17:19:29
52.237869,21.118723,2021-01-26 17:19:45
52.237377,21.119801,2021-01-26 17:19:53
52.237057,21.12056,2021-01-26 17:20:00
52.236824,21.121046,2021-01-26 17:20:11
52.236835,21.121038,2021-01-26 17:20:30
52.236759,21.12126,2021-01-26 17:20:40
52.236503,21.121697,2021-01-26 17:20:47
52.235657,21.123774,2021-01-26 17:21:04
52.235355,21.124451,2021-01-26 17:21:11
52.235096,21.125042,2021-01-26 17:21:19
52.23489,21.125412,2021-01-26 17:21:35
52.234776,21.125626,2021-01-26 17:21:42
52.234707,21.125782,2021-01-26 17:21:58
52.234562,21.126062,2021-01-26 17:22:10
52.234566,21.126055,2021-01-26 17:22:16
52.234566,21.126051,2021-01-26 17:22:24
52.23457,21.12607,2021-01-26 17:22:39
52.234566,21.126081,2021-01-26 17:22:47
52.234558,21.126078,2021-01-26 17:23:03
52.234417,21.126312,2021-01-26 17:23:15
52.234089,21.126625,2021-01-26 17:23:23
52.233421,21.127365,2021-01-26 17:23:39
52.233578,21.128162,2021-01-26 17:23:47
52.232643,21.129351,2021-01-26 17:24:02
52.232262,21.130113,2021-01-26 17:24:09
52.23204,21.131414,2021-01-26 17:24:18
52.231266,21.133606,2021-01-26 17:24:34
52.230896,21.134521,2021-01-26 17:24:41
52.230099,21.136414,2021-01-26 17:24:57
52.229813,21.13703,2021-01-26 17:25:09
52.229572,21.137682,2021-01-26 17:25:33
52.229225,21.138472,2021-01-26 17:25:44
52.22884,21.139349,2021-01-26 17:25:55
52.228428,21.14002,2021-01-26 17:26:06
52.22794,21.1401,2021-01-26 17:26:17
52.22794,21.140097,2021-01-26 17:26:31
52.22794,21.140102,2021-01-26 17:26:37
52.227222,21.140285,2021-01-26 17:26:51
52.226616,21.140421,2021-01-26 17:26:59
52.225414,21.140684,2021-01-26 17:27:14
52.224805,21.140483,2021-01-26 17:27:21
52.224171,21.139889,2021-01-26 17:27:29
52.223671,21.139412,2021-01-26 17:27:39
52.222984,21.138777,2021-01-26 17:28:06
52.221813,21.1376874,2021-01-26 17:28:23
52.2216479,21.1375247,2021-01-26 17:28:35
52.2216527,21.1375087,2021-01-26 17:28:45
52.221214,21.137106,2021-01-26 17:28:54
52.220654,21.136597,2021-01-26 17:29:02
52.21949,21.135529,2021-01-26 17:29:18
52.217827,21.133972,2021-01-26 17:29:41
52.217525,21.13369,2021-01-26 17:29:50
52.217522,21.133686,2021-01-26 17:30:00
52.216797,21.133013,2021-01-26 17:30:13
52.216152,21.13262,2021-01-26 17:30:21
52.21484,21.132776,2021-01-26 17:30:36
52.214323,21.132784,2021-01-26 17:30:47
52.213863,21.132902,2021-01-26 17:31:01
52.213783,21.13291,2021-01-26 17:31:06
52.213776,21.132906,2021-01-26 17:31:19
52.213032,21.133018,2021-01-26 17:31:31
52.210922,21.133343,2021-01-26 17:31:54
52.210217,21.133419,2021-01-26 17:32:02
52.209991,21.133432,2021-01-26 17:32:18
52.209846,21.133451,2021-01-26 17:32:22
52.2085,21.133627,2021-01-26 17:32:38
52.207718,21.133726,2021-01-26 17:32:46
52.206295,21.133898,2021-01-26 17:33:01
