52.341549,20.847244,2021-01-26 17:13:20
52.341526,20.847252,2021-01-26 17:13:30
52.341515,20.847254,2021-01-26 17:13:40
52.341518,20.847242,2021-01-26 17:13:55
52.34153,20.847237,2021-01-26 17:14:05
52.341599,20.847176,2021-01-26 17:14:15
52.341759,20.846659,2021-01-26 17:14:24
52.342449,20.846834,2021-01-26 17:14:40
52.342888,20.848001,2021-01-26 17:14:50
52.343311,20.849138,2021-01-26 17:15:00
52.343758,20.850338,2021-01-26 17:15:10
52.344177,20.851589,2021-01-26 17:15:20
52.344753,20.853249,2021-01-26 17:15:37
52.345711,20.854065,2021-01-26 17:15:50
52.346401,20.854343,2021-01-26 17:16:00
52.346478,20.855484,2021-01-26 17:16:11
52.346298,20.856592,2021-01-26 17:16:21
52.346203,20.857054,2021-01-26 17:16:29
52.346214,20.857086,2021-01-26 17:16:44
52.346111,20.85788,2021-01-26 17:16:54
52.345913,20.859129,2021-01-26 17:17:04
52.346302,20.859777,2021-01-26 17:17:14
52.347065,20.859953,2021-01-26 17:17:24
52.347542,20.8601,2021-01-26 17:17:40
52.347546,20.8601,2021-01-26 17:17:50
52.347546,20.8601,2021-01-26 17:18:00
52.347546,20.860106,2021-01-26 17:18:10
52.347549,20.860092,2021-01-26 17:18:24
52.347546,20.860088,2021-01-26 17:18:34
52.347553,20.860094,2021-01-26 17:18:46
52.349007,20.860456,2021-01-26 17:19:11
52.349243,20.861145,2021-01-26 17:19:21
52.348881,20.862295,2021-01-26 17:19:31
52.348625,20.862963,2021-01-26 17:19:41
52.348621,20.862982,2021-01-26 17:19:54
52.348236,20.864294,2021-01-26 17:20:09
52.347923,20.865238,2021-01-26 17:20:18
52.347839,20.865517,2021-01-26 17:20:29
52.347748,20.865805,2021-01-26 17:20:41
52.34742,20.86684,2021-01-26 17:20:51
52.347027,20.868,2021-01-26 17:21:01
52.346397,20.869999,2021-01-26 17:21:16
52.345974,20.871309,2021-01-26 17:21:26
52.345581,20.872519,2021-01-26 17:21:36
52.345436,20.872963,2021-01-26 17:21:44
52.345371,20.873224,2021-01-26 17:22:00
52.34507,20.874174,2021-01-26 17:22:10
52.344734,20.875193,2021-01-26 17:22:20
52.344429,20.876123,2021-01-26 17:22:28
52.343998,20.877401,2021-01-26 17:22:40
52.343914,20.877638,2021-01-26 17:22:50
52.343861,20.877884,2021-01-26 17:23:03
52.34343,20.879236,2021-01-26 17:23:18
52.343086,20.880293,2021-01-26 17:23:28
52.3427,20.881,2021-01-26 17:23:39
52.342487,20.882183,2021-01-26 17:23:48
52.342011,20.883619,2021-01-26 17:24:03
52.341881,20.883953,2021-01-26 17:24:10
52.341885,20.88397,2021-01-26 17:24:22
52.3416,20.8846,2021-01-26 17:24:37
52.341518,20.885202,2021-01-26 17:24:46
52.341515,20.885212,2021-01-26 17:24:56
52.341427,20.885468,2021-01-26 17:25:09
52.341175,20.886272,2021-01-26 17:25:19
52.340885,20.887157,2021-01-26 17:25:29
52.340435,20.888575,2021-01-26 17:25:44
52.340179,20.889236,2021-01-26 17:25:55
52.340179,20.889231,2021-01-26 17:26:06
52.340179,20.889246,2021-01-26 17:26:17
52.340145,20.889412,2021-01-26 17:26:26
52.339947,20.890099,2021-01-26 17:26:36
52.339798,20.890596,2021-01-26 17:26:51
52.339588,20.891228,2021-01-26 17:27:01
52.339455,20.891611,2021-01-26 17:27:15
52.339458,20.891607,2021-01-26 17:27:25
52.339458,20.891613,2021-01-26 17:27:30
52.339188,20.892471,2021-01-26 17:27:45
52.338051,20.894754,2021-01-26 17:28:12
52.337414,20.89547,2021-01-26 17:28:22
52.337254,20.895622,2021-01-26 17:28:34
52.337185,20.895708,2021-01-26 17:28:44
52.33643,20.896574,2021-01-26 17:28:56
52.335548,20.897556,2021-01-26 17:29:07
52.334721,20.898485,2021-01-26 17:29:19
52.334309,20.898935,2021-01-26 17:29:25
52.333836,20.899406,2021-01-26 17:29:41
52.333836,20.899412,2021-01-26 17:29:49
52.333485,20.89986,2021-01-26 17:29:59
52.332554,20.900902,2021-01-26 17:30:14
52.331882,20.901655,2021-01-26 17:30:24
52.331219,20.902319,2021-01-26 17:30:39
52.331219,20.902325,2021-01-26 17:30:44
52.331177,20.902397,2021-01-26 17:30:57
52.330872,20.902784,2021-01-26 17:31:07
52.330006,20.903654,2021-01-26 17:31:23
52.329742,20.90365,2021-01-26 17:31:28
52.329163,20.902788,2021-01-26 17:31:57
52.329098,20.902721,2021-01-26 17:32:02
52.328724,20.902313,2021-01-26 17:32:17
52.328606,20.902184,2021-01-26 17:32:29
52.328606,20.902189,2021-01-26 17:32:39
52.328522,20.902088,2021-01-26 17:32:47
52.328136,20.901688,2021-01-26 17:32:58
