52.233044,21.002663,2021-02-03 12:21:55
52.233036,21.002663,2021-02-03 12:22:05
52.233044,21.002672,2021-02-03 12:22:16
52.233055,21.00268,2021-02-03 12:22:26
52.233047,21.002674,2021-02-03 12:22:36
52.233047,21.002663,2021-02-03 12:22:51
52.233051,21.002651,2021-02-03 12:23:02
52.233051,21.002655,2021-02-03 12:23:12
52.233047,21.002651,2021-02-03 12:23:22
52.233044,21.002645,2021-02-03 12:23:32
52.23304,21.002657,2021-02-03 12:23:43
52.23304,21.002659,2021-02-03 12:23:53
52.233032,21.002666,2021-02-03 12:24:03
52.233025,21.00267,2021-02-03 12:24:18
52.233025,21.002666,2021-02-03 12:24:29
52.233025,21.002663,2021-02-03 12:24:38
52.233021,21.002676,2021-02-03 12:24:50
52.233028,21.00268,2021-02-03 12:25:00
52.233032,21.002674,2021-02-03 12:25:09
52.233032,21.002663,2021-02-03 12:25:20
52.23304,21.002666,2021-02-03 12:25:36
52.23304,21.002663,2021-02-03 12:25:45
52.233032,21.002657,2021-02-03 12:25:55
52.233036,21.002651,2021-02-03 12:26:06
52.233036,21.002655,2021-02-03 12:26:16
52.233032,21.002665,2021-02-03 12:26:32
52.233021,21.00267,2021-02-03 12:26:42
52.232445,21.002584,2021-02-03 12:27:02
52.233025,21.002693,2021-02-03 12:27:13
52.233025,21.002682,2021-02-03 12:27:27
52.232445,21.002584,2021-02-03 12:27:38
52.233021,21.002674,2021-02-03 12:27:47
52.233028,21.002668,2021-02-03 12:27:58
52.233028,21.002661,2021-02-03 12:28:08
52.233028,21.002666,2021-02-03 12:28:19
52.233025,21.002672,2021-02-03 12:28:29
52.233025,21.002684,2021-02-03 12:28:44
52.233028,21.002686,2021-02-03 12:28:54
52.233028,21.002668,2021-02-03 12:29:04
52.23304,21.002651,2021-02-03 12:29:14
52.233036,21.002653,2021-02-03 12:29:30
52.233028,21.002649,2021-02-03 12:29:40
52.233025,21.002644,2021-02-03 12:29:45
52.233017,21.002649,2021-02-03 12:30:00
