52.296829,21.055311,2021-02-03 12:21:51
52.297356,21.055843,2021-02-03 12:22:02
52.297375,21.055859,2021-02-03 12:22:15
52.297909,21.056288,2021-02-03 12:22:25
52.298489,21.05682,2021-02-03 12:22:30
52.30027,21.058289,2021-02-03 12:22:45
52.300915,21.058603,2021-02-03 12:22:50
52.30196,21.058998,2021-02-03 12:23:00
52.302307,21.059095,2021-02-03 12:23:28
52.302723,21.05925,2021-02-03 12:23:33
52.30389,21.05978,2021-02-03 12:23:54
52.303978,21.059813,2021-02-03 12:24:02
52.303993,21.059811,2021-02-03 12:24:13
52.304649,21.059959,2021-02-03 12:24:23
52.305088,21.060495,2021-02-03 12:24:33
52.306126,21.060751,2021-02-03 12:24:48
52.307331,21.061289,2021-02-03 12:24:58
52.308796,21.061882,2021-02-03 12:25:08
52.30986,21.062027,2021-02-03 12:25:19
52.31049,21.062752,2021-02-03 12:25:33
52.310501,21.062761,2021-02-03 12:25:45
52.310677,21.062958,2021-02-03 12:25:50
52.31184,21.06459,2021-02-03 12:26:05
52.312416,21.065533,2021-02-03 12:26:15
52.3125,21.065681,2021-02-03 12:26:24
52.312637,21.065882,2021-02-03 12:26:36
52.313839,21.066671,2021-02-03 12:26:56
52.314663,21.066969,2021-02-03 12:27:11
52.314865,21.067051,2021-02-03 12:27:22
52.314861,21.067055,2021-02-03 12:27:31
52.314857,21.067049,2021-02-03 12:27:42
52.315605,21.067232,2021-02-03 12:27:54
52.316319,21.067463,2021-02-03 12:28:04
52.31757,21.067177,2021-02-03 12:28:19
52.318142,21.06706,2021-02-03 12:28:29
52.318153,21.067057,2021-02-03 12:28:41
52.318726,21.066933,2021-02-03 12:28:51
52.319458,21.066809,2021-02-03 12:29:01
52.320271,21.066631,2021-02-03 12:29:11
52.321346,21.066584,2021-02-03 12:29:25
52.32135,21.066578,2021-02-03 12:29:35
52.321537,21.06658,2021-02-03 12:29:42
52.322849,21.066954,2021-02-03 12:29:58
52.322895,21.067289,2021-02-03 12:30:03
52.323112,21.068487,2021-02-03 12:30:18
52.323975,21.068121,2021-02-03 12:30:28
52.324169,21.067543,2021-02-03 12:30:40
52.324173,21.067545,2021-02-03 12:30:46
52.324219,21.066856,2021-02-03 12:30:56
52.325291,21.063812,2021-02-03 12:31:34
52.325668,21.063076,2021-02-03 12:31:44
52.326485,21.061907,2021-02-03 12:31:54
52.328022,21.060179,2021-02-03 12:32:09
52.329075,21.05901,2021-02-03 12:32:19
52.330143,21.057703,2021-02-03 12:32:30
52.331131,21.056438,2021-02-03 12:32:40
52.33342,21.054708,2021-02-03 12:33:06
52.334293,21.054068,2021-02-03 12:33:16
52.33543,21.053871,2021-02-03 12:33:26
52.33688,21.053869,2021-02-03 12:33:36
52.338081,21.053797,2021-02-03 12:33:47
52.339664,21.05278,2021-02-03 12:34:02
52.34,21.051424,2021-02-03 12:34:12
52.340012,21.051277,2021-02-03 12:34:24
52.339993,21.051052,2021-02-03 12:34:32
52.340431,21.050196,2021-02-03 12:34:47
52.340275,21.049881,2021-02-03 12:34:52
52.340202,21.048923,2021-02-03 12:35:07
52.340092,21.048162,2021-02-03 12:35:17
52.340061,21.047609,2021-02-03 12:35:31
52.340706,21.047363,2021-02-03 12:35:41
52.341839,21.04694,2021-02-03 12:35:51
52.343613,21.046017,2021-02-03 12:36:06
52.343876,21.045866,2021-02-03 12:36:17
52.344036,21.045687,2021-02-03 12:36:27
52.344852,21.045223,2021-02-03 12:36:37
52.345589,21.04435,2021-02-03 12:36:47
52.346134,21.04368,2021-02-03 12:36:58
52.34679,21.043909,2021-02-03 12:37:08
52.348286,21.042099,2021-02-03 12:37:24
52.348717,21.041302,2021-02-03 12:37:29
52.350075,21.03931,2021-02-03 12:37:44
52.35144,21.038887,2021-02-03 12:37:55
52.352367,21.038807,2021-02-03 12:38:05
52.35321,21.038651,2021-02-03 12:38:19
52.35326,21.038612,2021-02-03 12:38:30
52.353458,21.038509,2021-02-03 12:38:37
52.355045,21.037796,2021-02-03 12:38:52
52.356194,21.036964,2021-02-03 12:39:02
52.357399,21.036419,2021-02-03 12:39:12
52.357952,21.03623,2021-02-03 12:39:22
52.358299,21.037243,2021-02-03 12:39:33
52.358753,21.038652,2021-02-03 12:39:43
52.359058,21.039587,2021-02-03 12:39:53
52.359314,21.040394,2021-02-03 12:40:10
52.359509,21.041058,2021-02-03 12:40:15
52.360176,21.043253,2021-02-03 12:40:30
