52.325642,20.908283,2021-01-26 17:13:18
52.323936,20.910187,2021-01-26 17:13:33
52.322884,20.911303,2021-01-26 17:13:43
52.322655,20.911539,2021-01-26 17:13:55
52.322517,20.911737,2021-01-26 17:14:05
52.321419,20.912983,2021-01-26 17:14:18
52.320248,20.914286,2021-01-26 17:14:28
52.318962,20.915724,2021-01-26 17:14:38
52.317482,20.917383,2021-01-26 17:14:51
52.316204,20.91881,2021-01-26 17:15:03
52.315861,20.919203,2021-01-26 17:15:11
52.315842,20.919228,2021-01-26 17:15:26
52.315613,20.919483,2021-01-26 17:15:36
52.315086,20.920073,2021-01-26 17:15:46
52.313969,20.921265,2021-01-26 17:16:01
52.313782,20.921461,2021-01-26 17:16:13
52.313637,20.92165,2021-01-26 17:16:23
52.312847,20.92256,2021-01-26 17:16:33
52.312023,20.923479,2021-01-26 17:16:42
52.310669,20.924992,2021-01-26 17:16:57
52.310242,20.925472,2021-01-26 17:17:02
52.309605,20.926203,2021-01-26 17:17:15
52.309612,20.926201,2021-01-26 17:17:25
52.309242,20.926708,2021-01-26 17:17:39
52.308674,20.927635,2021-01-26 17:17:50
52.308628,20.927715,2021-01-26 17:18:03
52.308609,20.927713,2021-01-26 17:18:13
52.308346,20.928289,2021-01-26 17:18:26
52.307735,20.929417,2021-01-26 17:18:36
52.307266,20.930281,2021-01-26 17:18:46
52.305607,20.933186,2021-01-26 17:19:11
52.305347,20.933662,2021-01-26 17:19:21
52.305336,20.933678,2021-01-26 17:19:35
52.305218,20.933908,2021-01-26 17:19:42
52.304195,20.935781,2021-01-26 17:19:58
52.303265,20.937349,2021-01-26 17:20:08
52.302116,20.938425,2021-01-26 17:20:18
52.30127,20.938858,2021-01-26 17:20:28
52.300858,20.938465,2021-01-26 17:20:43
52.300804,20.9384,2021-01-26 17:20:53
52.300571,20.938091,2021-01-26 17:21:04
52.2999,20.936892,2021-01-26 17:21:15
52.299168,20.935635,2021-01-26 17:21:25
52.298485,20.934725,2021-01-26 17:21:35
52.298412,20.934647,2021-01-26 17:21:46
52.298256,20.934536,2021-01-26 17:21:57
52.297421,20.933897,2021-01-26 17:22:07
52.295853,20.932919,2021-01-26 17:22:22
52.294899,20.932205,2021-01-26 17:22:32
52.293964,20.931589,2021-01-26 17:22:42
52.293056,20.931044,2021-01-26 17:22:52
52.292519,20.930756,2021-01-26 17:23:02
52.2925,20.930773,2021-01-26 17:23:17
52.292507,20.930784,2021-01-26 17:23:27
52.292511,20.930786,2021-01-26 17:23:42
52.292511,20.930788,2021-01-26 17:23:52
52.292507,20.930784,2021-01-26 17:24:02
52.2925,20.930786,2021-01-26 17:24:13
52.292419,20.930489,2021-01-26 17:24:23
52.292755,20.929716,2021-01-26 17:24:46
52.292759,20.92971,2021-01-26 17:24:56
52.292763,20.929707,2021-01-26 17:25:06
52.292767,20.929688,2021-01-26 17:25:21
52.292763,20.929678,2021-01-26 17:25:31
52.29277,20.929663,2021-01-26 17:25:41
52.293015,20.929089,2021-01-26 17:25:51
52.292065,20.927927,2021-01-26 17:26:06
52.291405,20.927416,2021-01-26 17:26:16
52.291035,20.927715,2021-01-26 17:26:30
52.291031,20.92775,2021-01-26 17:26:42
52.291019,20.927845,2021-01-26 17:26:50
52.291046,20.927872,2021-01-26 17:27:04
52.291058,20.927782,2021-01-26 17:27:14
52.29105,20.927822,2021-01-26 17:27:24
52.290947,20.92786,2021-01-26 17:27:34
52.290936,20.927891,2021-01-26 17:27:44
52.290962,20.92791,2021-01-26 17:28:09
52.291,20.927889,2021-01-26 17:28:19
52.29108,20.927862,2021-01-26 17:28:34
52.291122,20.927855,2021-01-26 17:28:42
52.291115,20.927776,2021-01-26 17:28:52
52.291039,20.927734,2021-01-26 17:29:07
52.291008,20.927773,2021-01-26 17:29:17
52.291019,20.927795,2021-01-26 17:29:27
52.290958,20.927729,2021-01-26 17:29:42
52.290928,20.927713,2021-01-26 17:29:53
52.290947,20.927771,2021-01-26 17:30:03
52.290989,20.927816,2021-01-26 17:30:13
52.291004,20.927895,2021-01-26 17:30:25
52.291023,20.928026,2021-01-26 17:30:38
52.291031,20.928087,2021-01-26 17:30:48
52.291027,20.928112,2021-01-26 17:30:58
52.291012,20.92811,2021-01-26 17:31:08
52.290993,20.928074,2021-01-26 17:31:23
52.290989,20.92804,2021-01-26 17:31:33
52.290977,20.928038,2021-01-26 17:31:53
52.290977,20.928102,2021-01-26 17:32:03
52.290951,20.928133,2021-01-26 17:32:18
52.290913,20.92808,2021-01-26 17:32:28
52.290924,20.92812,2021-01-26 17:32:38
52.290924,20.928129,2021-01-26 17:32:48
52.290924,20.928118,2021-01-26 17:32:58
