52.299511333,20.940791667,2021-01-26 17:13:18
52.2982905,20.941933167,2021-01-26 17:13:33
52.298295833,20.94193,2021-01-26 17:13:43
52.297704833,20.9425105,2021-01-26 17:13:55
52.297017167,20.943155,2021-01-26 17:14:03
52.295987,20.944114667,2021-01-26 17:14:18
52.295594333,20.944474833,2021-01-26 17:14:28
52.295476667,20.944584,2021-01-26 17:14:38
52.2951375,20.9449065,2021-01-26 17:14:48
52.294806667,20.945212833,2021-01-26 17:14:53
52.294414167,20.945557667,2021-01-26 17:15:03
52.294406333,20.945556667,2021-01-26 17:15:13
52.2940335,20.946000667,2021-01-26 17:15:25
52.2937615,20.946247667,2021-01-26 17:15:38
52.293408667,20.946567833,2021-01-26 17:15:47
52.293125167,20.94684,2021-01-26 17:15:58
52.292738833,20.947221167,2021-01-26 17:16:13
52.291730333,20.948186667,2021-01-26 17:16:23
52.290599333,20.949261833,2021-01-26 17:16:33
52.289712,20.9500425,2021-01-26 17:16:43
52.289280333,20.950433,2021-01-26 17:16:53
52.289267,20.950467833,2021-01-26 17:17:03
52.288573167,20.951079167,2021-01-26 17:17:18
52.287876667,20.951749667,2021-01-26 17:17:28
52.287778167,20.95191,2021-01-26 17:17:38
52.287751333,20.9519585,2021-01-26 17:17:48
52.287732833,20.951966167,2021-01-26 17:17:58
52.287370833,20.9522565,2021-01-26 17:18:13
52.287364333,20.952273667,2021-01-26 17:18:23
52.286759,20.952881833,2021-01-26 17:18:35
52.285477667,20.954091833,2021-01-26 17:18:48
52.284615167,20.954956,2021-01-26 17:19:13
52.284001833,20.9555055,2021-01-26 17:19:23
52.2836445,20.954953333,2021-01-26 17:19:33
52.283282167,20.954037,2021-01-26 17:19:43
52.283224333,20.953950667,2021-01-26 17:19:58
52.282751833,20.9530175,2021-01-26 17:20:08
52.282065,20.951863667,2021-01-26 17:20:18
52.2815685,20.951198333,2021-01-26 17:20:28
52.281478833,20.951077167,2021-01-26 17:20:43
52.281343667,20.950931667,2021-01-26 17:20:53
52.281337,20.950905667,2021-01-26 17:21:03
52.2812905,20.950847167,2021-01-26 17:21:13
52.281157667,20.950664167,2021-01-26 17:21:23
52.2811575,20.9506525,2021-01-26 17:21:38
52.281161833,20.950667167,2021-01-26 17:21:48
52.281160167,20.950673333,2021-01-26 17:21:53
52.280907167,20.950832167,2021-01-26 17:22:10
52.2807285,20.951162833,2021-01-26 17:22:18
52.2807255,20.951204,2021-01-26 17:22:28
52.2803275,20.952177333,2021-01-26 17:22:43
52.279556833,20.953561667,2021-01-26 17:22:53
52.278924,20.955047167,2021-01-26 17:23:03
52.2788555,20.955608,2021-01-26 17:23:18
52.2789265,20.955629,2021-01-26 17:23:28
52.279465333,20.956160333,2021-01-26 17:23:38
52.2803895,20.957430333,2021-01-26 17:23:53
52.280624333,20.957870167,2021-01-26 17:23:58
52.280780833,20.958111667,2021-01-26 17:24:13
52.280803833,20.958123667,2021-01-26 17:24:23
52.2808215,20.958124833,2021-01-26 17:24:38
52.280899833,20.958266667,2021-01-26 17:24:48
52.281098667,20.9586985,2021-01-26 17:24:58
52.281261833,20.959168667,2021-01-26 17:25:08
52.28159,20.960110167,2021-01-26 17:25:18
52.281612333,20.9602055,2021-01-26 17:25:33
52.281976833,20.9612415,2021-01-26 17:25:45
52.2823865,20.962395333,2021-01-26 17:25:53
52.283094667,20.964459667,2021-01-26 17:26:08
52.2835345,20.965858833,2021-01-26 17:26:19
52.2836565,20.966435667,2021-01-26 17:26:28
52.283645333,20.966454333,2021-01-26 17:26:38
52.28382,20.967140167,2021-01-26 17:26:50
52.284629667,20.969229667,2021-01-26 17:27:03
52.28525,20.970434333,2021-01-26 17:27:13
52.2848715,20.970778667,2021-01-26 17:27:23
52.284848833,20.9708155,2021-01-26 17:27:33
52.2840065,20.971357833,2021-01-26 17:27:48
52.281941,20.9724945,2021-01-26 17:28:08
52.281716333,20.972606833,2021-01-26 17:28:23
52.281620833,20.972704167,2021-01-26 17:28:33
52.280873833,20.973142167,2021-01-26 17:28:43
52.2801715,20.9734595,2021-01-26 17:28:53
52.279225333,20.973654,2021-01-26 17:29:08
52.279174833,20.9743755,2021-01-26 17:29:18
52.2791505,20.974647667,2021-01-26 17:29:28
52.279139667,20.975290167,2021-01-26 17:29:43
52.278893833,20.9768895,2021-01-26 17:29:53
52.278739,20.977386,2021-01-26 17:30:03
52.278736833,20.977416667,2021-01-26 17:30:13
52.277926167,20.9788815,2021-01-26 17:30:28
52.2767975,20.979807833,2021-01-26 17:30:38
52.275901167,20.980529167,2021-01-26 17:30:48
52.275181333,20.981117,2021-01-26 17:30:58
52.274828167,20.981393333,2021-01-26 17:31:03
52.274500167,20.981598333,2021-01-26 17:31:23
52.274150333,20.9819405,2021-01-26 17:31:33
52.272721667,20.983025833,2021-01-26 17:31:53
52.272674167,20.9830905,2021-01-26 17:32:03
52.272499,20.983324333,2021-01-26 17:32:18
52.2717535,20.9839215,2021-01-26 17:32:28
52.270763333,20.984725,2021-01-26 17:32:38
52.269965667,20.985255833,2021-01-26 17:32:48
52.269751,20.985415167,2021-01-26 17:32:58
