,Lat,Lon,Time,Speed
1,52.2982905,20.941933167,2021-01-26 17:13:33,37.54199995684865
2,52.298295833,20.94193,2021-01-26 17:13:43,0.22719450627346396
3,52.297704833,20.9425105,2021-01-26 17:13:55,23.00549669971821
4,52.297017167,20.943155,2021-01-26 17:14:03,39.673168430495636
5,52.295987,20.944114667,2021-01-26 17:14:18,31.650440039869356
6,52.295594333,20.944474833,2021-01-26 17:14:28,18.02844969387942
7,52.295476667,20.944584,2021-01-26 17:14:38,5.417309639205394
8,52.2951375,20.9449065,2021-01-26 17:14:48,15.71070299034994
9,52.294806667,20.945212833,2021-01-26 17:14:53,30.44842298906724
10,52.294414167,20.945557667,2021-01-26 17:15:03,17.84197162864503
11,52.294406333,20.945556667,2021-01-26 17:15:13,0.31464935783689896
12,52.2940335,20.946000667,2021-01-26 17:15:25,15.391216801861576
13,52.2937615,20.946247667,2021-01-26 17:15:38,9.58364101107002
14,52.293408667,20.946567833,2021-01-26 17:15:47,17.95380562370443
15,52.293125167,20.94684,2021-01-26 17:15:58,11.967625940612963
16,52.292738833,20.947221167,2021-01-26 17:16:13,12.045525998474368
17,52.291730333,20.948186667,2021-01-26 17:16:23,46.796950609878145
18,52.290599333,20.949261833,2021-01-26 17:16:33,52.387637694948985
19,52.289712,20.9500425,2021-01-26 17:16:43,40.349314323731875
20,52.289280333,20.950433,2021-01-26 17:16:53,19.754894849495205
21,52.289267,20.950467833,2021-01-26 17:17:03,1.0064478084136166
22,52.288573167,20.951079167,2021-01-26 17:17:18,21.040730796330305
23,52.287876667,20.951749667,2021-01-26 17:17:28,32.36596355510736
24,52.287778167,20.95191,2021-01-26 17:17:38,5.565932038360059
25,52.287751333,20.9519585,2021-01-26 17:17:48,1.6018145075511911
26,52.287732833,20.951966167,2021-01-26 17:17:58,0.7642237780246577
27,52.287370833,20.9522565,2021-01-26 17:18:13,10.76395975964389
28,52.287364333,20.952273667,2021-01-26 17:18:23,0.4945281040177151
29,52.286759,20.952881833,2021-01-26 17:18:35,23.709006085634233
30,52.285477667,20.954091833,2021-01-26 17:18:48,45.57962812948344
31,52.284615167,20.954956,2021-01-26 17:19:13,16.203146491270125
32,52.284001833,20.9555055,2021-01-26 17:19:23,28.00638434985881
33,52.2836445,20.954953333,2021-01-26 17:19:33,19.689787984980065
34,52.283282167,20.954037,2021-01-26 17:19:43,26.727614566768004
35,52.283224333,20.953950667,2021-01-26 17:19:58,2.0907931699161337
