52.341255,20.846737,2021-01-26 17:13:16
52.341248,20.846785,2021-01-26 17:13:32
52.341251,20.846788,2021-01-26 17:13:40
52.341259,20.846781,2021-01-26 17:13:56
52.341259,20.846785,2021-01-26 17:14:04
52.341259,20.846787,2021-01-26 17:14:12
52.341263,20.846785,2021-01-26 17:14:28
52.341263,20.846781,2021-01-26 17:14:36
52.341244,20.846741,2021-01-26 17:14:52
52.34124,20.846722,2021-01-26 17:15:00
52.341251,20.846714,2021-01-26 17:15:08
52.34127,20.846704,2021-01-26 17:15:24
52.341282,20.846706,2021-01-26 17:15:32
52.341301,20.84671,2021-01-26 17:15:48
52.34129,20.84671,2021-01-26 17:15:56
52.341282,20.846733,2021-01-26 17:16:12
52.341282,20.846748,2021-01-26 17:16:20
52.341278,20.846752,2021-01-26 17:16:28
52.34127,20.84675,2021-01-26 17:16:44
52.34127,20.846754,2021-01-26 17:16:52
52.341274,20.846754,2021-01-26 17:17:00
52.34129,20.846764,2021-01-26 17:17:16
52.34129,20.846762,2021-01-26 17:17:24
52.341255,20.846754,2021-01-26 17:17:39
52.341232,20.846737,2021-01-26 17:17:50
52.341251,20.846716,2021-01-26 17:18:01
52.341244,20.846729,2021-01-26 17:18:09
52.34127,20.846819,2021-01-26 17:18:25
52.341286,20.84684,2021-01-26 17:18:33
52.34129,20.846836,2021-01-26 17:18:41
52.341286,20.846802,2021-01-26 17:19:13
52.34129,20.846794,2021-01-26 17:19:21
52.34129,20.846788,2021-01-26 17:19:29
52.341278,20.846806,2021-01-26 17:19:46
52.341274,20.846809,2021-01-26 17:19:54
52.341293,20.846825,2021-01-26 17:20:10
52.341305,20.846834,2021-01-26 17:20:18
52.341309,20.84683,2021-01-26 17:20:25
52.341316,20.846869,2021-01-26 17:20:42
52.34132,20.846876,2021-01-26 17:20:49
52.341324,20.846872,2021-01-26 17:20:57
52.341328,20.846874,2021-01-26 17:21:14
52.341328,20.846867,2021-01-26 17:21:22
52.341331,20.846867,2021-01-26 17:21:30
52.341339,20.846855,2021-01-26 17:21:46
52.341339,20.846853,2021-01-26 17:21:54
52.341324,20.846861,2021-01-26 17:22:10
52.341309,20.846851,2021-01-26 17:22:18
52.34129,20.84684,2021-01-26 17:22:26
52.341263,20.846855,2021-01-26 17:22:42
52.341259,20.846863,2021-01-26 17:22:50
52.341267,20.846867,2021-01-26 17:23:06
52.341267,20.84687,2021-01-26 17:23:14
52.34129,20.846863,2021-01-26 17:23:30
52.341297,20.846855,2021-01-26 17:23:38
52.341309,20.846844,2021-01-26 17:23:46
52.341312,20.846813,2021-01-26 17:24:02
52.341301,20.846794,2021-01-26 17:24:10
52.341274,20.846783,2021-01-26 17:24:26
52.341263,20.846788,2021-01-26 17:24:34
52.341251,20.846788,2021-01-26 17:24:42
52.34124,20.8468,2021-01-26 17:24:58
52.341248,20.846813,2021-01-26 17:25:06
52.341255,20.846825,2021-01-26 17:25:14
52.34127,20.846834,2021-01-26 17:25:30
52.341293,20.846848,2021-01-26 17:25:38
52.341305,20.846865,2021-01-26 17:25:54
52.341312,20.84687,2021-01-26 17:26:02
52.341328,20.846846,2021-01-26 17:26:18
52.34132,20.846846,2021-01-26 17:26:26
52.341312,20.846851,2021-01-26 17:26:34
52.341301,20.846884,2021-01-26 17:26:50
52.34129,20.846897,2021-01-26 17:26:58
52.341259,20.846897,2021-01-26 17:27:14
52.341274,20.846878,2021-01-26 17:27:22
52.34129,20.846869,2021-01-26 17:27:30
52.341305,20.846867,2021-01-26 17:27:46
52.341305,20.846836,2021-01-26 17:28:10
52.341309,20.84683,2021-01-26 17:28:18
52.341316,20.846825,2021-01-26 17:28:34
52.341316,20.846815,2021-01-26 17:28:42
52.341309,20.8468,2021-01-26 17:28:50
52.34129,20.846783,2021-01-26 17:29:06
52.341282,20.84679,2021-01-26 17:29:14
52.341274,20.846807,2021-01-26 17:29:22
52.341274,20.846806,2021-01-26 17:29:38
52.341282,20.846825,2021-01-26 17:29:46
52.341305,20.846849,2021-01-26 17:30:02
52.341274,20.846857,2021-01-26 17:30:10
52.341209,20.84691,2021-01-26 17:30:26
52.341232,20.846899,2021-01-26 17:30:34
52.341225,20.846909,2021-01-26 17:30:42
52.341286,20.846867,2021-01-26 17:30:58
52.34129,20.846863,2021-01-26 17:31:06
52.341259,20.846863,2021-01-26 17:31:22
52.341248,20.846851,2021-01-26 17:31:30
52.341267,20.846844,2021-01-26 17:31:54
52.341267,20.846827,2021-01-26 17:32:02
52.341248,20.846802,2021-01-26 17:32:18
52.341244,20.846787,2021-01-26 17:32:26
52.341263,20.846767,2021-01-26 17:32:34
52.341282,20.846775,2021-01-26 17:32:50
52.341297,20.846779,2021-01-26 17:32:58
