,Lat,Lon,Time,Speed
1,52.283508167,20.956147667,2021-01-26 17:13:33,18.632958766118694
2,52.2835085,20.956131333,2021-01-26 17:13:43,0.40034528431750366
3,52.283514,20.956077167,2021-01-26 17:13:53,1.3450217293503128
4,52.2839025,20.955737333,2021-01-26 17:14:04,16.03992304020208
5,52.285207,20.954534667,2021-01-26 17:14:18,42.836175328582115
6,52.285901667,20.953902667,2021-01-26 17:14:28,31.834114876580127
7,52.285998333,20.953824667,2021-01-26 17:14:38,4.316630471872874
8,52.286347333,20.953496833,2021-01-26 17:14:53,10.745193954769697
9,52.287084,20.952804167,2021-01-26 17:15:03,34.02948143922864
10,52.287877167,20.952100667,2021-01-26 17:15:15,30.11163760346857
11,52.2880665,20.951953667,2021-01-26 17:15:23,10.491225531513196
12,52.2880995,20.951903167,2021-01-26 17:15:38,1.2066739078770512
13,52.288737833,20.951266333,2021-01-26 17:15:48,29.944174308096688
14,52.2892465,20.9508075,2021-01-26 17:15:53,46.52624023164208
15,52.290335667,20.949762,2021-01-26 17:16:13,25.28758158912923
16,52.291003333,20.949132833,2021-01-26 17:16:24,28.052952254642637
17,52.291392,20.948767667,2021-01-26 17:16:28,44.87520204669717
18,52.2930445,20.947213167,2021-01-26 17:16:43,50.89437628585515
19,52.293531333,20.946829,2021-01-26 17:16:53,21.64585136657701
20,52.293605667,20.946726333,2021-01-26 17:17:03,3.8964023967277033
21,52.2940735,20.946263,2021-01-26 17:17:18,14.601349180100845
22,52.295058667,20.945373833,2021-01-26 17:17:28,45.0599206900405
23,52.295672167,20.944805833,2021-01-26 17:17:38,28.23106008698617
24,52.295715167,20.944763833,2021-01-26 17:17:48,2.0056589144961183
25,52.296107,20.944346167,2021-01-26 17:18:04,11.706015311065874
26,52.296975167,20.943536333,2021-01-26 17:18:13,44.46991200465653
27,52.297695167,20.9428645,2021-01-26 17:18:23,33.194758696276395
28,52.2976945,20.942785167,2021-01-26 17:18:33,1.9429291915125415
29,52.297688,20.942745167,2021-01-26 17:18:48,0.6756865643319149
30,52.298037,20.942439833,2021-01-26 17:19:13,6.339790841325311
31,52.298658833,20.9418685,2021-01-26 17:19:24,25.964844925676857
32,52.2996085,20.940977167,2021-01-26 17:19:33,48.71785336273724
33,52.300403833,20.9403555,2021-01-26 17:19:43,35.29855233192203
34,52.301513,20.9395535,2021-01-26 17:19:59,30.351294651669914
35,52.301752667,20.9392735,2021-01-26 17:20:08,13.104894082803506
36,52.301758667,20.939252667,2021-01-26 17:20:18,0.5638684276935624
37,52.302177333,20.938791667,2021-01-26 17:20:29,18.37333065267747
38,52.303697833,20.937767833,2021-01-26 17:20:43,47.031499939571496
39,52.3042355,20.9371865,2021-01-26 17:20:48,51.61905341825271
40,52.305286833,20.934652,2021-01-26 17:21:03,49.99214456975715
41,52.3061625,20.932943,2021-01-26 17:21:15,45.493808720114
42,52.306356833,20.932547,2021-01-26 17:21:23,15.540156250496642
43,52.306389833,20.932438833,2021-01-26 17:21:38,1.9731266971321606
44,52.306828167,20.931463667,2021-01-26 17:21:48,29.63304515902676
45,52.30765,20.929917333,2021-01-26 17:21:58,50.16260455823459
46,52.308387833,20.928519167,2021-01-26 17:22:08,45.21791165386636
47,52.308720167,20.927887167,2021-01-26 17:22:18,20.408402519349586
48,52.308905833,20.927589833,2021-01-26 17:22:33,6.936635826005951
49,52.309025333,20.927308667,2021-01-26 17:22:38,16.766742741404283
50,52.308867,20.926277,2021-01-26 17:22:53,17.360755123984433
51,52.308745667,20.9254275,2021-01-26 17:23:03,21.35770792159622
52,52.308649333,20.924166667,2021-01-26 17:23:18,20.738881008454353
53,52.308657333,20.922813833,2021-01-26 17:23:28,33.12221682994278
54,52.308694,20.921500833,2021-01-26 17:23:43,21.452621326096487
55,52.308788167,20.920458,2021-01-26 17:23:53,25.80798588319757
56,52.309262667,20.919500667,2021-01-26 17:24:03,30.171738432728134
57,52.309835667,20.918422333,2021-01-26 17:24:13,34.977050731409975
58,52.310386333,20.917484667,2021-01-26 17:24:23,31.830320562192387
59,52.3109515,20.916412167,2021-01-26 17:24:38,23.108858012666065
60,52.310951,20.9163955,2021-01-26 17:24:48,0.40851844462343356
61,52.311215,20.915894833,2021-01-26 17:24:59,14.714443903243094
62,52.3115865,20.915225667,2021-01-26 17:25:08,24.586831505460147
63,52.311652167,20.915122,2021-01-26 17:25:18,3.654433485259821
64,52.311417833,20.914608333,2021-01-26 17:25:33,10.460047606097843
65,52.310688333,20.913527833,2021-01-26 17:25:43,39.408026231917276
66,52.310131833,20.912689667,2021-01-26 17:25:53,30.29221215833918
67,52.310079,20.912603,2021-01-26 17:26:08,1.9974974572256534
68,52.309639333,20.912042,2021-01-26 17:26:19,20.29906188247961
69,52.309382,20.911658833,2021-01-26 17:26:28,15.4830098383162
70,52.308648833,20.910555,2021-01-26 17:26:39,36.2749563038255
71,52.307173333,20.908824333,2021-01-26 17:26:53,51.93286957625503
72,52.305810667,20.907975667,2021-01-26 17:27:03,58.387233335537516
73,52.304703667,20.907308167,2021-01-26 17:27:13,47.244189216316784
74,52.303561667,20.906622667,2021-01-26 17:27:23,48.71181358048174
75,52.301466333,20.905352,2021-01-26 17:27:38,59.65731246453241
76,52.300063167,20.904371833,2021-01-26 17:27:48,61.09820313618838
77,52.2989145,20.903030333,2021-01-26 17:28:08,28.2609826985162
78,52.298645667,20.902727333,2021-01-26 17:28:23,8.71614166177411
79,52.297904,20.901786,2021-01-26 17:28:33,37.59476680345621
80,52.297751667,20.901120167,2021-01-26 17:28:43,17.408831317917468
81,52.297564333,20.900465167,2021-01-26 17:28:53,17.707380892610065
82,52.297182833,20.900038667,2021-01-26 17:29:18,7.40217665965549
83,52.297177,20.900037167,2021-01-26 17:29:28,0.23644014983662723
84,52.2971835,20.900004667,2021-01-26 17:29:43,0.5582424391858208
85,52.297186,20.900009667,2021-01-26 17:29:53,0.15815778148063073
86,52.2971775,20.8999995,2021-01-26 17:30:03,0.42170713875036697
87,52.2971595,20.8999935,2021-01-26 17:30:13,0.7355933868595543
88,52.297166,20.8999935,2021-01-26 17:30:28,0.1735185398450234
89,52.2971525,20.899987,2021-01-26 17:30:38,0.5635253674675738
90,52.297148833,20.899982333,2021-01-26 17:30:48,0.18607268986866793
91,52.297162,20.89998,2021-01-26 17:30:58,0.530329171583189
92,52.297174333,20.899978667,2021-01-26 17:31:03,0.9898496276196851
93,52.297173333,20.899998333,2021-01-26 17:31:23,0.24162909691718473
94,52.297165167,20.900004333,2021-01-26 17:31:33,0.3584843571053248
95,52.297167667,20.900024333,2021-01-26 17:31:58,0.19996064401006114
96,52.297176,20.900023,2021-01-26 17:32:08,0.3352691094005911
97,52.2971945,20.900014333,2021-01-26 17:32:18,0.7705961655287803
98,52.2972005,20.900012167,2021-01-26 17:32:28,0.2460420325942643
99,52.2972045,20.900017333,2021-01-26 17:32:38,0.20410598593489576
100,52.297198333,20.900012333,2021-01-26 17:32:48,0.27563312875403667
101,52.297187833,20.9000125,2021-01-26 17:32:58,0.42046865826029745
