,Lat,Lon,Time,Speed
1,52.290936,20.927999,2021-01-26 17:13:31,0.5252582507737369
2,52.290932,20.928009,2021-01-26 17:13:40,0.325162210413701
3,52.290924,20.928045,2021-01-26 17:13:56,0.5863185866555556
4,52.290936,20.928043,2021-01-26 17:14:04,0.6037540185070489
5,52.290951,20.928028,2021-01-26 17:14:11,1.0058403779408966
6,52.290947,20.928019,2021-01-26 17:14:27,0.1702985932201814
7,52.290943,20.928017,2021-01-26 17:14:36,0.18610435401162512
8,52.290943,20.928019,2021-01-26 17:14:43,0.06997778902728073
9,52.290958,20.928013,2021-01-26 17:14:52,0.6870630037175909
10,52.29097,20.927999,2021-01-26 17:15:00,0.7378885289096446
11,52.290516,20.928446,2021-01-26 17:15:09,23.579418302979914
12,52.29097,20.928003,2021-01-26 17:15:23,15.12221487677111
13,52.290977,20.92799,2021-01-26 17:15:37,0.3029997774227054
14,52.290928,20.928097,2021-01-26 17:15:43,5.456319667366548
15,52.290882,20.928148,2021-01-26 17:16:49,0.3372055122421868
16,52.290874,20.92816,2021-01-26 17:17:05,0.27171356959635107
17,52.290886,20.928181,2021-01-26 17:17:13,0.8798398930330907
18,52.290901,20.928175,2021-01-26 17:17:21,0.7729459347362628
19,52.290939,20.928164,2021-01-26 17:17:38,0.9089946917479137
20,52.290947,20.928144,2021-01-26 17:17:46,0.7316148692225197
21,52.290947,20.928108,2021-01-26 17:18:02,0.5510750392669306
22,52.290955,20.928102,2021-01-26 17:18:10,0.44055048433213645
23,52.290943,20.928095,2021-01-26 17:18:26,0.31886407723189214
24,52.290939,20.928087,2021-01-26 17:18:34,0.31634229122406055
25,52.2909,20.9281,2021-01-26 17:18:43,1.7708829387534446
26,52.290901,20.928053,2021-01-26 17:19:07,0.47992999007305026
27,52.29089,20.928076,2021-01-26 17:19:23,0.4469276198407827
28,52.29089,20.928072,2021-01-26 17:19:31,0.12246127751116968
29,52.290886,20.928064,2021-01-26 17:19:39,0.3163425181783534
30,52.290886,20.928062,2021-01-26 17:19:55,0.030615322093607927
31,52.290886,20.928074,2021-01-26 17:20:03,0.3673838653180422
32,52.29089,20.928162,2021-01-26 17:20:17,1.5437584862876297
33,52.290821,20.928492,2021-01-26 17:20:25,10.677070588334667
34,52.290928,20.929268,2021-01-26 17:20:41,12.176846075144635
35,52.290859,20.92942,2021-01-26 17:20:47,7.726810315457028
36,52.290863,20.92942,2021-01-26 17:21:01,0.11440782855321859
37,52.290871,20.92942,2021-01-26 17:21:10,0.35593546632699535
38,52.290871,20.92942,2021-01-26 17:21:18,0.0
39,52.2906,20.929874,2021-01-26 17:21:35,9.139454566976438
40,52.290581,20.930296,2021-01-26 17:21:43,12.954706652617435
41,52.29129,20.930727,2021-01-26 17:21:59,18.930811661785178
42,52.291523,20.930849,2021-01-26 17:22:07,12.245942532221203
43,52.291527,20.930843,2021-01-26 17:22:15,0.2717117562055155
44,52.291527,20.930849,2021-01-26 17:22:31,0.09184463733797835
45,52.291527,20.930853,2021-01-26 17:22:43,0.08163967761212025
46,52.291569,20.930866,2021-01-26 17:22:48,3.423337437058924
47,52.291977,20.931046,2021-01-26 17:23:01,13.016760001904906
48,52.291985,20.931068,2021-01-26 17:23:17,0.3917817892584166
49,52.291985,20.931059,2021-01-26 17:23:27,0.2204248504897644
50,52.291985,20.931055,2021-01-26 17:23:40,0.07535892323770609
51,52.292385,20.931267,2021-01-26 17:23:52,14.031372853087554
52,52.293163,20.931765,2021-01-26 17:24:00,41.81960402070099
53,52.294071,20.932384,2021-01-26 17:24:08,49.24082438228736
54,52.296017,20.93343,2021-01-26 17:24:24,51.266101265586954
55,52.296936,20.934006,2021-01-26 17:24:32,49.26267804921189
56,52.29792,20.934807,2021-01-26 17:24:48,27.50913188868385
57,52.297924,20.934809,2021-01-26 17:24:59,0.15226514758735704
58,52.298168,20.93498,2021-01-26 17:25:07,13.287471933400445
59,52.298634,20.935537,2021-01-26 17:25:15,28.892003458278918
60,52.299877,20.937571,2021-01-26 17:25:31,44.008987463998
61,52.300343,20.938505,2021-01-26 17:25:39,36.89671748299736
62,52.300507,20.938932,2021-01-26 17:25:48,13.719065389210522
63,52.30051,20.938929,2021-01-26 17:26:04,0.0880058591432208
64,52.300507,20.938932,2021-01-26 17:26:12,0.1760117182864416
65,52.300507,20.938946,2021-01-26 17:26:28,0.2142607065464245
66,52.300137,20.938448,2021-01-26 17:26:36,23.986170843284857
67,52.30051,20.938963,2021-01-26 17:26:50,13.96269223045752
68,52.300701,20.939463,2021-01-26 17:26:57,20.62276666177603
69,52.30154,20.939596,2021-01-26 17:27:14,19.854905699013248
70,52.301788,20.939302,2021-01-26 17:27:22,15.331849984843526
71,52.301796,20.939285,2021-01-26 17:27:35,0.4040447977148767
72,52.30217,20.938868,2021-01-26 17:27:43,22.65704822502932
73,52.304497,20.936312,2021-01-26 17:28:07,46.76931685371902
74,52.305058,20.935125,2021-01-26 17:28:13,61.22135169418184
