52.216947,20.990310,2021-02-03 12:22:00
52.219806,20.989858,2021-02-03 12:28:00
52.225006,20.990644,2021-02-03 12:31:00
52.226023,20.994585,2021-02-03 12:32:00
52.227890,21.003750,2021-02-03 12:35:00
52.230053,21.013438,2021-02-03 12:38:00
52.231027,21.017979,2021-02-03 12:40:00
52.233266,21.019528,2021-02-03 12:43:00
52.235839,21.018330,2021-02-03 12:44:00
52.239210,21.017300,2021-02-03 12:46:00
52.243145,21.012928,2021-02-03 13:08:00
52.245360,21.013820,2021-02-03 13:10:00
52.241980,21.015361,2021-02-03 13:11:00
52.240069,21.016608,2021-02-03 13:12:00
52.236112,21.018153,2021-02-03 13:14:00
52.232358,21.020015,2021-02-03 13:15:00
52.231327,21.018133,2021-02-03 13:16:00
52.229616,21.010045,2021-02-03 13:18:00
52.228223,21.003378,2021-02-03 13:19:00
52.226104,20.993590,2021-02-03 13:20:00
