52.2446403,21.087886,2021-01-26 17:13:18
52.2446295,21.0879515,2021-01-26 17:13:28
52.2446286,21.0879631,2021-01-26 17:13:38
52.2446205,21.087969,2021-01-26 17:13:53
52.244619,21.0879676,2021-01-26 17:14:03
52.244629,21.0879896,2021-01-26 17:14:13
52.2446343,21.088008,2021-01-26 17:14:23
52.244625,21.0879995,2021-01-26 17:14:38
52.2446215,21.0879863,2021-01-26 17:14:48
52.2446181,21.0879818,2021-01-26 17:14:58
52.2446175,21.0879893,2021-01-26 17:15:08
52.244616,21.0880085,2021-01-26 17:15:23
52.24462,21.0880273,2021-01-26 17:15:33
52.2446241,21.0881316,2021-01-26 17:15:43
52.244622,21.0883321,2021-01-26 17:15:53
52.2446333,21.0883716,2021-01-26 17:16:08
52.2446415,21.088379,2021-01-26 17:16:20
52.2446438,21.0883768,2021-01-26 17:16:28
52.2446395,21.0883725,2021-01-26 17:16:38
52.2446256,21.0883566,2021-01-26 17:16:53
52.2446206,21.0883498,2021-01-26 17:17:03
52.2446193,21.08835,2021-01-26 17:17:13
52.2446126,21.0883288,2021-01-26 17:17:23
52.2446103,21.0883155,2021-01-26 17:17:33
52.2446118,21.0883185,2021-01-26 17:17:48
52.244609,21.0883561,2021-01-26 17:17:58
52.2446023,21.0883725,2021-01-26 17:18:08
52.2445926,21.0883915,2021-01-26 17:18:18
52.2445825,21.0884023,2021-01-26 17:18:33
52.2445863,21.0883831,2021-01-26 17:18:43
52.244594,21.0883476,2021-01-26 17:19:03
52.2445986,21.0883345,2021-01-26 17:19:18
52.244592,21.0883301,2021-01-26 17:19:28
52.2445961,21.0883383,2021-01-26 17:19:38
52.24461,21.0883316,2021-01-26 17:19:53
52.2446103,21.0883053,2021-01-26 17:20:03
52.2446148,21.0883063,2021-01-26 17:20:13
52.2446243,21.0883275,2021-01-26 17:20:23
52.244631,21.0883523,2021-01-26 17:20:33
52.2446323,21.088344,2021-01-26 17:21:08
52.2446358,21.0883296,2021-01-26 17:21:18
52.2446346,21.0883083,2021-01-26 17:21:33
52.2446371,21.0882891,2021-01-26 17:21:43
52.2446361,21.0883031,2021-01-26 17:21:53
52.24463,21.0883183,2021-01-26 17:22:03
52.2446216,21.0883268,2021-01-26 17:22:13
52.2446111,21.0883306,2021-01-26 17:22:23
52.2446088,21.0883313,2021-01-26 17:22:38
52.2446088,21.0883353,2021-01-26 17:22:48
52.2446111,21.0883411,2021-01-26 17:22:58
52.2446083,21.0883388,2021-01-26 17:23:13
52.2446086,21.088329,2021-01-26 17:23:28
52.244605,21.0883378,2021-01-26 17:23:38
52.2445965,21.0883613,2021-01-26 17:23:48
52.2445915,21.0883645,2021-01-26 17:23:58
52.244587,21.0883655,2021-01-26 17:24:08
52.244582,21.088342,2021-01-26 17:24:23
52.2445795,21.0883541,2021-01-26 17:24:33
52.2445781,21.0883755,2021-01-26 17:24:43
52.24458,21.0883765,2021-01-26 17:24:53
52.244578,21.0883705,2021-01-26 17:25:03
52.2445683,21.0883836,2021-01-26 17:25:18
52.2445605,21.08838,2021-01-26 17:25:28
52.2445598,21.0883653,2021-01-26 17:25:38
52.2445698,21.0883445,2021-01-26 17:25:48
52.2445868,21.0883076,2021-01-26 17:26:03
52.2445843,21.0883106,2021-01-26 17:26:15
52.244594,21.0883008,2021-01-26 17:26:23
52.2445995,21.0883075,2021-01-26 17:26:38
52.2446,21.0883015,2021-01-26 17:26:44
52.2446008,21.0882975,2021-01-26 17:26:48
52.2447498,21.0896405,2021-01-26 17:27:33
52.2444971,21.09096,2021-01-26 17:27:43
52.2439366,21.093895,2021-01-26 17:28:08
52.2438541,21.0944326,2021-01-26 17:28:18
52.2436645,21.09531,2021-01-26 17:28:28
52.2435246,21.095808,2021-01-26 17:28:38
52.2435518,21.0958506,2021-01-26 17:28:48
52.2433816,21.0969375,2021-01-26 17:29:03
52.2431663,21.098131,2021-01-26 17:29:13
52.2428688,21.0992891,2021-01-26 17:29:23
52.242648,21.100347,2021-01-26 17:29:38
52.2425798,21.100651,2021-01-26 17:29:48
52.2425563,21.1007195,2021-01-26 17:29:58
52.242533,21.1007368,2021-01-26 17:30:08
52.2424696,21.1013083,2021-01-26 17:30:23
52.2421651,21.1026846,2021-01-26 17:30:33
52.2418368,21.1043401,2021-01-26 17:30:43
52.2416748,21.10509,2021-01-26 17:30:48
52.2413925,21.1074921,2021-01-26 17:31:28
52.2413778,21.1077673,2021-01-26 17:31:48
52.2409643,21.1092275,2021-01-26 17:32:03
52.2409055,21.1092711,2021-01-26 17:32:13
52.2407893,21.1097881,2021-01-26 17:32:23
52.2406736,21.110346,2021-01-26 17:32:28
