,Lat,Lon,Time,Speed
1,52.342648,20.881643,2021-01-26 17:13:30,27.720669104159732
2,52.342335,20.882608,2021-01-26 17:13:41,24.29840153621918
3,52.341934,20.883762,2021-01-26 17:13:57,20.298948516969922
4,52.341892,20.883808,2021-01-26 17:14:06,2.24841163183815
5,52.341824,20.884142,2021-01-26 17:14:17,7.829770769720861
6,52.341545,20.885122,2021-01-26 17:14:28,24.045526494268472
7,52.341301,20.886063,2021-01-26 17:14:38,25.008471990854073
8,52.340805,20.887428,2021-01-26 17:14:48,38.85396118170761
9,52.340603,20.88802,2021-01-26 17:14:54,27.647901063011773
10,52.340279,20.888868,2021-01-26 17:15:04,24.468862364767688
11,52.340168,20.889206,2021-01-26 17:15:15,8.534555652254113
12,52.340141,20.889292,2021-01-26 17:15:25,2.365517018549542
13,52.340034,20.889725,2021-01-26 17:15:35,11.427026719996768
14,52.339767,20.890623,2021-01-26 17:15:46,22.211867697375485
15,52.339275,20.892197,2021-01-26 17:16:01,28.83696012042808
16,52.338848,20.893383,2021-01-26 17:16:12,30.617487940061544
17,52.338318,20.894382,2021-01-26 17:16:23,29.42680467671185
18,52.337658,20.89522,2021-01-26 17:16:34,30.407835754101537
19,52.337265,20.89562,2021-01-26 17:16:44,18.53171059319003
20,52.337261,20.895611,2021-01-26 17:16:52,0.3403641045377396
21,52.337166,20.895733,2021-01-26 17:17:04,4.02946429616975
22,52.336445,20.89657,2021-01-26 17:17:19,23.59758655798647
23,52.33609,20.896982,2021-01-26 17:17:25,29.044362446853988
24,52.335152,20.898043,2021-01-26 17:17:41,28.536460844976872
25,52.33448,20.898781,2021-01-26 17:17:51,32.405977419543895
26,52.333923,20.899326,2021-01-26 17:18:02,23.623912408141376
27,52.333874,20.899391,2021-01-26 17:18:15,1.9428745032675987
28,52.333855,20.899408,2021-01-26 17:18:23,1.0838741888764556
29,52.33363,20.899702,2021-01-26 17:18:33,11.529236954446294
30,52.333279,20.90011,2021-01-26 17:18:49,10.774827204737997
31,52.331791,20.901777,2021-01-26 17:19:12,31.394932615973598
32,52.331287,20.902277,2021-01-26 17:19:24,19.667144422278657
33,52.331272,20.902292,2021-01-26 17:19:35,0.6399215668610213
34,52.330997,20.902658,2021-01-26 17:19:43,17.742471890030316
35,52.33012,20.903561,2021-01-26 17:19:56,31.916140015624844
36,52.329643,20.903534,2021-01-26 17:20:07,17.37437359721223
37,52.329163,20.902822,2021-01-26 17:20:22,17.294833004254503
38,52.329147,20.902811,2021-01-26 17:20:28,1.1582251091892517
39,52.329006,20.902689,2021-01-26 17:20:39,5.8061449574066355
40,52.32856,20.902102,2021-01-26 17:20:51,19.099326256209924
41,52.328457,20.901966,2021-01-26 17:21:05,3.7855160708782014
42,52.328457,20.901945,2021-01-26 17:21:16,0.4671827886983779
43,52.328438,20.901922,2021-01-26 17:21:26,0.946376523181041
44,52.328377,20.90185,2021-01-26 17:21:38,2.5098129781044993
45,52.328228,20.901731,2021-01-26 17:21:44,11.065207110715706
46,52.327991,20.902348,2021-01-26 17:21:58,12.738400140051118
47,52.32753,20.903889,2021-01-26 17:22:10,34.98899611839491
48,52.327282,20.90464,2021-01-26 17:22:15,41.779742361668724
49,52.326408,20.906887,2021-01-26 17:22:31,40.73854766352438
50,52.325848,20.908005,2021-01-26 17:22:40,39.30621737530139
51,52.325256,20.908857,2021-01-26 17:22:48,39.46336213057799
52,52.323982,20.910173,2021-01-26 17:23:04,37.706627773725586
53,52.323109,20.911108,2021-01-26 17:23:16,34.817604546764734
54,52.322678,20.911547,2021-01-26 17:23:29,15.638174547034062
55,52.322598,20.911636,2021-01-26 17:23:42,2.9798792246895687
56,52.322144,20.912195,2021-01-26 17:23:53,20.684015814460476
57,52.321369,20.913046,2021-01-26 17:24:05,31.145673595151624
58,52.320686,20.913797,2021-01-26 17:24:15,32.9521711608275
59,52.31995,20.914635,2021-01-26 17:24:26,32.642094272162744
60,52.319244,20.915421,2021-01-26 17:24:36,34.19532335319116
61,52.318398,20.91638,2021-01-26 17:24:47,37.46720914987159
62,52.317352,20.917574,2021-01-26 17:24:59,42.56109898032438
63,52.316452,20.918558,2021-01-26 17:25:10,39.40589022143937
64,52.315647,20.919441,2021-01-26 17:25:19,43.122538208406176
65,52.314735,20.920471,2021-01-26 17:25:30,40.34295488272882
66,52.313858,20.921398,2021-01-26 17:25:43,32.16248591434223
67,52.31382,20.921431,2021-01-26 17:25:56,1.3252045129110475
68,52.313778,20.921492,2021-01-26 17:26:07,2.0445946936509176
69,52.313129,20.922274,2021-01-26 17:26:19,26.897750453038046
70,52.312294,20.923208,2021-01-26 17:26:29,40.50593051692143
71,52.31144,20.924156,2021-01-26 17:26:39,41.3279102075781
72,52.31052,20.925194,2021-01-26 17:26:51,37.29458849800445
73,52.309708,20.926115,2021-01-26 17:27:02,35.970594614993104
74,52.308754,20.927505,2021-01-26 17:27:16,36.5428836891942
75,52.308636,20.92771,2021-01-26 17:27:22,11.48856093285617
76,52.308582,20.927856,2021-01-26 17:27:38,2.610988525847807
77,52.30814,20.92868,2021-01-26 17:27:49,24.39731763873242
78,52.307037,20.93075,2021-01-26 17:28:10,32.01184648354399
79,52.306515,20.931665,2021-01-26 17:28:21,27.854002929813014
80,52.306007,20.932501,2021-01-26 17:28:31,28.857260090143054
81,52.30537,20.933643,2021-01-26 17:28:45,27.033855286203632
82,52.305363,20.933687,2021-01-26 17:28:52,1.590249667773704
83,52.305252,20.93388,2021-01-26 17:29:07,4.324903887610094
84,52.304791,20.934744,2021-01-26 17:29:18,25.523865639350504
85,52.304195,20.93585,2021-01-26 17:29:28,36.095615461818994
86,52.303486,20.937082,2021-01-26 17:29:39,37.658479513100986
87,52.302639,20.938087,2021-01-26 17:29:50,38.09362100498996
88,52.301735,20.938673,2021-01-26 17:30:01,35.3989005227917
89,52.3013,20.938902,2021-01-26 17:30:09,22.87363598519841
90,52.301056,20.938986,2021-01-26 17:30:25,6.240367417791333
91,52.300739,20.938591,2021-01-26 17:30:38,12.275889087888036
92,52.300713,20.938593,2021-01-26 17:30:48,1.0422624565713567
93,52.300343,20.93795,2021-01-26 17:30:59,19.65437537976565
94,52.300068,20.937407,2021-01-26 17:31:05,28.77380989020169
95,52.299232,20.935865,2021-01-26 17:31:20,33.64131784582076
96,52.29866,20.934975,2021-01-26 17:31:31,28.742205144006927
97,52.29813,20.934515,2021-01-26 17:31:57,9.241104560092529
98,52.297695,20.934151,2021-01-26 17:32:03,32.61145828898684
99,52.296257,20.933199,2021-01-26 17:32:17,44.37284208982218
100,52.295158,20.932411,2021-01-26 17:32:28,43.683861805031896
101,52.294014,20.931652,2021-01-26 17:32:40,41.197114199311144
102,52.293106,20.931097,2021-01-26 17:32:50,38.81643687768958
103,52.292645,20.930861,2021-01-26 17:33:01,17.584930535426974
