52.292698,20.93084,2021-01-26 17:13:19
52.29269,20.930826,2021-01-26 17:13:27
52.292416,20.930664,2021-01-26 17:13:43
52.292519,20.930254,2021-01-26 17:13:51
52.292675,20.929901,2021-01-26 17:14:03
52.292667,20.929914,2021-01-26 17:14:19
52.29266,20.929914,2021-01-26 17:14:27
52.292664,20.929922,2021-01-26 17:14:35
52.292667,20.929926,2021-01-26 17:14:46
52.292667,20.929924,2021-01-26 17:14:54
52.292671,20.929922,2021-01-26 17:14:59
52.292839,20.929558,2021-01-26 17:15:07
52.292873,20.928913,2021-01-26 17:15:23
52.291954,20.927824,2021-01-26 17:15:37
52.291576,20.927555,2021-01-26 17:15:45
52.291237,20.927496,2021-01-26 17:16:01
52.291115,20.927692,2021-01-26 17:16:12
52.291039,20.927773,2021-01-26 17:16:20
52.290955,20.927872,2021-01-26 17:16:28
52.290894,20.927973,2021-01-26 17:16:44
52.290867,20.928024,2021-01-26 17:16:55
52.290867,20.928053,2021-01-26 17:17:03
52.290867,20.928074,2021-01-26 17:17:11
52.290874,20.928099,2021-01-26 17:17:27
52.290867,20.928125,2021-01-26 17:17:38
52.290859,20.928139,2021-01-26 17:17:46
52.290852,20.928171,2021-01-26 17:18:02
52.290855,20.928186,2021-01-26 17:18:10
52.290817,20.928228,2021-01-26 17:18:21
52.290798,20.928242,2021-01-26 17:18:29
52.29081,20.92819,2021-01-26 17:18:45
52.290794,20.92807,2021-01-26 17:19:12
52.290783,20.928076,2021-01-26 17:19:20
52.290791,20.928076,2021-01-26 17:19:36
52.290798,20.928072,2021-01-26 17:19:46
52.290806,20.928078,2021-01-26 17:19:55
52.290813,20.928087,2021-01-26 17:20:03
52.290844,20.928112,2021-01-26 17:20:19
52.290859,20.928127,2021-01-26 17:20:30
52.290867,20.928123,2021-01-26 17:20:38
52.290878,20.928108,2021-01-26 17:20:46
52.290871,20.928133,2021-01-26 17:21:02
52.290867,20.928093,2021-01-26 17:21:13
52.290871,20.928083,2021-01-26 17:21:20
52.290852,20.928072,2021-01-26 17:21:31
52.290871,20.928122,2021-01-26 17:21:47
52.290844,20.928097,2021-01-26 17:21:56
52.29081,20.92807,2021-01-26 17:22:04
52.290764,20.928019,2021-01-26 17:22:20
52.290745,20.928034,2021-01-26 17:22:28
52.290726,20.928043,2021-01-26 17:22:39
52.290726,20.92804,2021-01-26 17:22:47
52.29073,20.928013,2021-01-26 17:23:03
52.29076,20.928032,2021-01-26 17:23:11
52.290791,20.928062,2021-01-26 17:23:19
52.290798,20.928082,2021-01-26 17:23:30
52.290791,20.928087,2021-01-26 17:23:38
52.290791,20.928093,2021-01-26 17:23:46
52.290787,20.928112,2021-01-26 17:24:04
52.290768,20.928101,2021-01-26 17:24:13
52.290771,20.92811,2021-01-26 17:24:21
52.290783,20.928123,2021-01-26 17:24:38
52.290806,20.928146,2021-01-26 17:24:49
52.29081,20.928167,2021-01-26 17:24:57
52.290794,20.92819,2021-01-26 17:25:05
52.290779,20.928181,2021-01-26 17:25:21
52.290768,20.928165,2021-01-26 17:25:32
52.290756,20.928154,2021-01-26 17:25:40
52.290749,20.928114,2021-01-26 17:25:56
52.290756,20.928108,2021-01-26 17:26:04
52.290779,20.928118,2021-01-26 17:26:15
52.290794,20.928125,2021-01-26 17:26:23
52.290813,20.928156,2021-01-26 17:26:39
52.290817,20.928148,2021-01-26 17:26:47
52.29081,20.928154,2021-01-26 17:26:58
52.290798,20.928167,2021-01-26 17:27:14
52.290791,20.928173,2021-01-26 17:27:22
52.290779,20.928188,2021-01-26 17:27:30
52.290764,20.92819,2021-01-26 17:27:49
52.29076,20.9282,2021-01-26 17:28:05
52.290733,20.928164,2021-01-26 17:28:21
52.290714,20.928123,2021-01-26 17:28:32
52.290714,20.928116,2021-01-26 17:28:40
52.290722,20.928106,2021-01-26 17:28:56
52.290733,20.928104,2021-01-26 17:29:07
52.29073,20.928095,2021-01-26 17:29:19
52.290718,20.928074,2021-01-26 17:29:27
52.290672,20.928026,2021-01-26 17:29:43
52.290657,20.928019,2021-01-26 17:29:50
52.290695,20.92802,2021-01-26 17:29:58
52.290718,20.928083,2021-01-26 17:30:10
52.290775,20.928446,2021-01-26 17:30:23
52.290958,20.92882,2021-01-26 17:30:33
52.290871,20.929224,2021-01-26 17:30:41
52.290516,20.929895,2021-01-26 17:30:57
52.290565,20.930269,2021-01-26 17:31:05
52.291111,20.930603,2021-01-26 17:31:16
52.2915,20.93084,2021-01-26 17:31:27
52.291527,20.930851,2021-01-26 17:31:51
52.291523,20.930862,2021-01-26 17:32:07
52.291523,20.930861,2021-01-26 17:32:15
52.291687,20.930908,2021-01-26 17:32:28
52.291874,20.931002,2021-01-26 17:32:38
52.291874,20.931,2021-01-26 17:32:43
52.291878,20.931002,2021-01-26 17:32:59
