,Lat,Lon,Time,Speed
1,52.170883,21.155703,2021-01-26 17:13:28,30.938379003308736
2,52.17054,21.15592,2021-01-26 17:13:42,10.5230926105645
3,52.170307,21.156055,2021-01-26 17:13:53,9.001389222826052
4,52.16993,21.156572,2021-01-26 17:14:03,19.725774816335132
5,52.170288,21.157782,2021-01-26 17:14:13,32.9933828561315
6,52.170856,21.159817,2021-01-26 17:14:28,36.60603006718183
7,52.171124,21.160772,2021-01-26 17:14:38,25.791942844043845
8,52.171127,21.160782,2021-01-26 17:14:48,0.27339054015441494
9,52.171204,21.16103,2021-01-26 17:14:52,17.066169368377587
10,52.171619,21.162502,2021-01-26 17:15:03,36.16941820321756
11,52.172001,21.163849,2021-01-26 17:15:12,40.494520316114695
12,52.172165,21.16543,2021-01-26 17:15:23,35.79770883946488
13,52.17215,21.166357,2021-01-26 17:15:34,20.702772185952035
14,52.172142,21.166384,2021-01-26 17:15:48,0.5259929027562983
15,52.172142,21.167118,2021-01-26 17:16:00,15.021223547379755
16,52.172138,21.167461,2021-01-26 17:16:09,9.360965107660009
17,52.172165,21.168892,2021-01-26 17:16:19,35.15891517907706
18,52.172253,21.170538,2021-01-26 17:16:29,40.575473896162976
19,52.172306,21.171535,2021-01-26 17:16:42,18.9045503941482
20,52.172386,21.172621,2021-01-26 17:16:55,20.662624461906454
21,52.172562,21.174561,2021-01-26 17:17:05,48.16032887190964
22,52.172688,21.176617,2021-01-26 17:17:15,50.74186965513517
23,52.172653,21.17815,2021-01-26 17:17:28,28.979098599063363
24,52.172646,21.178408,2021-01-26 17:17:38,6.342052464320042
25,52.172527,21.180012,2021-01-26 17:17:49,36.07052985774847
26,52.172382,21.181814,2021-01-26 17:18:03,31.880161052763164
27,52.172359,21.182182,2021-01-26 17:18:14,8.258229914742369
28,52.172264,21.183744,2021-01-26 17:18:24,38.547390704047295
29,52.172146,21.185595,2021-01-26 17:18:34,45.70144786009011
30,52.172001,21.187822,2021-01-26 17:18:49,36.66518576481332
31,52.17189,21.188908,2021-01-26 17:19:13,11.26574597406935
32,52.171722,21.19029,2021-01-26 17:19:23,34.59950007296256
33,52.171497,21.192003,2021-01-26 17:19:33,43.022081816548486
34,52.171379,21.193167,2021-01-26 17:19:44,26.339706792118363
35,52.171352,21.193542,2021-01-26 17:19:56,7.727169051903155
36,52.171246,21.195101,2021-01-26 17:20:06,38.52098831169746
37,52.171066,21.19809,2021-01-26 17:20:21,49.17205445163516
38,52.171017,21.19911,2021-01-26 17:20:26,50.252723350638824
39,52.170921,21.201271,2021-01-26 17:20:42,33.25623140014112
40,52.170921,21.201284,2021-01-26 17:20:44,1.596304623577559
41,52.170898,21.20153,2021-01-26 17:21:02,3.3951095408075935
42,52.170395,21.202095,2021-01-26 17:21:12,24.45840949295625
43,52.170074,21.202381,2021-01-26 17:21:21,16.275125175040003
