,Lat,Lon,Time,Speed
1,52.244137,21.094238,2021-01-26 17:13:32,23.238054202495793
2,52.244148,21.094162,2021-01-26 17:13:43,1.7406612411645366
3,52.24437,21.092892,2021-01-26 17:13:53,32.38196525547545
4,52.244614,21.091686,2021-01-26 17:14:01,38.92626645643961
5,52.244949,21.090185,2021-01-26 17:14:16,26.113147250621772
6,52.24511,21.088875,2021-01-26 17:14:24,40.94836932131019
7,52.245296,21.085684,2021-01-26 17:14:40,49.11818015839017
8,52.245346,21.084949,2021-01-26 17:14:44,45.32800620637026
9,52.244965,21.083712,2021-01-26 17:15:02,18.860708586377836
10,52.244598,21.084013,2021-01-26 17:15:08,27.407684097127824
11,52.244518,21.084253,2021-01-26 17:15:22,4.785540166350806
12,52.24453,21.084255,2021-01-26 17:15:30,0.6037605248488856
13,52.244457,21.084509,2021-01-26 17:15:47,4.046741078538118
14,52.244423,21.08489,2021-01-26 17:15:54,13.48574631475901
15,52.244812,21.0863,2021-01-26 17:16:12,21.065198811638144
16,52.2447865,21.0864844,2021-01-26 17:16:23,4.21358439436367
17,52.2447791,21.0864897,2021-01-26 17:16:33,0.3235564623381285
18,52.244774,21.086561,2021-01-26 17:16:45,1.4666693828169648
19,52.244717,21.087469,2021-01-26 17:16:57,18.649020807977717
20,52.24469,21.087841,2021-01-26 17:17:05,11.48058987901661
21,52.24469,21.087843,2021-01-26 17:17:19,0.03502541642951361
22,52.244698,21.087854,2021-01-26 17:17:28,0.4652819492699173
23,52.244701,21.087843,2021-01-26 17:17:36,0.36904973469287994
24,52.244701,21.087833,2021-01-26 17:17:44,0.30647231807426617
25,52.244709,21.087824,2021-01-26 17:18:00,0.24311600461380903
26,52.244709,21.087828,2021-01-26 17:18:06,0.16345187334734282
27,52.244709,21.08782,2021-01-26 17:18:23,0.11537779299693612
28,52.244713,21.08782,2021-01-26 17:18:31,0.20021369964973723
29,52.244709,21.087805,2021-01-26 17:18:46,0.2674214992504393
30,52.244713,21.087833,2021-01-26 17:19:10,0.293723112673613
31,52.244713,21.087839,2021-01-26 17:19:18,0.1838833411340377
32,52.244717,21.08783,2021-01-26 17:19:33,0.18177589590079216
33,52.24472,21.087826,2021-01-26 17:19:41,0.1938456637472891
34,52.244728,21.087826,2021-01-26 17:19:57,0.2002136998089349
35,52.244732,21.087822,2021-01-26 17:20:05,0.23476275462303894
36,52.244736,21.087805,2021-01-26 17:20:20,0.29767893156884667
37,52.244732,21.087812,2021-01-26 17:20:27,0.33536352817448745
38,52.244728,21.087841,2021-01-26 17:20:37,0.7288329793965885
39,52.244701,21.088099,2021-01-26 17:20:49,5.347763114498434
40,52.244698,21.08811,2021-01-26 17:20:57,0.36904973469287994
41,52.24469,21.08812,2021-01-26 17:21:12,0.2689329903818334
42,52.244686,21.088118,2021-01-26 17:21:20,0.20938610028260615
43,52.244694,21.088099,2021-01-26 17:21:36,0.3533456303022213
44,52.244698,21.088095,2021-01-26 17:21:43,0.26830034705592515
45,52.244701,21.088081,2021-01-26 17:21:59,0.22728928306503265
46,52.244705,21.088078,2021-01-26 17:22:07,0.22031522925762403
47,52.244713,21.088068,2021-01-26 17:22:15,0.5042492934917707
48,52.244717,21.088083,2021-01-26 17:22:30,0.2674214790544417
49,52.244713,21.088079,2021-01-26 17:22:38,0.23476277653467773
50,52.244709,21.088074,2021-01-26 17:22:54,0.1260623212739933
51,52.244709,21.088085,2021-01-26 17:23:02,0.33711948902258226
52,52.244701,21.088114,2021-01-26 17:23:17,0.5198984049052613
53,52.244698,21.088123,2021-01-26 17:23:25,0.31405030087588975
54,52.244694,21.088114,2021-01-26 17:23:39,0.1947599429768187
55,52.244698,21.088079,2021-01-26 17:23:53,0.6235305627720519
56,52.244701,21.08807,2021-01-26 17:24:04,0.22840021888109133
57,52.244701,21.088062,2021-01-26 17:24:12,0.2451778543229477
58,52.244705,21.088045,2021-01-26 17:24:20,0.5581483363491483
59,52.244709,21.088041,2021-01-26 17:24:32,0.15650852520301772
60,52.244709,21.088036,2021-01-26 17:24:47,0.08172593675165156
61,52.244701,21.088051,2021-01-26 17:24:55,0.6096506771837692
62,52.24469,21.088057,2021-01-26 17:25:03,0.5804824694789611
63,52.244682,21.08807,2021-01-26 17:25:19,0.2824340346556893
64,52.244682,21.088068,2021-01-26 17:25:26,0.07005084548886922
65,52.244694,21.08807,2021-01-26 17:25:42,0.3018802512414844
66,52.244686,21.088087,2021-01-26 17:25:50,0.6571044829333628
67,52.244678,21.088097,2021-01-26 17:26:05,0.2689330171135405
