52.172112,21.186434,2021-01-26 17:13:16
52.172287,21.183607,2021-01-26 17:13:32
52.172375,21.182167,2021-01-26 17:13:40
52.172409,21.181734,2021-01-26 17:13:55
52.172428,21.181459,2021-01-26 17:13:59
52.172623,21.178942,2021-01-26 17:14:15
52.172722,21.177719,2021-01-26 17:14:22
52.172668,21.175724,2021-01-26 17:14:37
52.172642,21.175381,2021-01-26 17:14:50
52.172546,21.174271,2021-01-26 17:14:58
52.172413,21.172829,2021-01-26 17:15:06
52.172256,21.170305,2021-01-26 17:15:21
52.172188,21.168936,2021-01-26 17:15:29
52.172157,21.167044,2021-01-26 17:15:46
52.172161,21.166691,2021-01-26 17:16:01
52.172176,21.165638,2021-01-26 17:16:09
52.172184,21.164558,2021-01-26 17:16:16
52.171593,21.162392,2021-01-26 17:16:31
52.171238,21.161093,2021-01-26 17:16:39
52.170727,21.159271,2021-01-26 17:16:56
52.170727,21.159271,2021-01-26 17:16:57
52.170479,21.158386,2021-01-26 17:17:14
52.170166,21.157219,2021-01-26 17:17:24
52.170059,21.156805,2021-01-26 17:17:40
52.170067,21.156376,2021-01-26 17:17:49
52.170719,21.156023,2021-01-26 17:18:02
52.170849,21.155886,2021-01-26 17:18:15
52.171741,21.15531,2021-01-26 17:18:25
52.172195,21.154991,2021-01-26 17:18:34
52.172344,21.154793,2021-01-26 17:18:47
52.173622,21.15427,2021-01-26 17:19:10
52.174465,21.153954,2021-01-26 17:19:18
52.175953,21.153206,2021-01-26 17:19:34
52.175999,21.153177,2021-01-26 17:19:37
52.176648,21.152671,2021-01-26 17:19:57
52.177685,21.151762,2021-01-26 17:20:05
52.179249,21.150011,2021-01-26 17:20:20
52.180077,21.149187,2021-01-26 17:20:30
52.180668,21.148643,2021-01-26 17:20:39
52.180851,21.148462,2021-01-26 17:20:52
52.181387,21.147851,2021-01-26 17:20:59
52.182175,21.147228,2021-01-26 17:21:08
52.183151,21.146568,2021-01-26 17:21:23
52.183811,21.145929,2021-01-26 17:21:31
52.185074,21.144642,2021-01-26 17:21:47
52.18568,21.143995,2021-01-26 17:21:55
52.186283,21.143332,2021-01-26 17:22:10
52.186699,21.142927,2021-01-26 17:22:20
52.186775,21.142799,2021-01-26 17:22:33
52.187504,21.142172,2021-01-26 17:22:42
52.188347,21.141699,2021-01-26 17:22:50
52.189121,21.141283,2021-01-26 17:22:58
52.19025,21.140694,2021-01-26 17:23:14
52.190784,21.140314,2021-01-26 17:23:25
52.19096,21.140142,2021-01-26 17:23:41
52.191624,21.13969,2021-01-26 17:23:48
52.193207,21.138613,2021-01-26 17:24:03
52.193748,21.138271,2021-01-26 17:24:11
52.194305,21.137907,2021-01-26 17:24:22
52.194653,21.137611,2021-01-26 17:24:37
52.195351,21.137119,2021-01-26 17:24:45
52.196144,21.13648,2021-01-26 17:24:53
52.196579,21.136179,2021-01-26 17:25:09
52.196953,21.13587,2021-01-26 17:25:21
52.197102,21.135757,2021-01-26 17:25:33
52.197773,21.135262,2021-01-26 17:25:41
52.198391,21.134972,2021-01-26 17:25:49
52.199516,21.134825,2021-01-26 17:26:04
52.1996,21.134821,2021-01-26 17:26:15
52.200794,21.134663,2021-01-26 17:26:30
52.201752,21.134546,2021-01-26 17:26:38
52.202202,21.134497,2021-01-26 17:26:46
52.202354,21.13447,2021-01-26 17:27:01
52.202572,21.134436,2021-01-26 17:27:10
52.20343,21.134319,2021-01-26 17:27:25
52.204296,21.13422,2021-01-26 17:27:33
52.206253,21.13398,2021-01-26 17:27:49
52.206898,21.1339,2021-01-26 17:28:09
52.207588,21.133808,2021-01-26 17:28:17
52.209469,21.133556,2021-01-26 17:28:32
52.210656,21.133333,2021-01-26 17:28:43
52.211102,21.133335,2021-01-26 17:28:56
52.21146,21.133289,2021-01-26 17:29:05
52.212235,21.133194,2021-01-26 17:29:13
52.213938,21.132895,2021-01-26 17:29:28
52.214363,21.132935,2021-01-26 17:29:37
52.214771,21.132893,2021-01-26 17:29:50
52.215145,21.132837,2021-01-26 17:30:00
52.2155,21.132784,2021-01-26 17:30:07
52.217445,21.13373,2021-01-26 17:30:23
52.218182,21.134407,2021-01-26 17:30:35
52.218189,21.134418,2021-01-26 17:30:43
52.219215,21.135366,2021-01-26 17:30:58
52.220085,21.136169,2021-01-26 17:31:06
52.221806,21.137754,2021-01-26 17:31:22
52.222134,21.138056,2021-01-26 17:31:29
52.223091,21.138954,2021-01-26 17:31:53
52.224041,21.13983,2021-01-26 17:32:06
52.224037,21.139833,2021-01-26 17:32:14
52.224339,21.140116,2021-01-26 17:32:21
52.225693,21.140619,2021-01-26 17:32:37
52.225941,21.140869,2021-01-26 17:32:45
52.225967,21.141354,2021-01-26 17:33:01
