,Lat,Lon,Time,Speed
1,52.341393,20.847214,2021-01-26 17:13:31,0.5505876744347715
2,52.341381,20.847227,2021-01-26 17:13:39,0.7202860515538435
3,52.341373,20.847219,2021-01-26 17:13:55,0.2346233443594287
4,52.341381,20.847204,2021-01-26 17:14:03,0.6088953094592398
5,52.341377,20.8472,2021-01-26 17:14:19,0.11731167066952569
6,52.341385,20.847219,2021-01-26 17:14:27,0.7056454037813318
7,52.341393,20.847246,2021-01-26 17:14:35,0.9176462574668789
8,52.341385,20.847244,2021-01-26 17:14:51,0.2025356433817596
9,52.341366,20.847239,2021-01-26 17:14:59,0.9632282785600541
10,52.341339,20.847233,2021-01-26 17:15:15,0.6819205637530333
11,52.341347,20.847231,2021-01-26 17:15:23,0.40507129669982966
12,52.341351,20.847229,2021-01-26 17:15:31,0.20934702632262686
13,52.341328,20.847223,2021-01-26 17:15:47,0.5828793981686902
14,52.341309,20.847212,2021-01-26 17:15:55,1.0087539554203429
15,52.341301,20.847191,2021-01-26 17:16:11,0.37840116971704896
16,52.341305,20.847179,2021-01-26 17:16:19,0.41803022562239
17,52.341305,20.847174,2021-01-26 17:16:27,0.15290232206776988
18,52.341312,20.847147,2021-01-26 17:16:43,0.4484687714762006
19,52.34132,20.847147,2021-01-26 17:16:51,0.4004273996178698
20,52.341324,20.847151,2021-01-26 17:16:59,0.234623423548097
21,52.341312,20.847162,2021-01-26 17:17:15,0.3442109109234129
22,52.341309,20.847162,2021-01-26 17:17:23,0.15016027481690175
23,52.341324,20.847157,2021-01-26 17:17:39,0.38310632051039306
24,52.341324,20.847158,2021-01-26 17:17:47,0.0305804512926902
25,52.341324,20.847143,2021-01-26 17:18:03,0.22935338454928192
26,52.341324,20.847141,2021-01-26 17:18:11,0.061160902488117605
27,52.341331,20.847132,2021-01-26 17:18:19,0.44554482825777136
28,52.341347,20.847126,2021-01-26 17:18:35,0.41080235244633834
29,52.341358,20.847126,2021-01-26 17:18:43,0.5505876744347716
30,52.341358,20.847134,2021-01-26 17:19:07,0.08154780734430886
31,52.341347,20.847153,2021-01-26 17:19:23,0.4002313568242811
32,52.341339,20.847145,2021-01-26 17:19:31,0.46924678701379524
33,52.341347,20.847145,2021-01-26 17:19:38,0.45763131421287434
34,52.341587,20.847258,2021-01-26 17:19:57,5.263139772695495
35,52.341587,20.847273,2021-01-26 17:20:05,0.45870404065149195
36,52.341576,20.847334,2021-01-26 17:20:21,0.9724776991610704
37,52.341572,20.84734,2021-01-26 17:20:29,0.27157144353182566
38,52.341568,20.847336,2021-01-26 17:20:37,0.23462306586673792
39,52.341572,20.847322,2021-01-26 17:20:53,0.23631315556607388
40,52.341583,20.847336,2021-01-26 17:21:01,0.697450234430823
41,52.34161,20.847324,2021-01-26 17:21:09,1.4003780620254564
42,52.34166,20.847279,2021-01-26 17:21:25,1.4280269459528085
43,52.341682,20.847279,2021-01-26 17:21:33,1.101175348869543
44,52.341705,20.847284,2021-01-26 17:21:41,1.1613381933668991
45,52.341705,20.847301,2021-01-26 17:21:57,0.259931596103599
46,52.341702,20.847313,2021-01-26 17:22:05,0.3964964217983349
47,52.341679,20.847301,2021-01-26 17:22:22,0.5686118004745399
48,52.341679,20.847282,2021-01-26 17:22:30,0.5810239093480134
49,52.341675,20.847265,2021-01-26 17:22:38,0.5570849184077961
50,52.34164,20.847275,2021-01-26 17:22:54,0.8891798248023712
51,52.341644,20.847265,2021-01-26 17:23:02,0.36551413174990566
52,52.34169,20.847233,2021-01-26 17:23:18,1.2508900669358183
53,52.34169,20.847248,2021-01-26 17:23:26,0.4587029721316326
54,52.34169,20.847271,2021-01-26 17:23:34,0.7033445572814698
55,52.341671,20.847282,2021-01-26 17:23:50,0.5043765187055704
56,52.341667,20.847273,2021-01-26 17:23:58,0.3403419273169616
57,52.34166,20.847279,2021-01-26 17:24:14,0.19775446217697037
