52.2138193,21.1328656,2021-01-26 17:13:19
52.213742,21.1328791,2021-01-26 17:13:29
52.2131341,21.1329668,2021-01-26 17:13:39
52.2117186,21.1331681,2021-01-26 17:13:54
52.2107181,21.133304,2021-01-26 17:14:04
52.2100085,21.1333813,2021-01-26 17:14:14
52.2099641,21.13337,2021-01-26 17:14:24
52.2089031,21.1335136,2021-01-26 17:14:39
52.2078515,21.1336531,2021-01-26 17:14:49
52.2067583,21.1338011,2021-01-26 17:14:59
52.2058871,21.1339111,2021-01-26 17:15:11
52.205862,21.1339233,2021-01-26 17:15:19
52.2050146,21.1340441,2021-01-26 17:15:34
52.2041288,21.1341451,2021-01-26 17:15:44
52.2029851,21.1342796,2021-01-26 17:15:59
52.20292,21.1342816,2021-01-26 17:16:09
52.202516,21.1343433,2021-01-26 17:16:19
52.2018696,21.1344348,2021-01-26 17:16:29
52.2010721,21.1345336,2021-01-26 17:16:39
52.1998808,21.134688,2021-01-26 17:16:54
52.1995551,21.1347281,2021-01-26 17:16:59
52.1984873,21.134863,2021-01-26 17:17:14
52.197718,21.1351908,2021-01-26 17:17:24
52.196958,21.1357605,2021-01-26 17:17:34
52.1962663,21.1362781,2021-01-26 17:17:49
52.1962025,21.1363281,2021-01-26 17:17:59
52.1957066,21.1367206,2021-01-26 17:18:09
52.1948253,21.1373768,2021-01-26 17:18:19
52.1934905,21.1382683,2021-01-26 17:18:34
52.1931515,21.1384835,2021-01-26 17:18:46
52.1926795,21.138864,2021-01-26 17:19:09
52.192045,21.139309,2021-01-26 17:19:19
52.1913318,21.1397961,2021-01-26 17:19:29
52.1906301,21.14028,2021-01-26 17:19:39
52.1897723,21.1407685,2021-01-26 17:19:54
52.1897306,21.1407796,2021-01-26 17:20:04
52.1897221,21.1407813,2021-01-26 17:20:14
52.1895555,21.1409276,2021-01-26 17:20:24
52.1888578,21.1413103,2021-01-26 17:20:34
52.185704,21.1438115,2021-01-26 17:21:14
52.1852596,21.1442578,2021-01-26 17:21:23
52.1852296,21.1442863,2021-01-26 17:21:34
52.1849833,21.1445965,2021-01-26 17:21:44
52.1844113,21.1451881,2021-01-26 17:21:54
52.1836733,21.145941,2021-01-26 17:22:04
52.1829588,21.1465723,2021-01-26 17:22:14
52.1822471,21.1470511,2021-01-26 17:22:29
52.1816696,21.1475991,2021-01-26 17:22:39
52.181051,21.148172,2021-01-26 17:22:49
52.1807566,21.1484308,2021-01-26 17:23:04
52.1806891,21.1484946,2021-01-26 17:23:09
52.180272,21.1488733,2021-01-26 17:23:14
52.1798845,21.1492431,2021-01-26 17:23:24
52.1788345,21.1503303,2021-01-26 17:23:39
52.1780335,21.1511838,2021-01-26 17:23:49
52.177275,21.1520961,2021-01-26 17:23:59
52.1765426,21.1527378,2021-01-26 17:24:09
52.1754773,21.1533641,2021-01-26 17:24:24
52.1750946,21.1535345,2021-01-26 17:24:34
52.1743791,21.1538558,2021-01-26 17:24:44
52.1736376,21.1541443,2021-01-26 17:24:54
52.1731568,21.1543058,2021-01-26 17:25:04
52.1732831,21.1535405,2021-01-26 17:25:19
52.1736491,21.152508,2021-01-26 17:25:29
52.1740791,21.1513338,2021-01-26 17:25:39
52.1747046,21.1496043,2021-01-26 17:25:54
52.174866,21.1491348,2021-01-26 17:26:05
52.1749068,21.1489721,2021-01-26 17:26:14
52.175193,21.1480893,2021-01-26 17:26:24
52.1754958,21.1472265,2021-01-26 17:26:39
52.1755756,21.1469978,2021-01-26 17:26:44
52.1756543,21.1468048,2021-01-26 17:26:49
52.1767918,21.1435748,2021-01-26 17:27:34
52.1772321,21.1423701,2021-01-26 17:27:44
52.1784456,21.1402563,2021-01-26 17:28:04
52.17924,21.1391205,2021-01-26 17:28:14
52.1802941,21.137624,2021-01-26 17:28:29
52.1810661,21.1365081,2021-01-26 17:28:39
52.181842,21.1354096,2021-01-26 17:28:49
52.1830015,21.1339495,2021-01-26 17:29:04
52.1836966,21.1331341,2021-01-26 17:29:14
52.1839573,21.1328055,2021-01-26 17:29:24
52.1843195,21.1335331,2021-01-26 17:29:39
52.1842871,21.1346003,2021-01-26 17:29:49
52.1842933,21.1349098,2021-01-26 17:29:59
52.1842848,21.1349201,2021-01-26 17:30:09
52.184304,21.134948,2021-01-26 17:30:24
52.1843418,21.1349945,2021-01-26 17:30:34
52.1843543,21.1350083,2021-01-26 17:30:44
52.1843508,21.1350178,2021-01-26 17:30:49
52.1843413,21.1350451,2021-01-26 17:31:54
52.1843495,21.1350351,2021-01-26 17:32:04
52.1843485,21.1350546,2021-01-26 17:32:14
52.184438,21.1360775,2021-01-26 17:32:24
52.1844993,21.137658,2021-01-26 17:32:34
