52.216947,20.990310,2021-02-03 12:22:00
52.219806,20.989858,2021-02-03 12:23:00
52.225006,20.990644,2021-02-03 12:26:00
52.226023,20.994585,2021-02-03 12:27:00
52.227890,21.003750,2021-02-03 12:30:00
52.230053,21.013438,2021-02-03 12:33:00
52.231027,21.017979,2021-02-03 12:35:00
52.233266,21.019528,2021-02-03 12:38:00
52.235839,21.018330,2021-02-03 12:39:00
52.239210,21.017300,2021-02-03 12:41:00
52.243145,21.012928,2021-02-03 13:03:00
52.245360,21.013820,2021-02-03 13:05:00
52.241980,21.015361,2021-02-03 13:06:00
52.240069,21.016608,2021-02-03 13:07:00
52.236112,21.018153,2021-02-03 13:09:00
52.232358,21.020015,2021-02-03 13:11:00
52.231327,21.018133,2021-02-03 13:13:00
52.229616,21.010045,2021-02-03 13:16:00
52.228223,21.003378,2021-02-03 13:18:00
52.226104,20.993590,2021-02-03 13:20:00
