,Lat,Lon,Time,Speed
1,52.169865,21.242096,2021-01-26 17:13:32,2.678403993379762
2,52.16988,21.242085,2021-01-26 17:13:40,0.8232470723452587
3,52.169888,21.242088,2021-01-26 17:13:48,0.41088184945373335
4,52.16988,21.242096,2021-01-26 17:14:04,0.2348707446029613
5,52.169876,21.242102,2021-01-26 17:14:11,0.31091743545812195
6,52.16988,21.242104,2021-01-26 17:14:27,0.10470817997769429
7,52.169884,21.2421,2021-01-26 17:14:35,0.2348707475991017
8,52.169884,21.242088,2021-01-26 17:14:51,0.18419328820327346
9,52.169884,21.242088,2021-01-26 17:14:58,0.0
10,52.16988,21.24209,2021-01-26 17:15:14,0.10470817933502355
11,52.169876,21.242079,2021-01-26 17:15:22,0.39257933676369383
12,52.169876,21.242071,2021-01-26 17:15:30,0.24559109503231927
13,52.16988,21.242073,2021-01-26 17:15:45,0.11168872530954058
14,52.169876,21.242077,2021-01-26 17:15:53,0.2348707530485548
15,52.169865,21.242081,2021-01-26 17:16:09,0.2820574133966083
16,52.169865,21.242079,2021-01-26 17:16:17,0.061397788889159845
17,52.169865,21.242073,2021-01-26 17:16:32,0.09823646227473011
18,52.169868,21.242081,2021-01-26 17:16:40,0.2878595487416202
19,52.169884,21.242088,2021-01-26 17:16:56,0.41459229101714884
20,52.169891,21.242079,2021-01-26 17:17:03,0.5099474631096641
21,52.169895,21.242073,2021-01-26 17:17:11,0.27205271398132597
22,52.169895,21.242092,2021-01-26 17:17:27,0.29163930079447065
23,52.169895,21.242096,2021-01-26 17:17:35,0.1227954950764953
24,52.169884,21.242092,2021-01-26 17:17:50,0.30086123453691804
25,52.16988,21.242094,2021-01-26 17:17:58,0.20941635864142064
26,52.169872,21.24209,2021-01-26 17:18:14,0.20941636090246296
27,52.169868,21.242092,2021-01-26 17:18:22,0.20941636346790912
28,52.169868,21.242092,2021-01-26 17:18:29,0.0
29,52.169868,21.24209,2021-01-26 17:18:45,0.030698892374593705
30,52.169868,21.242079,2021-01-26 17:19:09,0.11256260548742289
31,52.169861,21.242073,2021-01-26 17:19:24,0.21111454118124043
32,52.169861,21.242079,2021-01-26 17:19:32,0.18419338332500793
33,52.169865,21.242086,2021-01-26 17:19:40,0.2937077012191194
34,52.169868,21.242071,2021-01-26 17:19:55,0.2583189807222752
35,52.169868,21.242069,2021-01-26 17:20:03,0.06139778474918741
36,52.169865,21.242077,2021-01-26 17:20:19,0.1439297743708101
37,52.169865,21.242085,2021-01-26 17:20:35,0.12279557787595914
38,52.169861,21.242096,2021-01-26 17:20:50,0.2093756985901814
39,52.169861,21.242088,2021-01-26 17:20:58,0.24559117792940977
40,52.169868,21.242071,2021-01-26 17:21:14,0.31429362123637805
41,52.169868,21.242071,2021-01-26 17:21:21,0.0
42,52.169876,21.24206,2021-01-26 17:21:37,0.26190415398696126
43,52.169857,21.242046,2021-01-26 17:21:48,0.7589969527411874
44,52.169697,21.242075,2021-01-26 17:21:57,7.162559503110375
45,52.169579,21.242218,2021-01-26 17:22:04,8.41038931977627
46,52.169071,21.241707,2021-01-26 17:22:20,14.93847066045342
47,52.168789,21.241316,2021-01-26 17:22:28,18.52888490118316
48,52.168938,21.240528,2021-01-26 17:22:43,13.501224352734667
49,52.169141,21.240009,2021-01-26 17:22:50,21.596793765221367
50,52.169632,21.239111,2021-01-26 17:22:59,32.82853895587475
51,52.170258,21.237705,2021-01-26 17:23:15,26.6682957439817
52,52.17033,21.237431,2021-01-26 17:23:25,7.320748772660248
53,52.17065,21.236166,2021-01-26 17:23:40,22.403761165808437
54,52.170776,21.235302,2021-01-26 17:23:48,27.262838979822032
55,52.171074,21.233732,2021-01-26 17:24:04,25.22573233622818
56,52.171257,21.233055,2021-01-26 17:24:11,25.956085933274764
57,52.17136,21.232389,2021-01-26 17:24:23,14.056537758112011
58,52.171371,21.232141,2021-01-26 17:24:37,4.361687272555535
59,52.171452,21.231524,2021-01-26 17:24:44,22.136714053597277
60,52.171555,21.230703,2021-01-26 17:24:52,25.72476570844689
61,52.171753,21.228901,2021-01-26 17:25:09,26.446097281739675
62,52.171906,21.228195,2021-01-26 17:25:15,30.647624819093192
63,52.172009,21.227287,2021-01-26 17:25:31,14.173031038530436
64,52.171642,21.226849,2021-01-26 17:25:39,22.76454602750116
65,52.171497,21.226686,2021-01-26 17:25:55,4.407725626518904
66,52.170998,21.226118,2021-01-26 17:26:05,24.368669675210473
67,52.170338,21.225355,2021-01-26 17:26:13,40.49638964104948
68,52.169262,21.224119,2021-01-26 17:26:29,32.94073249581773
69,52.169212,21.224072,2021-01-26 17:26:37,2.8888116263358725
70,52.168866,21.223786,2021-01-26 17:26:43,25.889307823468183
71,52.16766,21.222162,2021-01-26 17:27:00,36.84307677966613
72,52.166531,21.220728,2021-01-26 17:27:16,35.81763726163831
73,52.166084,21.220459,2021-01-26 17:27:23,27.256509410633008
74,52.165562,21.22064,2021-01-26 17:27:31,26.71229723013567
75,52.164585,21.221062,2021-01-26 17:27:47,25.294719023582548
76,52.16404,21.219784,2021-01-26 17:28:09,17.37777578402972
77,52.163937,21.219542,2021-01-26 17:28:19,7.234840062771361
78,52.163761,21.219648,2021-01-26 17:28:27,9.391352204051106
79,52.162884,21.220547,2021-01-26 17:28:43,25.92693714173244
80,52.162422,21.221012,2021-01-26 17:28:51,27.177053215869805
81,52.162262,21.221172,2021-01-26 17:29:06,5.010808056387049
82,52.161808,21.221689,2021-01-26 17:29:18,18.479772659797327
83,52.161316,21.222174,2021-01-26 17:29:26,28.778775228935903
84,52.160671,21.222786,2021-01-26 17:29:41,19.922735177279293
85,52.160423,21.223059,2021-01-26 17:29:52,10.893466634197958
86,52.160004,21.223457,2021-01-26 17:30:00,24.27321856199196
87,52.159565,21.223906,2021-01-26 17:30:08,25.940547436025827
88,52.159245,21.22422,2021-01-26 17:30:22,10.682965393387413
89,52.158863,21.224051,2021-01-26 17:30:37,10.566457480944548
90,52.158749,21.223719,2021-01-26 17:30:45,11.682835580662706
91,52.15863,21.223412,2021-01-26 17:30:56,8.109829941206687
92,52.15831,21.222549,2021-01-26 17:31:04,30.964393953822483
93,52.157547,21.220512,2021-01-26 17:31:20,36.64385998381479
94,52.157192,21.219585,2021-01-26 17:31:32,22.3710301583794
95,52.157196,21.218895,2021-01-26 17:31:50,9.417428979725857
96,52.158249,21.217867,2021-01-26 17:32:07,28.911241285992247
97,52.15876,21.217369,2021-01-26 17:32:15,29.80003530020685
98,52.159344,21.216806,2021-01-26 17:32:25,27.168533168322387
99,52.159855,21.216282,2021-01-26 17:32:39,17.267018888275913
100,52.159863,21.216278,2021-01-26 17:32:41,1.6753633120292537
101,52.160599,21.215544,2021-01-26 17:32:56,23.032906454115224
