,Lat,Lon,Time,Speed
1,52.341248,20.846785,2021-01-26 17:13:32,0.7545506681187576
2,52.341251,20.846788,2021-01-26 17:13:40,0.17596764613943852
3,52.341259,20.846781,2021-01-26 17:13:56,0.22702713582855444
4,52.341259,20.846785,2021-01-26 17:14:04,0.12232198488829736
5,52.341259,20.846787,2021-01-26 17:14:12,0.06116099239551721
6,52.341263,20.846785,2021-01-26 17:14:28,0.10467353077527594
7,52.341263,20.846781,2021-01-26 17:14:36,0.12232197382277579
8,52.341244,20.846741,2021-01-26 17:14:52,0.7747091134749494
9,52.34124,20.846722,2021-01-26 17:15:00,0.6145575496106574
10,52.341251,20.846714,2021-01-26 17:15:08,0.6024927350048038
11,52.34127,20.846704,2021-01-26 17:15:24,0.4994863212052761
12,52.341282,20.846706,2021-01-26 17:15:32,0.6037469621089565
13,52.341301,20.84671,2021-01-26 17:15:48,0.47942473785440837
14,52.34129,20.84671,2021-01-26 17:15:56,0.5505876744347716
15,52.341282,20.846733,2021-01-26 17:16:12,0.4046741616719885
16,52.341282,20.846748,2021-01-26 17:16:20,0.4587072048037221
17,52.341278,20.846752,2021-01-26 17:16:28,0.23462348407248385
18,52.34127,20.84675,2021-01-26 17:16:44,0.20253565539036292
19,52.34127,20.846754,2021-01-26 17:16:52,0.1223219544581116
20,52.341274,20.846754,2021-01-26 17:17:00,0.20021369964973723
21,52.34129,20.846764,2021-01-26 17:17:16,0.42862716523822353
22,52.34129,20.846762,2021-01-26 17:17:24,0.06116094961387625
23,52.341255,20.846754,2021-01-26 17:17:39,0.9433969734127938
24,52.341232,20.846737,2021-01-26 17:17:50,0.9186669665014723
25,52.341251,20.846716,2021-01-26 17:18:01,0.8345715294602339
26,52.341244,20.846729,2021-01-26 17:18:09,0.529910544097572
27,52.34127,20.846819,2021-01-26 17:18:25,1.522207673936429
28,52.341286,20.84684,2021-01-26 17:18:33,1.0265362102487705
29,52.34129,20.846836,2021-01-26 17:18:41,0.23462347285677793
30,52.341286,20.846802,2021-01-26 17:19:13,0.26470937714737164
31,52.34129,20.846794,2021-01-26 17:19:21,0.31612674537960567
32,52.34129,20.846788,2021-01-26 17:19:29,0.18348284864710296
33,52.341278,20.846806,2021-01-26 17:19:46,0.38339612676474816
34,52.341274,20.846809,2021-01-26 17:19:54,0.22023174140316595
35,52.341293,20.846825,2021-01-26 17:20:10,0.5347504309419705
36,52.341305,20.846834,2021-01-26 17:20:18,0.6606951643246257
37,52.341309,20.84683,2021-01-26 17:20:25,0.268141080518581
38,52.341316,20.846869,2021-01-26 17:20:42,0.5849597471256366
39,52.34132,20.846876,2021-01-26 17:20:49,0.3349733081185394
40,52.341324,20.846872,2021-01-26 17:20:57,0.234623423548097
41,52.341328,20.846874,2021-01-26 17:21:14,0.09851625189836073
42,52.341328,20.846867,2021-01-26 17:21:22,0.21406313948962613
43,52.341331,20.846867,2021-01-26 17:21:30,0.15016027481690175
44,52.341339,20.846855,2021-01-26 17:21:46,0.271572113503795
45,52.341339,20.846853,2021-01-26 17:21:54,0.06116088183750776
46,52.341324,20.846861,2021-01-26 17:22:10,0.39482691746181797
47,52.341309,20.846851,2021-01-26 17:22:18,0.8106905297332306
48,52.34129,20.84684,2021-01-26 17:22:26,1.0087540042534402
49,52.341263,20.846855,2021-01-26 17:22:42,0.7135841071177331
50,52.341259,20.846863,2021-01-26 17:22:50,0.3161268606329914
51,52.341267,20.846867,2021-01-26 17:23:06,0.20934706092301827
52,52.341267,20.84687,2021-01-26 17:23:14,0.09174147204362447
53,52.34129,20.846863,2021-01-26 17:23:30,0.5854807468494134
54,52.341297,20.846855,2021-01-26 17:23:38,0.42733183884263154
55,52.341309,20.846844,2021-01-26 17:23:46,0.6884218781618333
56,52.341312,20.846813,2021-01-26 17:24:02,0.47990656924515523
57,52.341301,20.846794,2021-01-26 17:24:10,0.8004631526910159
58,52.341274,20.846783,2021-01-26 17:24:26,0.6963389602789071
59,52.341263,20.846788,2021-01-26 17:24:34,0.5714244883890663
60,52.341251,20.846788,2021-01-26 17:24:42,0.6006410995860024
61,52.34124,20.8468,2021-01-26 17:24:58,0.33083639514968394
62,52.341248,20.846813,2021-01-26 17:25:06,0.5642564932250349
63,52.341255,20.846825,2021-01-26 17:25:14,0.5073716384950953
64,52.34127,20.846834,2021-01-26 17:25:30,0.3998284629029563
65,52.341293,20.846848,2021-01-26 17:25:38,1.2282590059697611
66,52.341305,20.846865,2021-01-26 17:25:54,0.3971877490810772
67,52.341312,20.84687,2021-01-26 17:26:02,0.3822839763441659
68,52.341328,20.846846,2021-01-26 17:26:18,0.543144310997714
69,52.34132,20.846846,2021-01-26 17:26:26,0.40042739929947446
70,52.341312,20.846851,2021-01-26 17:26:34,0.4286271232975394
71,52.341301,20.846884,2021-01-26 17:26:50,0.574791525099839
72,52.34129,20.846897,2021-01-26 17:26:58,0.679109495554669
73,52.341259,20.846897,2021-01-26 17:27:14,0.7758280866601244
74,52.341274,20.846878,2021-01-26 17:27:22,0.9493670445261552
75,52.34129,20.846869,2021-01-26 17:27:30,0.8468275133110944
76,52.341305,20.846867,2021-01-26 17:27:46,0.3766441836448566
77,52.341305,20.846836,2021-01-26 17:28:10,0.315998132247452
78,52.341309,20.84683,2021-01-26 17:28:18,0.2715721920886338
79,52.341316,20.846825,2021-01-26 17:28:34,0.1911419852794469
80,52.341316,20.846815,2021-01-26 17:28:42,0.305804568060028
81,52.341309,20.8468,2021-01-26 17:28:50,0.5772122064454333
82,52.34129,20.846783,2021-01-26 17:29:06,0.5419161298666069
83,52.341282,20.84679,2021-01-26 17:29:14,0.4540542006230639
84,52.341274,20.846807,2021-01-26 17:29:22,0.656205044664857
85,52.341274,20.846806,2021-01-26 17:29:38,0.015290242887599963
86,52.341282,20.846825,2021-01-26 17:29:46,0.7056465182136795
87,52.341305,20.846849,2021-01-26 17:30:02,0.6826387948811798
88,52.341274,20.846857,2021-01-26 17:30:10,1.5708238190745718
89,52.341209,20.84691,2021-01-26 17:30:26,1.8174136555056954
90,52.341232,20.846899,2021-01-26 17:30:34,1.1993677767400965
91,52.341225,20.846909,2021-01-26 17:30:42,0.4650577662430726
92,52.341286,20.846867,2021-01-26 17:30:58,1.6562023163280808
93,52.34129,20.846863,2021-01-26 17:31:06,0.2346234729074863
94,52.341259,20.846863,2021-01-26 17:31:22,0.7758280866601244
95,52.341248,20.846851,2021-01-26 17:31:30,0.6616727536345683
96,52.341267,20.846844,2021-01-26 17:31:54,0.32493637761699895
97,52.341267,20.846827,2021-01-26 17:32:02,0.5198683417426424
98,52.341248,20.846802,2021-01-26 17:32:18,0.6101042799423217
99,52.341244,20.846787,2021-01-26 17:32:26,0.500497919960971
100,52.341263,20.846767,2021-01-26 17:32:34,1.1307061792559827
101,52.341282,20.846775,2021-01-26 17:32:50,0.49098887626843823
102,52.341297,20.846779,2021-01-26 17:32:58,0.7607005657262649
