52.252895,21.0370483,2021-02-03 12:21:39
52.25389,21.0359383,2021-02-03 12:21:54
52.254365,21.035535,2021-02-03 12:22:10
52.2544283,21.0354767,2021-02-03 12:22:25
52.254725,21.0352333,2021-02-03 12:22:41
52.2551,21.0362217,2021-02-03 12:22:58
52.255125,21.0362933,2021-02-03 12:23:13
52.2555683,21.0371717,2021-02-03 12:23:29
52.2565433,21.03929,2021-02-03 12:23:44
52.2571333,21.04064,2021-02-03 12:24:00
52.257535,21.041565,2021-02-03 12:24:16
52.2576983,21.04194,2021-02-03 12:24:32
52.2587717,21.0444133,2021-02-03 12:24:48
52.259505,21.0462333,2021-02-03 12:25:04
52.25951,21.0462283,2021-02-03 12:25:20
52.2596867,21.0465767,2021-02-03 12:25:35
52.2600583,21.0473817,2021-02-03 12:25:51
52.2610667,21.0496567,2021-02-03 12:26:07
52.2623333,21.0525633,2021-02-03 12:26:23
52.2651717,21.057615,2021-02-03 12:26:55
52.26647,21.0587783,2021-02-03 12:27:11
52.2665967,21.05887,2021-02-03 12:27:29
52.26765,21.0596433,2021-02-03 12:27:44
52.2687683,21.06046,2021-02-03 12:27:59
52.2688283,21.060525,2021-02-03 12:28:15
52.2688283,21.060525,2021-02-03 12:28:31
52.2688283,21.060525,2021-02-03 12:28:47
52.2688283,21.060525,2021-02-03 12:29:03
52.2688817,21.0605717,2021-02-03 12:29:19
52.2692217,21.06009,2021-02-03 12:29:34
52.2694017,21.05967,2021-02-03 12:29:50
52.26944,21.0594433,2021-02-03 12:30:06
52.2699417,21.057765,2021-02-03 12:30:30
52.26992,21.0565717,2021-02-03 12:30:46
52.26928,21.0545167,2021-02-03 12:31:34
52.2694333,21.0522117,2021-02-03 12:31:50
52.26954,21.0506967,2021-02-03 12:32:06
52.2695433,21.050705,2021-02-03 12:32:22
52.2696867,21.049685,2021-02-03 12:32:38
52.270295,21.0477467,2021-02-03 12:32:54
52.2712133,21.045885,2021-02-03 12:33:10
52.2728367,21.046195,2021-02-03 12:33:25
52.27343,21.046395,2021-02-03 12:33:41
52.273485,21.0464067,2021-02-03 12:33:57
52.274495,21.047015,2021-02-03 12:34:16
52.27431,21.0496383,2021-02-03 12:34:31
52.2741833,21.0501917,2021-02-03 12:34:47
52.27405,21.0509433,2021-02-03 12:35:03
52.2734683,21.05298,2021-02-03 12:35:19
52.2738683,21.0536667,2021-02-03 12:35:36
52.274065,21.053865,2021-02-03 12:35:52
52.2749567,21.055245,2021-02-03 12:36:08
52.2750867,21.05542,2021-02-03 12:36:24
52.2750867,21.05542,2021-02-03 12:36:39
52.2750867,21.05542,2021-02-03 12:36:55
52.275275,21.05566,2021-02-03 12:37:11
52.2755217,21.0551217,2021-02-03 12:37:26
52.2757567,21.0543667,2021-02-03 12:37:42
52.2757567,21.0543667,2021-02-03 12:37:58
52.27614,21.053,2021-02-03 12:38:16
52.2765533,21.0508817,2021-02-03 12:38:32
52.2764,21.04902,2021-02-03 12:38:48
52.2763267,21.0481367,2021-02-03 12:39:04
52.2762,21.0467133,2021-02-03 12:39:20
52.2761767,21.0460733,2021-02-03 12:39:35
52.2760867,21.0452133,2021-02-03 12:39:51
52.27607,21.043465,2021-02-03 12:40:07
52.2762333,21.0430367,2021-02-03 12:40:23
52.277745,21.04383,2021-02-03 12:40:39
52.278815,21.0448833,2021-02-03 12:40:56
52.2788167,21.0448733,2021-02-03 12:41:11
52.2798417,21.0456283,2021-02-03 12:41:26
52.28175,21.04659,2021-02-03 12:41:42
52.2831383,21.0469917,2021-02-03 12:41:58
52.2849333,21.0476033,2021-02-03 12:42:15
52.286345,21.0481667,2021-02-03 12:42:30
52.2864083,21.0481867,2021-02-03 12:42:46
52.2864083,21.0481867,2021-02-03 12:43:02
52.287585,21.04826,2021-02-03 12:43:18
52.2887917,21.0484983,2021-02-03 12:43:34
52.288795,21.048505,2021-02-03 12:43:49
52.2894433,21.0488317,2021-02-03 12:44:05
52.290705,21.0502383,2021-02-03 12:44:21
52.2908983,21.05055,2021-02-03 12:44:37
52.29157,21.05142,2021-02-03 12:44:53
52.2919783,21.0516917,2021-02-03 12:45:10
52.2919783,21.0516917,2021-02-03 12:45:40
52.2928467,21.0523183,2021-02-03 12:46:12
52.2930333,21.0524517,2021-02-03 12:46:27
52.2935367,21.052745,2021-02-03 12:46:43
52.295135,21.05385,2021-02-03 12:46:59
52.29649,21.0550483,2021-02-03 12:47:16
52.2966433,21.055175,2021-02-03 12:47:31
52.296675,21.0552,2021-02-03 12:47:47
52.2973567,21.055885,2021-02-03 12:48:03
52.297455,21.0559683,2021-02-03 12:48:20
52.298685,21.0570583,2021-02-03 12:48:35
52.30023,21.0583167,2021-02-03 12:48:51
52.301965,21.05908,2021-02-03 12:49:07
52.302055,21.0591283,2021-02-03 12:49:23
52.3026433,21.0593,2021-02-03 12:49:39
52.3039033,21.0598483,2021-02-03 12:49:55
52.3039883,21.0598867,2021-02-03 12:50:10
52.3045617,21.0599683,2021-02-03 12:50:25
52.3050367,21.0604233,2021-02-03 12:50:41
52.3059217,21.0606967,2021-02-03 12:50:57
52.3078717,21.06155,2021-02-03 12:51:14
52.3098483,21.0620867,2021-02-03 12:51:29
52.3105117,21.0627867,2021-02-03 12:51:44
52.3105267,21.0628067,2021-02-03 12:52:00
52.3116817,21.064425,2021-02-03 12:52:16
52.3125117,21.065735,2021-02-03 12:52:32
52.3126817,21.0660183,2021-02-03 12:52:48
52.3136433,21.066645,2021-02-03 12:53:04
52.3146667,21.0670017,2021-02-03 12:53:20
52.3161683,21.0674483,2021-02-03 12:53:36
52.3171617,21.06733,2021-02-03 12:53:55
52.3181467,21.0671133,2021-02-03 12:54:10
52.3183467,21.0670333,2021-02-03 12:54:26
52.3195183,21.0668283,2021-02-03 12:54:42
52.3209317,21.066575,2021-02-03 12:54:58
52.32137,21.066625,2021-02-03 12:55:14
52.3221783,21.0667967,2021-02-03 12:55:32
52.3228483,21.06781,2021-02-03 12:55:47
52.3235367,21.0683617,2021-02-03 12:56:03
52.324205,21.0676033,2021-02-03 12:56:19
52.3241783,21.0674617,2021-02-03 12:56:35
52.3244817,21.0659117,2021-02-03 12:56:50
52.325115,21.0639067,2021-02-03 12:57:06
52.32562,21.06328,2021-02-03 12:57:22
52.3257367,21.0631133,2021-02-03 12:57:38
52.3266817,21.0616817,2021-02-03 12:57:54
52.32785,21.060375,2021-02-03 12:58:09
52.330695,21.0570533,2021-02-03 12:58:41
52.33214,21.0558833,2021-02-03 12:59:03
52.333685,21.0546133,2021-02-03 12:59:17
52.3351667,21.053945,2021-02-03 12:59:35
52.33922,21.053335,2021-02-03 13:00:06
52.3400467,21.0514983,2021-02-03 13:00:21
52.34006,21.051255,2021-02-03 13:00:37
52.340445,21.05037,2021-02-03 13:00:53
52.3402517,21.0491,2021-02-03 13:01:09
52.3400817,21.0476883,2021-02-03 13:01:24
52.3404767,21.0475,2021-02-03 13:01:40
52.3410767,21.0472767,2021-02-03 13:01:56
52.3431183,21.046345,2021-02-03 13:02:12
52.3439083,21.0459083,2021-02-03 13:02:28
52.344365,21.0454717,2021-02-03 13:02:43
52.345635,21.0443867,2021-02-03 13:02:59
52.3463167,21.0438883,2021-02-03 13:03:14
52.3474633,21.0430267,2021-02-03 13:03:30
52.3489383,21.0408133,2021-02-03 13:03:46
52.3505833,21.0391283,2021-02-03 13:04:03
52.352585,21.038825,2021-02-03 13:04:19
52.353265,21.0386683,2021-02-03 13:04:34
52.35406,21.03824,2021-02-03 13:04:50
52.3558883,21.0372533,2021-02-03 13:05:06
52.35766,21.036365,2021-02-03 13:05:22
52.3581033,21.0366317,2021-02-03 13:05:38
52.3581717,21.03686,2021-02-03 13:05:54
52.35917,21.04004,2021-02-03 13:06:25
52.3594533,21.040915,2021-02-03 13:06:41
52.360275,21.0435717,2021-02-03 13:06:57
52.360905,21.0455483,2021-02-03 13:07:13
52.3612367,21.0460317,2021-02-03 13:07:30
52.3615833,21.0470333,2021-02-03 13:07:46
52.361655,21.0487983,2021-02-03 13:08:01
52.3609483,21.0506933,2021-02-03 13:08:17
52.361185,21.0531133,2021-02-03 13:08:33
52.3614933,21.0562433,2021-02-03 13:08:49
52.3618167,21.0597267,2021-02-03 13:09:04
52.361775,21.0617267,2021-02-03 13:09:21
52.36165,21.0619533,2021-02-03 13:09:37
52.36165,21.0619533,2021-02-03 13:09:53
52.36165,21.0619533,2021-02-03 13:10:10
52.36165,21.0619533,2021-02-03 13:10:26
52.36165,21.0619533,2021-02-03 13:10:42
52.36165,21.0619533,2021-02-03 13:11:30
52.36165,21.0619533,2021-02-03 13:11:46
52.36165,21.0619533,2021-02-03 13:12:02
52.36165,21.0619533,2021-02-03 13:12:18
52.36165,21.0619533,2021-02-03 13:12:34
52.36165,21.0619533,2021-02-03 13:12:49
52.36165,21.0619533,2021-02-03 13:13:05
52.36165,21.0619533,2021-02-03 13:13:21
52.36165,21.0619533,2021-02-03 13:13:37
52.36165,21.0619533,2021-02-03 13:13:53
52.36165,21.0619533,2021-02-03 13:14:09
52.36165,21.0619533,2021-02-03 13:14:25
52.36165,21.0619533,2021-02-03 13:14:41
52.36165,21.0619533,2021-02-03 13:14:57
52.36165,21.0619533,2021-02-03 13:15:13
52.36165,21.0619533,2021-02-03 13:15:29
52.36165,21.0619533,2021-02-03 13:15:45
52.36165,21.0619533,2021-02-03 13:16:01
52.36165,21.0619533,2021-02-03 13:16:19
52.36165,21.0619533,2021-02-03 13:16:38
52.36165,21.0619533,2021-02-03 13:17:12
52.36165,21.0619533,2021-02-03 13:17:28
52.36165,21.0619533,2021-02-03 13:17:44
52.36165,21.0619533,2021-02-03 13:18:16
52.36165,21.0619533,2021-02-03 13:18:33
52.36165,21.0619533,2021-02-03 13:18:48
52.36165,21.0619533,2021-02-03 13:19:04
52.3619,21.0624333,2021-02-03 13:19:25
52.36186,21.0599983,2021-02-03 13:19:43
52.3615333,21.05649,2021-02-03 13:19:58
52.3612717,21.0535583,2021-02-03 13:20:14
52.3609983,21.0509383,2021-02-03 13:20:30
52.3616167,21.0489533,2021-02-03 13:20:45
52.361625,21.0470583,2021-02-03 13:21:01
52.36148,21.0462767,2021-02-03 13:21:17
