52.263966,21.046923,2021-02-03 13:17:11
52.263973,21.04693,2021-02-03 13:17:21
52.263969,21.04693,2021-02-03 13:17:31
52.263966,21.04693,2021-02-03 13:17:43
52.263969,21.046938,2021-02-03 13:17:58
52.263977,21.046944,2021-02-03 13:18:03
52.263985,21.046951,2021-02-03 13:18:18
52.263988,21.046951,2021-02-03 13:18:28
52.263992,21.046946,2021-02-03 13:18:38
52.263988,21.046934,2021-02-03 13:18:48
52.263985,21.046915,2021-02-03 13:19:03
52.263988,21.046909,2021-02-03 13:19:13
52.263992,21.046911,2021-02-03 13:19:23
52.263992,21.046923,2021-02-03 13:19:34
52.263996,21.04693,2021-02-03 13:19:44
52.264004,21.046946,2021-02-03 13:19:59
52.264,21.046946,2021-02-03 13:20:09
52.264008,21.046947,2021-02-03 13:20:18
52.263935,21.046942,2021-02-03 13:20:28
52.263866,21.04722,2021-02-03 13:20:40
52.263859,21.047697,2021-02-03 13:20:50
52.264339,21.047964,2021-02-03 13:21:05
52.264366,21.048389,2021-02-03 13:21:16
52.264366,21.048416,2021-02-03 13:21:25
