,Lat,Lon,Time,Speed
1,52.213742,21.1328791,2021-01-26 17:13:29,3.112974905600679
2,52.2131341,21.1329668,2021-01-26 17:13:39,24.43689807262321
3,52.2117186,21.1331681,2021-01-26 17:13:54,37.93018623535531
4,52.2107181,21.133304,2021-01-26 17:14:04,40.201288630180265
5,52.2100085,21.1333813,2021-01-26 17:14:14,28.47756114348551
6,52.2099641,21.13337,2021-01-26 17:14:24,1.7993880726629892
7,52.2089031,21.1335136,2021-01-26 17:14:39,28.4208072033437
8,52.2078515,21.1336531,2021-01-26 17:14:49,42.2478450842545
9,52.2067583,21.1338011,2021-01-26 17:14:59,43.92511322887281
10,52.2058871,21.1339111,2021-01-26 17:15:11,29.15792467933856
11,52.205862,21.1339233,2021-01-26 17:15:19,1.310891189385818
12,52.2050146,21.1340441,2021-01-26 17:15:34,22.70763834843785
13,52.2041288,21.1341451,2021-01-26 17:15:44,35.556350188354045
14,52.2029851,21.1342796,2021-01-26 17:15:59,30.610448378393706
15,52.20292,21.1342816,2021-01-26 17:16:09,2.607244396974145
16,52.202516,21.1343433,2021-01-26 17:16:19,16.247975308620333
17,52.2018696,21.1344348,2021-01-26 17:16:29,25.980849468545806
18,52.2010721,21.1345336,2021-01-26 17:16:39,32.026005727282815
19,52.1998808,21.134688,2021-01-26 17:16:54,31.902122092955423
20,52.1995551,21.1347281,2021-01-26 17:16:59,26.158001300034925
21,52.1984873,21.134863,2021-01-26 17:17:14,28.590420564376867
22,52.197718,21.1351908,2021-01-26 17:17:24,31.838162064019567
23,52.196958,21.1357605,2021-01-26 17:17:34,33.49106627253248
24,52.1962663,21.1362781,2021-01-26 17:17:49,20.314751714139504
25,52.1962025,21.1363281,2021-01-26 17:17:59,2.8342048773865804
26,52.1957066,21.1367206,2021-01-26 17:18:09,22.070756057708838
27,52.1948253,21.1373768,2021-01-26 17:18:19,38.791488450819
28,52.1934905,21.1382683,2021-01-26 17:18:34,38.503358900937755
29,52.1931515,21.1384835,2021-01-26 17:18:46,12.138374910323764
30,52.1926795,21.138864,2021-01-26 17:19:09,9.166082646002272
31,52.192045,21.139309,2021-01-26 17:19:19,27.655735456805214
32,52.1913318,21.1397961,2021-01-26 17:19:29,30.960519990450774
33,52.1906301,21.14028,2021-01-26 17:19:39,30.50567478649665
34,52.1897723,21.1407685,2021-01-26 17:19:54,24.254485215310627
35,52.1897306,21.1407796,2021-01-26 17:20:04,1.6918689335024275
36,52.1897221,21.1407813,2021-01-26 17:20:14,0.342912112411188
37,52.1895555,21.1409276,2021-01-26 17:20:24,7.576411638336375
38,52.1888578,21.1413103,2021-01-26 17:20:34,29.475106675683776
39,52.185704,21.1438115,2021-01-26 17:21:14,35.105829790412685
40,52.1852596,21.1442578,2021-01-26 17:21:23,23.21970056187345
41,52.1852296,21.1442863,2021-01-26 17:21:34,1.2638158675904267
42,52.1849833,21.1445965,2021-01-26 17:21:44,12.460626776397735
43,52.1844113,21.1451881,2021-01-26 17:21:54,27.12139057194981
44,52.1836733,21.145941,2021-01-26 17:22:04,34.85651299828566
45,52.1829588,21.1465723,2021-01-26 17:22:14,32.539158042609465
46,52.1822471,21.1470511,2021-01-26 17:22:29,20.55185848276842
47,52.1816696,21.1475991,2021-01-26 17:22:39,26.754081502242816
48,52.181051,21.148172,2021-01-26 17:22:49,28.485696905452905
49,52.1807566,21.1484308,2021-01-26 17:23:04,8.928060364151847
50,52.1806891,21.1484946,2021-01-26 17:23:09,6.248031795670022
51,52.180272,21.1488733,2021-01-26 17:23:14,38.23138679605973
52,52.1798845,21.1492431,2021-01-26 17:23:24,17.977981976889524
53,52.1788345,21.1503303,2021-01-26 17:23:39,33.20236414987255
54,52.1780335,21.1511838,2021-01-26 17:23:49,38.31395848335052
55,52.177275,21.1520961,2021-01-26 17:23:59,37.739960890133666
56,52.1765426,21.1527378,2021-01-26 17:24:09,33.29228965225613
57,52.1754773,21.1533641,2021-01-26 17:24:24,30.230126687750065
58,52.1750946,21.1535345,2021-01-26 17:24:34,15.88536438332827
59,52.1743791,21.1538558,2021-01-26 17:24:44,29.717125369336614
60,52.1736376,21.1541443,2021-01-26 17:24:54,30.525214981063797
61,52.1731568,21.1543058,2021-01-26 17:25:04,19.6567971138153
62,52.1732831,21.1535405,2021-01-26 17:25:19,12.97483807035118
63,52.1736491,21.152508,2021-01-26 17:25:29,29.286102118974874
64,52.1740791,21.1513338,2021-01-26 17:25:39,33.58442653669386
65,52.1747046,21.1496043,2021-01-26 17:25:54,32.87076759573178
66,52.174866,21.1491348,2021-01-26 17:26:05,12.015561118369742
67,52.1749068,21.1489721,2021-01-26 17:26:14,4.796047452471951
68,52.175193,21.1480893,2021-01-26 17:26:24,24.521090943204456
69,52.1754958,21.1472265,2021-01-26 17:26:39,16.27408267325809
70,52.1755756,21.1469978,2021-01-26 17:26:44,12.922784003233556
71,52.1756543,21.1468048,2021-01-26 17:26:49,11.38279861242151
72,52.1767918,21.1435748,2021-01-26 17:27:34,20.325114702460017
73,52.1772321,21.1423701,2021-01-26 17:27:44,34.43715470213263
74,52.1784456,21.1402563,2021-01-26 17:28:04,35.5498559102224
75,52.17924,21.1391205,2021-01-26 17:28:14,42.30423029469878
76,52.1802941,21.137624,2021-01-26 17:28:29,37.30811664632671
