,Lat,Lon,Time,Speed
1,52.341526,20.847252,2021-01-26 17:13:30,0.9415485482691346
2,52.341515,20.847254,2021-01-26 17:13:40,0.44317935716299967
3,52.341518,20.847242,2021-01-26 17:13:55,0.2114655243436432
4,52.34153,20.847237,2021-01-26 17:14:05,0.4958377921995798
5,52.341599,20.847176,2021-01-26 17:14:15,3.1402070351363416
6,52.341759,20.846659,2021-01-26 17:14:24,15.753455498746021
7,52.342449,20.846834,2021-01-26 17:14:40,17.474505057443057
8,52.342888,20.848001,2021-01-26 17:14:50,33.52701382251778
9,52.343311,20.849138,2021-01-26 17:15:00,32.566317609833014
10,52.343758,20.850338,2021-01-26 17:15:10,34.38224721832166
11,52.344177,20.851589,2021-01-26 17:15:20,34.90053101326552
12,52.344753,20.853249,2021-01-26 17:15:37,27.471171265558073
13,52.345711,20.854065,2021-01-26 17:15:50,33.26431505410852
14,52.346401,20.854343,2021-01-26 17:16:00,28.454063098285193
15,52.346478,20.855484,2021-01-26 17:16:11,25.52763266500665
16,52.346298,20.856592,2021-01-26 17:16:21,28.04541923321456
17,52.346203,20.857054,2021-01-26 17:16:29,14.90541543243372
18,52.346214,20.857086,2021-01-26 17:16:44,0.5987942044103917
19,52.346111,20.85788,2021-01-26 17:16:54,19.855658931136553
20,52.345913,20.859129,2021-01-26 17:17:04,31.564709394860746
21,52.346302,20.859777,2021-01-26 17:17:14,22.223670382151152
22,52.347065,20.859953,2021-01-26 17:17:24,30.854445538228926
23,52.347542,20.8601,2021-01-26 17:17:40,12.147440219961174
24,52.347546,20.8601,2021-01-26 17:17:50,0.16017096022922228
25,52.347546,20.8601,2021-01-26 17:18:00,0.0
26,52.347546,20.860106,2021-01-26 17:18:10,0.1467655102637468
27,52.347549,20.860092,2021-01-26 17:18:24,0.2592224841663993
28,52.347546,20.860088,2021-01-26 17:18:34,0.15493280158297332
29,52.347553,20.860094,2021-01-26 17:18:46,0.263665062233955
30,52.349007,20.860456,2021-01-26 17:19:11,23.55665120252249
31,52.349243,20.861145,2021-01-26 17:19:21,19.321665599988474
32,52.348881,20.862295,2021-01-26 17:19:31,31.644343751661047
33,52.348625,20.862963,2021-01-26 17:19:41,19.28883977287571
34,52.348621,20.862982,2021-01-26 17:19:54,0.37813282979297996
35,52.348236,20.864294,2021-01-26 17:20:09,23.735289742791313
36,52.347923,20.865238,2021-01-26 17:20:18,29.192251323611806
37,52.347839,20.865517,2021-01-26 17:20:29,6.916750930171585
38,52.347748,20.865805,2021-01-26 17:20:41,6.609431329070708
39,52.34742,20.86684,2021-01-26 17:20:51,28.52112187324051
40,52.347027,20.868,2021-01-26 17:21:01,32.44657382568862
41,52.346397,20.869999,2021-01-26 17:21:16,36.68145994438795
42,52.345974,20.871309,2021-01-26 17:21:26,36.24592442664137
43,52.345581,20.872519,2021-01-26 17:21:36,33.522251943189985
44,52.345436,20.872963,2021-01-26 17:21:44,15.394625169812976
45,52.345371,20.873224,2021-01-26 17:22:00,4.309223723157866
46,52.34507,20.874174,2021-01-26 17:22:10,26.17875241684807
47,52.344734,20.875193,2021-01-26 17:22:20,28.32637382455521
