52.209347,20.987841,2021-02-03 12:21:50
52.209354,20.987844,2021-02-03 12:22:00
52.209354,20.987839,2021-02-03 12:22:14
52.209354,20.987841,2021-02-03 12:22:24
52.209389,20.987856,2021-02-03 12:22:30
52.210312,20.988173,2021-02-03 12:22:45
52.210716,20.9883,2021-02-03 12:22:50
52.211041,20.988424,2021-02-03 12:23:10
52.21106,20.988438,2021-02-03 12:23:19
52.211475,20.988567,2021-02-03 12:23:29
52.21241,20.988815,2021-02-03 12:23:38
52.214413,20.988697,2021-02-03 12:23:54
52.21534,20.989113,2021-02-03 12:24:04
52.21603,20.990063,2021-02-03 12:24:14
52.216675,20.990318,2021-02-03 12:24:24
52.216984,20.990307,2021-02-03 12:24:37
52.216999,20.990278,2021-02-03 12:24:47
52.217415,20.990202,2021-02-03 12:24:57
52.218166,20.990095,2021-02-03 12:25:07
52.218735,20.990124,2021-02-03 12:25:17
52.219646,20.989906,2021-02-03 12:25:32
52.219799,20.989876,2021-02-03 12:25:41
52.219788,20.989862,2021-02-03 12:25:53
52.220184,20.989807,2021-02-03 12:26:02
52.221737,20.990009,2021-02-03 12:26:17
52.222866,20.990177,2021-02-03 12:26:28
52.223465,20.990164,2021-02-03 12:26:38
52.223549,20.990147,2021-02-03 12:26:56
52.223557,20.990141,2021-02-03 12:27:12
52.22356,20.990139,2021-02-03 12:27:23
52.223846,20.989998,2021-02-03 12:27:33
52.223927,20.989954,2021-02-03 12:27:43
52.223934,20.989954,2021-02-03 12:27:54
52.22393,20.989948,2021-02-03 12:28:09
52.223949,20.989937,2021-02-03 12:28:18
52.224167,20.989811,2021-02-03 12:28:25
52.224411,20.989683,2021-02-03 12:28:41
52.224407,20.989679,2021-02-03 12:28:51
52.224453,20.989656,2021-02-03 12:29:04
52.224449,20.989708,2021-02-03 12:29:15
52.224457,20.989731,2021-02-03 12:29:25
52.224461,20.989708,2021-02-03 12:29:35
52.224468,20.9897,2021-02-03 12:29:42
52.224682,20.989668,2021-02-03 12:29:59
52.224728,20.989748,2021-02-03 12:30:04
52.224731,20.989708,2021-02-03 12:30:19
52.224903,20.990271,2021-02-03 12:30:29
52.225006,20.990541,2021-02-03 12:30:43
52.225002,20.990541,2021-02-03 12:30:48
52.225002,20.990551,2021-02-03 12:30:55
52.226067,20.994703,2021-02-03 12:31:34
52.226063,20.994719,2021-02-03 12:31:47
52.226135,20.995054,2021-02-03 12:31:57
52.226185,20.995304,2021-02-03 12:32:12
52.226189,20.995308,2021-02-03 12:32:21
52.226337,20.996008,2021-02-03 12:32:31
52.226421,20.996384,2021-02-03 12:32:38
52.226643,20.997192,2021-02-03 12:33:04
52.226925,20.998501,2021-02-03 12:33:14
52.227291,21.000347,2021-02-03 12:33:30
52.227337,21.00075,2021-02-03 12:33:35
52.2276,21.002533,2021-02-03 12:33:50
52.227898,21.00367,2021-02-03 12:34:01
52.227905,21.003736,2021-02-03 12:34:10
52.227909,21.003765,2021-02-03 12:34:23
52.228001,21.003923,2021-02-03 12:34:32
52.228001,21.003906,2021-02-03 12:34:47
52.228004,21.00392,2021-02-03 12:34:57
