,Lat,Lon,Time,Speed
1,52.297131,20.9000025,2021-01-26 17:13:33,0.5395390774869332
2,52.297131667,20.900002667,2021-01-26 17:13:43,0.02701979740188961
3,52.297133667,20.899999667,2021-01-26 17:13:53,0.10867841390614146
4,52.297129667,20.900000333,2021-01-26 17:14:03,0.1609991849477087
5,52.297133,20.899998667,2021-01-26 17:14:18,0.09303937382917589
6,52.297134833,20.899999667,2021-01-26 17:14:28,0.07737582387718885
7,52.297143,20.900003,2021-01-26 17:14:38,0.3370608548641294
8,52.297163,20.9000005,2021-01-26 17:14:48,0.8031914719782641
9,52.297171833,20.9000005,2021-01-26 17:14:53,0.7073950441387566
10,52.297177667,20.900000833,2021-01-26 17:15:03,0.23375163355659564
11,52.297181667,20.899999833,2021-01-26 17:15:13,0.1620322084507828
12,52.297182333,20.900002,2021-01-26 17:15:18,0.11878270057678206
13,52.2971845,20.900001333,2021-01-26 17:15:33,0.05886439082077511
14,52.297189,20.899995,2021-01-26 17:15:48,0.15849483531496866
15,52.297187,20.899995833,2021-01-26 17:15:58,0.08264266056686076
16,52.297185,20.899994167,2021-01-26 17:16:08,0.08987872505908502
17,52.297178167,20.899992,2021-01-26 17:16:18,0.27871073727662715
18,52.297169333,20.9000015,2021-01-26 17:16:33,0.2822553812182598
19,52.2971675,20.900001167,2021-01-26 17:16:43,0.0738499619065867
20,52.297162667,20.900001167,2021-01-26 17:16:53,0.1935265620948723
21,52.297160167,20.899998167,2021-01-26 17:17:03,0.12417200974524426
22,52.297162667,20.899983,2021-01-26 17:17:18,0.256450360510221
23,52.297169167,20.899975333,2021-01-26 17:17:28,0.32093094677724177
24,52.297178833,20.899965,2021-01-26 17:17:38,0.46242909159422835
25,52.297187,20.899955833,2021-01-26 17:17:48,0.3966650226313846
26,52.297198,20.899936167,2021-01-26 17:18:03,0.4350983589597859
27,52.2972065,20.8999305,2021-01-26 17:18:13,0.367568300789301
28,52.297214667,20.899928,2021-01-26 17:18:23,0.3327102725985434
29,52.297224167,20.899929667,2021-01-26 17:18:33,0.3825901788696159
30,52.297228167,20.899940167,2021-01-26 17:18:48,0.201958795164132
31,52.297221333,20.899964167,2021-01-26 17:19:13,0.25932592518198305
32,52.297224,20.8999715,2021-01-26 17:19:23,0.20893182470592633
33,52.297226333,20.899967,2021-01-26 17:19:33,0.14446849997649197
34,52.297228333,20.899970333,2021-01-26 17:19:43,0.11434890961434255
35,52.2972285,20.899978833,2021-01-26 17:19:58,0.1388411794982228
36,52.297224667,20.899983,2021-01-26 17:20:08,0.18431058041934342
37,52.297221167,20.899988833,2021-01-26 17:20:18,0.20011497189479083
38,52.297182667,20.899963667,2021-01-26 17:20:28,1.6602641705548176
39,52.296871333,20.9001695,2021-01-26 17:20:38,13.447140238286934
40,52.2972805,20.901098333,2021-01-26 17:20:53,18.688358923421525
41,52.2979835,20.901931167,2021-01-26 17:21:03,34.7617054734253
42,52.298752333,20.9028915,2021-01-26 17:21:13,38.740501080047665
43,52.299407167,20.903725833,2021-01-26 17:21:23,33.24126220630857
44,52.299447667,20.903756833,2021-01-26 17:21:33,1.7906045805403505
45,52.3001015,20.904438333,2021-01-26 17:21:48,20.698385500231133
46,52.300989,20.9051275,2021-01-26 17:21:58,39.341194956628634
47,52.3020535,20.905771833,2021-01-26 17:22:08,45.45171847354507
48,52.303174333,20.906444,2021-01-26 17:22:18,47.803843557859366
49,52.304299667,20.9071125,2021-01-26 17:22:28,47.94222472674624
