52.248665,21.107399,2021-02-03 12:21:52
52.2486,21.107374,2021-02-03 12:22:08
52.248665,21.107401,2021-02-03 12:22:18
52.248657,21.107397,2021-02-03 12:22:28
52.248657,21.107401,2021-02-03 12:22:38
52.248653,21.107405,2021-02-03 12:22:48
52.24865,21.10741,2021-02-03 12:22:58
52.2486,21.107374,2021-02-03 12:23:09
52.24865,21.107407,2021-02-03 12:23:19
52.248657,21.107393,2021-02-03 12:23:34
52.248657,21.107399,2021-02-03 12:23:45
52.248653,21.107401,2021-02-03 12:23:55
52.248657,21.107399,2021-02-03 12:24:05
52.248653,21.107399,2021-02-03 12:24:15
52.248642,21.107403,2021-02-03 12:24:26
52.248631,21.107399,2021-02-03 12:24:36
52.248627,21.107397,2021-02-03 12:24:51
52.248631,21.107397,2021-02-03 12:25:01
52.248634,21.107407,2021-02-03 12:25:12
52.248634,21.107409,2021-02-03 12:25:22
52.248634,21.107414,2021-02-03 12:25:32
52.248627,21.107433,2021-02-03 12:25:47
52.248627,21.107431,2021-02-03 12:25:53
52.248623,21.107424,2021-02-03 12:26:08
52.248619,21.107416,2021-02-03 12:26:18
52.248459,21.107315,2021-02-03 12:26:28
52.247326,21.106281,2021-02-03 12:26:43
52.246304,21.105026,2021-02-03 12:27:03
52.246372,21.104757,2021-02-03 12:27:14
52.246372,21.104744,2021-02-03 12:27:28
52.246532,21.103935,2021-02-03 12:27:38
52.2467,21.10322,2021-02-03 12:27:43
52.247322,21.100801,2021-02-03 12:27:59
52.247761,21.099216,2021-02-03 12:28:09
52.248096,21.098005,2021-02-03 12:28:19
52.248177,21.09771,2021-02-03 12:28:33
52.248276,21.097353,2021-02-03 12:28:42
52.248425,21.096907,2021-02-03 12:28:53
52.248436,21.096899,2021-02-03 12:29:07
52.248554,21.096346,2021-02-03 12:29:17
52.248787,21.09551,2021-02-03 12:29:27
52.248821,21.095406,2021-02-03 12:29:36
52.248829,21.095379,2021-02-03 12:29:43
52.249271,21.093777,2021-02-03 12:29:58
52.249588,21.092638,2021-02-03 12:30:11
52.249588,21.092621,2021-02-03 12:30:20
52.249805,21.091841,2021-02-03 12:30:30
52.249958,21.091339,2021-02-03 12:30:43
52.249958,21.09132,2021-02-03 12:30:54
52.250023,21.090775,2021-02-03 12:31:03
52.250107,21.089693,2021-02-03 12:31:13
52.250149,21.088774,2021-02-03 12:31:30
52.250153,21.088778,2021-02-03 12:31:40
52.250168,21.088324,2021-02-03 12:31:49
52.250229,21.08753,2021-02-03 12:32:02
52.250221,21.087524,2021-02-03 12:32:16
52.25021,21.08741,2021-02-03 12:32:22
52.250195,21.086983,2021-02-03 12:32:37
52.250233,21.086205,2021-02-03 12:32:47
52.250267,21.085749,2021-02-03 12:33:06
52.250271,21.085743,2021-02-03 12:33:16
52.250286,21.085417,2021-02-03 12:33:33
52.250305,21.085009,2021-02-03 12:33:41
52.250294,21.085011,2021-02-03 12:33:51
52.250313,21.08498,2021-02-03 12:34:04
52.250351,21.084034,2021-02-03 12:34:14
52.250412,21.082699,2021-02-03 12:34:24
52.250427,21.08247,2021-02-03 12:34:34
52.250427,21.082466,2021-02-03 12:34:48
52.250416,21.082138,2021-02-03 12:35:00
52.250469,21.080778,2021-02-03 12:35:10
52.250492,21.079231,2021-02-03 12:35:20
52.250404,21.077986,2021-02-03 12:35:33
52.250404,21.07799,2021-02-03 12:35:46
52.250351,21.077539,2021-02-03 12:35:54
52.250156,21.075466,2021-02-03 12:36:08
52.250092,21.074539,2021-02-03 12:36:19
52.249947,21.074335,2021-02-03 12:36:31
