,Lat,Lon,Time,Speed
1,52.323936,20.910187,2021-01-26 17:13:33,55.12808064901245
2,52.322884,20.911303,2021-01-26 17:13:43,50.20486121455909
3,52.322655,20.911539,2021-01-26 17:13:55,9.031092592746804
4,52.322517,20.911737,2021-01-26 17:14:05,7.34977732235211
5,52.321419,20.912983,2021-01-26 17:14:18,41.15990536585809
6,52.320248,20.914286,2021-01-26 17:14:28,56.70772098341101
7,52.318962,20.915724,2021-01-26 17:14:38,62.37437046062177
8,52.317482,20.917383,2021-01-26 17:14:51,55.26219744792345
9,52.316204,20.91881,2021-01-26 17:15:03,51.6326809761576
10,52.315861,20.919203,2021-01-26 17:15:11,20.96071963372046
11,52.315842,20.919228,2021-01-26 17:15:26,0.6509246823761008
12,52.315613,20.919483,2021-01-26 17:15:36,11.092693527252667
13,52.315086,20.920073,2021-01-26 17:15:46,25.57148592862328
14,52.313969,20.921265,2021-01-26 17:16:01,35.602720005212284
15,52.313782,20.921461,2021-01-26 17:16:13,7.4110814806883365
16,52.313637,20.92165,2021-01-26 17:16:23,7.424138299257929
17,52.312847,20.92256,2021-01-26 17:16:33,38.69039453963603
18,52.312023,20.923479,2021-01-26 17:16:42,44.3724266886944
19,52.310669,20.924992,2021-01-26 17:16:57,43.77474878061774
20,52.310242,20.925472,2021-01-26 17:17:02,41.49401182105168
21,52.309605,20.926203,2021-01-26 17:17:15,23.968551277544858
22,52.309612,20.926201,2021-01-26 17:17:25,0.2845436431351634
23,52.309242,20.926708,2021-01-26 17:17:39,13.805785360647684
24,52.308674,20.927635,2021-01-26 17:17:50,29.2095282529529
25,52.308628,20.927715,2021-01-26 17:18:03,2.068205671113395
26,52.308609,20.927713,2021-01-26 17:18:13,0.762386090737556
27,52.308346,20.928289,2021-01-26 17:18:26,13.538716495719548
28,52.307735,20.929417,2021-01-26 17:18:36,36.89533160595591
29,52.307266,20.930281,2021-01-26 17:18:46,28.287016056149454
30,52.305607,20.933186,2021-01-26 17:19:11,38.929341092385535
31,52.305347,20.933662,2021-01-26 17:19:21,15.627476778628198
32,52.305336,20.933678,2021-01-26 17:19:35,0.4210534776625668
33,52.305218,20.933908,2021-01-26 17:19:42,10.501562249302424
34,52.304195,20.935781,2021-01-26 17:19:58,38.43184569102339
35,52.303265,20.937349,2021-01-26 17:20:08,53.486447825209524
36,52.302116,20.938425,2021-01-26 17:20:18,53.01871172546241
37,52.30127,20.938858,2021-01-26 17:20:28,35.496596495551515
38,52.300858,20.938465,2021-01-26 17:20:43,12.732774038176405
39,52.300804,20.9384,2021-01-26 17:20:53,2.6849378804132367
40,52.300571,20.938091,2021-01-26 17:21:04,10.920411997371355
41,52.2999,20.936892,2021-01-26 17:21:15,36.180636959962236
42,52.299168,20.935635,2021-01-26 17:21:25,42.50419371354966
43,52.298485,20.934725,2021-01-26 17:21:35,35.27822421140506
44,52.298412,20.934647,2021-01-26 17:21:46,3.1744066689689787
45,52.298256,20.934536,2021-01-26 17:21:57,6.193129722951298
46,52.297421,20.933897,2021-01-26 17:22:07,36.91623136551018
47,52.295853,20.932919,2021-01-26 17:22:22,44.79993625625746
