52.269150667,20.987182167,2021-01-26 17:13:20
52.269153667,20.987170167,2021-01-26 17:13:30
52.269316833,20.986808,2021-01-26 17:13:40
52.269426167,20.986240833,2021-01-26 17:14:05
52.269436833,20.986225,2021-01-26 17:14:15
52.2694395,20.9862285,2021-01-26 17:14:25
52.269421333,20.986225167,2021-01-26 17:14:40
52.269383833,20.9862115,2021-01-26 17:14:50
52.269367667,20.986195833,2021-01-26 17:15:05
52.269369167,20.986188333,2021-01-26 17:15:10
52.269386,20.986191,2021-01-26 17:15:25
52.269399667,20.986190667,2021-01-26 17:15:35
52.2693845,20.986172833,2021-01-26 17:15:50
52.269369333,20.986169833,2021-01-26 17:16:00
52.269368333,20.985986667,2021-01-26 17:16:10
52.2695485,20.985795167,2021-01-26 17:16:20
52.269937667,20.9857145,2021-01-26 17:16:30
52.269997833,20.98568,2021-01-26 17:16:35
52.269998333,20.985591,2021-01-26 17:16:55
52.2700465,20.985596667,2021-01-26 17:17:05
52.270357,20.985317333,2021-01-26 17:17:18
52.270639833,20.985065167,2021-01-26 17:17:25
52.271634667,20.984324667,2021-01-26 17:17:40
52.2722945,20.983829,2021-01-26 17:17:50
52.272843167,20.983350833,2021-01-26 17:18:00
52.272934333,20.983250667,2021-01-26 17:18:15
52.273059167,20.983074167,2021-01-26 17:18:25
52.2736255,20.9826095,2021-01-26 17:18:35
52.273965833,20.982335667,2021-01-26 17:18:40
52.274969833,20.981592167,2021-01-26 17:19:10
52.275491167,20.981200167,2021-01-26 17:19:25
52.2758295,20.980943167,2021-01-26 17:19:35
52.275866167,20.980915667,2021-01-26 17:19:45
52.275878333,20.980899167,2021-01-26 17:19:55
52.276394333,20.980412667,2021-01-26 17:20:08
52.2768315,20.980053333,2021-01-26 17:20:20
52.2774115,20.979586333,2021-01-26 17:20:30
52.277805,20.979269167,2021-01-26 17:20:35
52.27878,20.977826667,2021-01-26 17:20:50
52.279051167,20.9770835,2021-01-26 17:21:00
52.279033167,20.9770885,2021-01-26 17:21:15
52.279061333,20.976786333,2021-01-26 17:21:25
52.279210167,20.975728167,2021-01-26 17:21:35
52.279205333,20.974716833,2021-01-26 17:21:45
52.279332333,20.973988,2021-01-26 17:22:00
52.279750167,20.973676833,2021-01-26 17:22:10
52.27991,20.973637667,2021-01-26 17:22:20
52.279927833,20.973645167,2021-01-26 17:22:30
52.280402333,20.9734455,2021-01-26 17:22:43
52.281107,20.9730295,2021-01-26 17:22:55
52.281746667,20.9726725,2021-01-26 17:23:05
52.282098667,20.972507,2021-01-26 17:23:15
52.282419,20.972339333,2021-01-26 17:23:25
52.282489667,20.9723265,2021-01-26 17:23:35
52.282516667,20.972325167,2021-01-26 17:23:50
52.282850167,20.972053667,2021-01-26 17:24:05
52.283113667,20.9718405,2021-01-26 17:24:10
52.284200333,20.971241,2021-01-26 17:24:25
52.284891167,20.970875833,2021-01-26 17:24:35
52.285265333,20.970654833,2021-01-26 17:24:45
52.285172667,20.970233667,2021-01-26 17:24:57
52.284871333,20.969629667,2021-01-26 17:25:10
52.284851833,20.969628833,2021-01-26 17:25:20
52.284544667,20.969109167,2021-01-26 17:25:33
52.284199667,20.9684155,2021-01-26 17:25:40
52.283681333,20.9665,2021-01-26 17:25:55
52.283592833,20.966052,2021-01-26 17:26:05
52.283586333,20.965944333,2021-01-26 17:26:15
52.2832035,20.964672833,2021-01-26 17:26:30
52.282830833,20.9636405,2021-01-26 17:26:40
52.282428667,20.962531667,2021-01-26 17:26:50
52.2817415,20.960641333,2021-01-26 17:27:05
52.281458667,20.9598765,2021-01-26 17:27:15
52.281254,20.959147833,2021-01-26 17:27:25
52.281218333,20.958980167,2021-01-26 17:27:35
52.281213667,20.9589655,2021-01-26 17:27:40
52.281158,20.958957333,2021-01-26 17:28:10
52.281153667,20.958986833,2021-01-26 17:28:20
52.281121333,20.958916833,2021-01-26 17:28:30
52.281015667,20.958601167,2021-01-26 17:28:45
52.281243667,20.958279167,2021-01-26 17:28:55
52.281747167,20.957634667,2021-01-26 17:29:05
52.283128167,20.956479667,2021-01-26 17:29:20
52.283457667,20.956162833,2021-01-26 17:29:25
52.2836945,20.956003167,2021-01-26 17:29:40
52.284080833,20.955692,2021-01-26 17:29:53
52.284551333,20.9552575,2021-01-26 17:30:00
52.285727,20.954148833,2021-01-26 17:30:16
52.2860695,20.953827833,2021-01-26 17:30:25
52.286105833,20.953811833,2021-01-26 17:30:35
52.286395667,20.953519167,2021-01-26 17:30:48
52.286923,20.9530255,2021-01-26 17:31:00
52.287154333,20.952819333,2021-01-26 17:31:10
52.287534833,20.952483167,2021-01-26 17:31:20
52.288093667,20.951989667,2021-01-26 17:31:30
52.288252,20.9518115,2021-01-26 17:31:50
52.288913667,20.951147833,2021-01-26 17:32:05
52.289294333,20.950767167,2021-01-26 17:32:15
52.289410167,20.9506425,2021-01-26 17:32:25
52.2900615,20.950013333,2021-01-26 17:32:40
52.290364833,20.949718333,2021-01-26 17:32:50
52.290377833,20.949709667,2021-01-26 17:33:00
