,Lat,Lon,Time,Speed
1,52.244858,21.089035,2021-01-26 17:13:27,7.868913357750786
2,52.244774,21.090248,2021-01-26 17:13:43,18.706001921997125
3,52.244568,21.091427,2021-01-26 17:13:51,37.57550433374607
4,52.244335,21.092588,2021-01-26 17:13:59,37.44416547425706
5,52.244083,21.093784,2021-01-26 17:14:17,17.22846627033399
6,52.244011,21.09412,2021-01-26 17:14:24,12.468604015796721
7,52.243729,21.095438,2021-01-26 17:14:40,21.394478308423814
8,52.243587,21.095951,2021-01-26 17:14:50,13.803457627593044
9,52.24358,21.096018,2021-01-26 17:15:04,1.1903393712761865
10,52.243355,21.09721,2021-01-26 17:15:14,30.583214457192764
11,52.243069,21.098537,2021-01-26 17:15:22,43.11607308629293
12,52.242809,21.099783,2021-01-26 17:15:30,40.34454342416771
13,52.242634,21.100481,2021-01-26 17:15:41,16.81203442561892
14,52.242638,21.100695,2021-01-26 17:15:58,3.0879378669465094
15,52.242561,21.101158,2021-01-26 17:16:06,14.704419472978458
16,52.242516,21.101366,2021-01-26 17:16:16,5.408918213092894
17,52.242508,21.101366,2021-01-26 17:16:31,0.2135612797961972
18,52.242435,21.101757,2021-01-26 17:16:42,9.111520649299006
19,52.242229,21.102749,2021-01-26 17:16:50,32.104523290650484
20,52.2416,21.105614,2021-01-26 17:17:06,46.64167695933596
21,52.241356,21.106739,2021-01-26 17:17:12,48.77290289860696
22,52.241001,21.108343,2021-01-26 17:17:22,41.81976189639868
23,52.240818,21.109062,2021-01-26 17:17:32,19.09205603145002
24,52.240772,21.109304,2021-01-26 17:17:52,3.1065710295914553
25,52.240513,21.110594,2021-01-26 17:18:02,33.28766848930739
26,52.240318,21.111509,2021-01-26 17:18:07,47.5117460133047
27,52.23996,21.113174,2021-01-26 17:18:22,28.84663211923537
28,52.239883,21.113537,2021-01-26 17:18:36,6.728441254552244
29,52.239876,21.113564,2021-01-26 17:18:46,0.7189441297635536
30,52.239536,21.114813,2021-01-26 17:19:14,11.969973156516609
31,52.23938,21.115293,2021-01-26 17:19:21,19.035522566439607
32,52.238949,21.116337,2021-01-26 17:19:29,38.59243960368483
33,52.237869,21.118723,2021-01-26 17:19:45,45.47228240751977
34,52.237377,21.119801,2021-01-26 17:19:53,41.210348456765985
35,52.237057,21.12056,2021-01-26 17:20:00,32.28071967645452
36,52.236824,21.121046,2021-01-26 17:20:11,13.759455230565449
37,52.236835,21.121038,2021-01-26 17:20:30,0.25377994999024445
38,52.236759,21.12126,2021-01-26 17:20:40,6.236794185386917
39,52.236503,21.121697,2021-01-26 17:20:47,21.185246492573736
40,52.235657,21.123774,2021-01-26 17:21:04,35.98249558932816
41,52.235355,21.124451,2021-01-26 17:21:11,29.34190280658322
42,52.235096,21.125042,2021-01-26 17:21:19,22.276991618046345
43,52.23489,21.125412,2021-01-26 17:21:35,7.664150534756368
44,52.234776,21.125626,2021-01-26 17:21:42,9.936459234865476
45,52.234707,21.125782,2021-01-26 17:21:58,2.9494010973540203
46,52.234562,21.126062,2021-01-26 17:22:10,7.493574145435467
47,52.234566,21.126055,2021-01-26 17:22:16,0.39130537859713616
48,52.234566,21.126051,2021-01-26 17:22:24,0.12261692605231289
49,52.23457,21.12607,2021-01-26 17:22:39,0.3284704114273628
50,52.234566,21.126081,2021-01-26 17:22:47,0.39215688994757314
51,52.234558,21.126078,2021-01-26 17:23:03,0.20542592404038806
52,52.234417,21.126312,2021-01-26 17:23:15,6.708607258505624
53,52.234089,21.126625,2021-01-26 17:23:23,19.01567956745163
54,52.233421,21.127365,2021-01-26 17:23:39,20.20231323527768
55,52.233578,21.128162,2021-01-26 17:23:47,25.664710144977974
56,52.232643,21.129351,2021-01-26 17:24:02,31.636921142121157
57,52.232262,21.130113,2021-01-26 17:24:09,34.46336941322678
58,52.23204,21.131414,2021-01-26 17:24:18,36.80207241457409
59,52.231266,21.133606,2021-01-26 17:24:34,38.78314281510979
60,52.230896,21.134521,2021-01-26 17:24:41,38.41480161440045
61,52.230099,21.136414,2021-01-26 17:24:57,35.21128159067294
62,52.229813,21.13703,2021-01-26 17:25:09,15.798301355283135
63,52.229572,21.137682,2021-01-26 17:25:33,7.782196352249802
64,52.229225,21.138472,2021-01-26 17:25:44,21.67538919632214
65,52.22884,21.139349,2021-01-26 17:25:55,24.05801937758596
66,52.228428,21.14002,2021-01-26 17:26:06,21.18429168422592
67,52.22794,21.1401,2021-01-26 17:26:17,17.85374790375762
68,52.22794,21.140097,2021-01-26 17:26:31,0.05255795522665012
69,52.22794,21.140102,2021-01-26 17:26:37,0.2043920480603007
70,52.227222,21.140285,2021-01-26 17:26:51,20.78495977335531
71,52.226616,21.140421,2021-01-26 17:26:59,30.617631359422006
