52.2644308,21.0564091,2021-02-03 12:21:52
52.2635521,21.0549278,2021-02-03 12:22:02
52.2626701,21.0528496,2021-02-03 12:22:17
52.2625498,21.0525673,2021-02-03 12:22:23
52.2625588,21.0525685,2021-02-03 12:22:37
52.2625691,21.0525711,2021-02-03 12:22:42
52.2625951,21.0525895,2021-02-03 12:22:52
52.2626043,21.0526063,2021-02-03 12:23:12
52.2626008,21.052585,2021-02-03 12:23:22
52.2626098,21.0526016,2021-02-03 12:23:33
52.2625883,21.0525846,2021-02-03 12:23:42
52.2618366,21.0509255,2021-02-03 12:23:57
52.2610891,21.0491876,2021-02-03 12:24:07
52.2605856,21.0480828,2021-02-03 12:24:17
52.2601871,21.0472308,2021-02-03 12:24:27
52.259825,21.0462995,2021-02-03 12:24:37
52.2598276,21.0463415,2021-02-03 12:24:52
52.2595998,21.0459098,2021-02-03 12:25:02
52.2589881,21.0444828,2021-02-03 12:25:12
52.2582055,21.0426673,2021-02-03 12:25:22
52.2574383,21.0409143,2021-02-03 12:25:32
52.2570178,21.0399925,2021-02-03 12:25:47
52.257013,21.0400356,2021-02-03 12:25:52
52.2565576,21.039036,2021-02-03 12:26:07
52.2559285,21.0377178,2021-02-03 12:26:17
52.255579,21.0369601,2021-02-03 12:26:27
52.2554655,21.0366991,2021-02-03 12:26:37
52.2550398,21.0360756,2021-02-03 12:27:02
52.2549286,21.0359156,2021-02-03 12:27:12
52.254516,21.0351176,2021-02-03 12:27:22
52.253945,21.0354321,2021-02-03 12:27:32
52.25362,21.0357391,2021-02-03 12:27:47
52.2536193,21.0357578,2021-02-03 12:27:59
52.2535,21.035932,2021-02-03 12:28:07
52.2532943,21.036082,2021-02-03 12:28:22
52.2532955,21.0360721,2021-02-03 12:28:27
52.2528225,21.0365738,2021-02-03 12:28:42
52.2522233,21.0371526,2021-02-03 12:28:52
52.2522305,21.0372003,2021-02-03 12:29:02
52.252238,21.0372066,2021-02-03 12:29:17
52.2521121,21.0373363,2021-02-03 12:29:27
52.2514955,21.0382306,2021-02-03 12:29:37
52.2513513,21.0384968,2021-02-03 12:29:42
52.251297,21.0386711,2021-02-03 12:29:57
52.2509376,21.0394621,2021-02-03 12:30:07
52.2508826,21.0396908,2021-02-03 12:30:22
52.2508708,21.03976,2021-02-03 12:30:32
52.2507611,21.0399568,2021-02-03 12:30:42
52.2501855,21.0409385,2021-02-03 12:30:52
52.2493611,21.042842,2021-02-03 12:31:37
52.2494011,21.0428328,2021-02-03 12:31:47
52.2493835,21.0428841,2021-02-03 12:31:57
52.2500301,21.0441885,2021-02-03 12:32:14
52.250073,21.0441603,2021-02-03 12:32:22
52.2502171,21.0443415,2021-02-03 12:32:32
52.2508835,21.0454451,2021-02-03 12:32:42
52.252392,21.0491455,2021-02-03 12:33:07
52.2523893,21.0502795,2021-02-03 12:33:19
52.252673,21.0512233,2021-02-03 12:33:31
52.2526756,21.0512278,2021-02-03 12:33:37
52.2526615,21.0512178,2021-02-03 12:33:53
52.2526386,21.0511886,2021-02-03 12:34:02
52.2526356,21.0511831,2021-02-03 12:34:12
52.2526503,21.051163,2021-02-03 12:34:22
52.2526685,21.051164,2021-02-03 12:34:37
52.2526656,21.0511836,2021-02-03 12:34:47
52.2526588,21.0511883,2021-02-03 12:34:57
52.25265,21.0511851,2021-02-03 12:35:12
52.2526526,21.0511855,2021-02-03 12:35:22
52.2526476,21.0511655,2021-02-03 12:35:32
52.2526431,21.0511735,2021-02-03 12:35:42
52.2526658,21.051181,2021-02-03 12:35:57
52.2526746,21.0511788,2021-02-03 12:36:07
52.2526748,21.0511958,2021-02-03 12:36:17
52.2526728,21.0511976,2021-02-03 12:36:27
52.2526698,21.0511993,2021-02-03 12:36:42
52.2526651,21.0511905,2021-02-03 12:36:52
52.2526506,21.0511881,2021-02-03 12:37:02
52.2526396,21.0511966,2021-02-03 12:37:12
52.2526466,21.0511978,2021-02-03 12:37:27
52.2526783,21.0511775,2021-02-03 12:37:32
52.2526875,21.0511681,2021-02-03 12:37:47
52.2526846,21.0511646,2021-02-03 12:37:57
52.252696,21.0511901,2021-02-03 12:38:07
52.252713,21.0511918,2021-02-03 12:38:22
52.2527193,21.0511895,2021-02-03 12:38:27
52.252722,21.0511543,2021-02-03 12:38:42
52.2526786,21.0511558,2021-02-03 12:38:52
52.2526336,21.0511503,2021-02-03 12:39:02
52.2526111,21.0511566,2021-02-03 12:39:12
52.2525911,21.0511558,2021-02-03 12:39:22
52.2525161,21.0511501,2021-02-03 12:39:37
52.2525093,21.0511555,2021-02-03 12:39:47
52.2525211,21.0511575,2021-02-03 12:39:57
