52.240261,21.06222,2021-02-03 12:21:55
52.240231,21.062092,2021-02-03 12:22:05
52.240208,21.061623,2021-02-03 12:22:17
52.239895,21.060434,2021-02-03 12:22:27
52.239563,21.058802,2021-02-03 12:22:37
52.239193,21.056997,2021-02-03 12:22:48
52.239002,21.056021,2021-02-03 12:23:02
52.239006,21.055992,2021-02-03 12:23:12
52.238941,21.055676,2021-02-03 12:23:22
52.238682,21.05442,2021-02-03 12:23:32
52.238503,21.05319,2021-02-03 12:23:42
52.238483,21.052704,2021-02-03 12:23:57
52.238506,21.052704,2021-02-03 12:24:07
52.238503,21.052715,2021-02-03 12:24:18
52.238491,21.05254,2021-02-03 12:24:25
52.238438,21.051668,2021-02-03 12:24:35
52.23806,21.05043,2021-02-03 12:24:50
52.237911,21.049938,2021-02-03 12:25:03
52.23793,21.049948,2021-02-03 12:25:11
52.237827,21.049702,2021-02-03 12:25:20
52.237415,21.047958,2021-02-03 12:25:36
52.237442,21.046925,2021-02-03 12:25:46
52.237385,21.04545,2021-02-03 12:25:56
52.237186,21.044281,2021-02-03 12:26:06
52.237816,21.043634,2021-02-03 12:26:17
52.238762,21.042721,2021-02-03 12:26:27
52.240322,21.041166,2021-02-03 12:26:42
52.242397,21.038984,2021-02-03 12:27:03
52.243252,21.038729,2021-02-03 12:27:14
52.243259,21.038733,2021-02-03 12:27:24
52.243259,21.038729,2021-02-03 12:27:39
52.243263,21.038733,2021-02-03 12:27:49
52.243263,21.038734,2021-02-03 12:27:59
52.243263,21.038733,2021-02-03 12:28:10
52.243256,21.038725,2021-02-03 12:28:20
52.243256,21.038729,2021-02-03 12:28:30
52.243488,21.038504,2021-02-03 12:28:41
52.243404,21.037495,2021-02-03 12:28:51
52.242458,21.03537,2021-02-03 12:29:06
52.241676,21.03381,2021-02-03 12:29:15
52.240784,21.031763,2021-02-03 12:29:26
52.240051,21.030083,2021-02-03 12:29:37
52.239754,21.029438,2021-02-03 12:29:42
52.239426,21.028515,2021-02-03 12:30:01
52.23922,21.028065,2021-02-03 12:30:11
52.239124,21.027864,2021-02-03 12:30:22
52.23909,21.027897,2021-02-03 12:30:33
52.23914,21.027767,2021-02-03 12:30:43
52.239067,21.027622,2021-02-03 12:30:54
52.238785,21.0277,2021-02-03 12:31:09
52.238796,21.027733,2021-02-03 12:31:18
52.238792,21.027752,2021-02-03 12:31:29
52.238781,21.027775,2021-02-03 12:31:36
52.238785,21.027742,2021-02-03 12:31:52
52.238789,21.027723,2021-02-03 12:32:02
52.238445,21.028038,2021-02-03 12:32:13
52.238129,21.028069,2021-02-03 12:32:24
52.237736,21.027443,2021-02-03 12:32:34
52.237556,21.02696,2021-02-03 12:32:46
52.237469,21.026937,2021-02-03 12:33:07
52.237156,21.025908,2021-02-03 12:33:17
52.236752,21.024261,2021-02-03 12:33:29
52.236496,21.022785,2021-02-03 12:33:39
52.236546,21.020761,2021-02-03 12:33:54
52.236935,21.020525,2021-02-03 12:34:05
52.236977,21.020502,2021-02-03 12:34:13
52.237,21.020493,2021-02-03 12:34:25
52.237103,21.020399,2021-02-03 12:34:35
52.237316,21.020254,2021-02-03 12:34:48
52.237232,21.019699,2021-02-03 12:34:59
52.237186,21.019203,2021-02-03 12:35:13
52.237186,21.019222,2021-02-03 12:35:22
52.237171,21.019121,2021-02-03 12:35:33
52.237171,21.019112,2021-02-03 12:35:44
52.237171,21.019131,2021-02-03 12:35:54
52.237167,21.019131,2021-02-03 12:36:04
52.237179,21.019117,2021-02-03 12:36:20
52.237175,21.019108,2021-02-03 12:36:30
52.237053,21.018341,2021-02-03 12:36:40
52.237289,21.01795,2021-02-03 12:36:50
52.238098,21.017725,2021-02-03 12:37:00
52.238926,21.017481,2021-02-03 12:37:11
52.239159,21.01734,2021-02-03 12:37:26
52.239288,21.017221,2021-02-03 12:37:36
52.239979,21.016785,2021-02-03 12:37:47
52.240673,21.016321,2021-02-03 12:37:58
52.240601,21.015568,2021-02-03 12:38:08
52.24044,21.014317,2021-02-03 12:38:21
52.240444,21.014303,2021-02-03 12:38:31
52.240528,21.01424,2021-02-03 12:38:41
52.240433,21.014317,2021-02-03 12:38:52
52.24044,21.014305,2021-02-03 12:39:07
52.240433,21.014135,2021-02-03 12:39:13
52.240219,21.012857,2021-02-03 12:39:25
52.239914,21.012333,2021-02-03 12:39:38
52.239597,21.011328,2021-02-03 12:39:51
52.239613,21.011335,2021-02-03 12:40:02
52.23954,21.011183,2021-02-03 12:40:08
52.239182,21.009708,2021-02-03 12:40:20
52.238659,21.008305,2021-02-03 12:40:30
52.238346,21.007196,2021-02-03 12:40:43
