52.342468,20.882362,2021-01-26 17:13:19
52.342594,20.881878,2021-01-26 17:13:33
52.342899,20.88092,2021-01-26 17:13:41
52.343227,20.87991,2021-01-26 17:13:49
52.343868,20.877924,2021-01-26 17:14:05
52.344181,20.877041,2021-01-26 17:14:18
52.344177,20.877037,2021-01-26 17:14:26
52.34417,20.877024,2021-01-26 17:14:35
52.344604,20.875603,2021-01-26 17:14:51
52.344986,20.874409,2021-01-26 17:14:59
52.345791,20.871906,2021-01-26 17:15:15
52.346039,20.871288,2021-01-26 17:15:23
52.346085,20.871174,2021-01-26 17:15:35
52.34621,20.870638,2021-01-26 17:15:47
52.346531,20.869652,2021-01-26 17:15:55
52.347294,20.867249,2021-01-26 17:16:11
52.34753,20.866634,2021-01-26 17:16:20
52.347614,20.866264,2021-01-26 17:16:32
52.347923,20.865301,2021-01-26 17:16:40
52.34866,20.862997,2021-01-26 17:16:56
52.348904,20.862341,2021-01-26 17:17:04
52.348934,20.862211,2021-01-26 17:17:15
52.349068,20.861719,2021-01-26 17:17:29
52.349335,20.860859,2021-01-26 17:17:37
52.349026,20.860336,2021-01-26 17:17:45
52.348751,20.860247,2021-01-26 17:18:01
52.348751,20.860247,2021-01-26 17:18:09
52.348755,20.860237,2021-01-26 17:18:25
52.348759,20.860239,2021-01-26 17:18:33
52.348763,20.86026,2021-01-26 17:18:47
52.349167,20.859404,2021-01-26 17:19:02
52.350559,20.857252,2021-01-26 17:19:19
52.351803,20.853598,2021-01-26 17:19:35
52.352463,20.85153,2021-01-26 17:19:43
52.353794,20.847355,2021-01-26 17:19:59
52.354488,20.845194,2021-01-26 17:20:07
52.35516,20.843103,2021-01-26 17:20:15
52.35577,20.841105,2021-01-26 17:20:23
52.357151,20.836779,2021-01-26 17:20:39
52.357674,20.835068,2021-01-26 17:20:47
52.358154,20.833481,2021-01-26 17:21:03
52.357777,20.833218,2021-01-26 17:21:11
52.35754,20.833117,2021-01-26 17:21:25
52.357193,20.832985,2021-01-26 17:21:37
52.356461,20.83267,2021-01-26 17:21:45
52.355656,20.832321,2021-01-26 17:21:53
52.353951,20.831606,2021-01-26 17:22:09
52.353065,20.831244,2021-01-26 17:22:17
52.352154,20.830894,2021-01-26 17:22:25
52.351345,20.830467,2021-01-26 17:22:37
52.351341,20.830481,2021-01-26 17:22:45
52.350346,20.830055,2021-01-26 17:23:16
52.34956,20.829697,2021-01-26 17:23:24
52.3489,20.828203,2021-01-26 17:23:41
52.34911,20.82724,2021-01-26 17:23:49
52.349163,20.826954,2021-01-26 17:24:05
52.349293,20.826448,2021-01-26 17:24:13
52.349541,20.825434,2021-01-26 17:24:21
52.350197,20.82259,2021-01-26 17:24:37
52.35062,20.820961,2021-01-26 17:24:45
52.351139,20.819489,2021-01-26 17:24:53
52.351395,20.818882,2021-01-26 17:25:04
52.352009,20.817356,2021-01-26 17:25:20
52.352367,20.816412,2021-01-26 17:25:28
52.352333,20.816172,2021-01-26 17:25:44
52.352234,20.816769,2021-01-26 17:25:52
52.351868,20.817719,2021-01-26 17:26:00
52.350822,20.820398,2021-01-26 17:26:16
52.350338,20.822084,2021-01-26 17:26:24
52.349453,20.825844,2021-01-26 17:26:41
52.349083,20.827393,2021-01-26 17:26:49
52.348888,20.828318,2021-01-26 17:27:05
52.349018,20.829163,2021-01-26 17:27:13
52.349442,20.829628,2021-01-26 17:27:21
52.350979,20.830296,2021-01-26 17:27:37
52.351677,20.830624,2021-01-26 17:27:45
52.352711,20.831133,2021-01-26 17:28:08
52.352955,20.831169,2021-01-26 17:28:16
52.354454,20.8318,2021-01-26 17:28:32
52.355381,20.832203,2021-01-26 17:28:40
52.356304,20.832598,2021-01-26 17:28:48
52.357861,20.833267,2021-01-26 17:29:08
52.357876,20.833256,2021-01-26 17:29:16
52.357883,20.833244,2021-01-26 17:29:24
52.357876,20.83325,2021-01-26 17:29:41
52.35788,20.833248,2021-01-26 17:29:49
52.357872,20.833252,2021-01-26 17:29:57
52.357864,20.833267,2021-01-26 17:30:13
52.357849,20.833277,2021-01-26 17:30:21
52.358067,20.833509,2021-01-26 17:30:38
52.357845,20.834274,2021-01-26 17:30:46
52.357471,20.835447,2021-01-26 17:30:54
52.356457,20.838636,2021-01-26 17:31:10
52.355862,20.840502,2021-01-26 17:31:18
52.355251,20.842403,2021-01-26 17:31:26
52.353355,20.848297,2021-01-26 17:31:50
52.352112,20.852184,2021-01-26 17:32:06
52.351475,20.854156,2021-01-26 17:32:15
52.350864,20.856068,2021-01-26 17:32:23
52.349331,20.858971,2021-01-26 17:32:39
52.34874,20.859592,2021-01-26 17:32:47
52.348534,20.859783,2021-01-26 17:33:00
