52.342957,20.880629,2021-01-26 17:13:20
52.342648,20.881643,2021-01-26 17:13:30
52.342335,20.882608,2021-01-26 17:13:41
52.341934,20.883762,2021-01-26 17:13:57
52.341892,20.883808,2021-01-26 17:14:06
52.341824,20.884142,2021-01-26 17:14:17
52.341545,20.885122,2021-01-26 17:14:28
52.341301,20.886063,2021-01-26 17:14:38
52.340805,20.887428,2021-01-26 17:14:48
52.340603,20.88802,2021-01-26 17:14:54
52.340279,20.888868,2021-01-26 17:15:04
52.340168,20.889206,2021-01-26 17:15:15
52.340141,20.889292,2021-01-26 17:15:25
52.340034,20.889725,2021-01-26 17:15:35
52.339767,20.890623,2021-01-26 17:15:46
52.339275,20.892197,2021-01-26 17:16:01
52.338848,20.893383,2021-01-26 17:16:12
52.338318,20.894382,2021-01-26 17:16:23
52.337658,20.89522,2021-01-26 17:16:34
52.337265,20.89562,2021-01-26 17:16:44
52.337261,20.895611,2021-01-26 17:16:52
52.337166,20.895733,2021-01-26 17:17:04
52.336445,20.89657,2021-01-26 17:17:19
52.33609,20.896982,2021-01-26 17:17:25
52.335152,20.898043,2021-01-26 17:17:41
52.33448,20.898781,2021-01-26 17:17:51
52.333923,20.899326,2021-01-26 17:18:02
52.333874,20.899391,2021-01-26 17:18:15
52.333855,20.899408,2021-01-26 17:18:23
52.33363,20.899702,2021-01-26 17:18:33
52.333279,20.90011,2021-01-26 17:18:49
52.331791,20.901777,2021-01-26 17:19:12
52.331287,20.902277,2021-01-26 17:19:24
52.331272,20.902292,2021-01-26 17:19:35
52.330997,20.902658,2021-01-26 17:19:43
52.33012,20.903561,2021-01-26 17:19:56
52.329643,20.903534,2021-01-26 17:20:07
52.329163,20.902822,2021-01-26 17:20:22
52.329147,20.902811,2021-01-26 17:20:28
52.329006,20.902689,2021-01-26 17:20:39
52.32856,20.902102,2021-01-26 17:20:51
52.328457,20.901966,2021-01-26 17:21:05
52.328457,20.901945,2021-01-26 17:21:16
52.328438,20.901922,2021-01-26 17:21:26
52.328377,20.90185,2021-01-26 17:21:38
52.328228,20.901731,2021-01-26 17:21:44
52.327991,20.902348,2021-01-26 17:21:58
52.32753,20.903889,2021-01-26 17:22:10
52.327282,20.90464,2021-01-26 17:22:15
52.326408,20.906887,2021-01-26 17:22:31
52.325848,20.908005,2021-01-26 17:22:40
52.325256,20.908857,2021-01-26 17:22:48
52.323982,20.910173,2021-01-26 17:23:04
52.323109,20.911108,2021-01-26 17:23:16
52.322678,20.911547,2021-01-26 17:23:29
52.322598,20.911636,2021-01-26 17:23:42
52.322144,20.912195,2021-01-26 17:23:53
52.321369,20.913046,2021-01-26 17:24:05
52.320686,20.913797,2021-01-26 17:24:15
52.31995,20.914635,2021-01-26 17:24:26
52.319244,20.915421,2021-01-26 17:24:36
52.318398,20.91638,2021-01-26 17:24:47
52.317352,20.917574,2021-01-26 17:24:59
52.316452,20.918558,2021-01-26 17:25:10
52.315647,20.919441,2021-01-26 17:25:19
52.314735,20.920471,2021-01-26 17:25:30
52.313858,20.921398,2021-01-26 17:25:43
52.31382,20.921431,2021-01-26 17:25:56
52.313778,20.921492,2021-01-26 17:26:07
52.313129,20.922274,2021-01-26 17:26:19
52.312294,20.923208,2021-01-26 17:26:29
52.31144,20.924156,2021-01-26 17:26:39
52.31052,20.925194,2021-01-26 17:26:51
52.309708,20.926115,2021-01-26 17:27:02
52.308754,20.927505,2021-01-26 17:27:16
52.308636,20.92771,2021-01-26 17:27:22
52.308582,20.927856,2021-01-26 17:27:38
52.30814,20.92868,2021-01-26 17:27:49
52.307037,20.93075,2021-01-26 17:28:10
52.306515,20.931665,2021-01-26 17:28:21
52.306007,20.932501,2021-01-26 17:28:31
52.30537,20.933643,2021-01-26 17:28:45
52.305363,20.933687,2021-01-26 17:28:52
52.305252,20.93388,2021-01-26 17:29:07
52.304791,20.934744,2021-01-26 17:29:18
52.304195,20.93585,2021-01-26 17:29:28
52.303486,20.937082,2021-01-26 17:29:39
52.302639,20.938087,2021-01-26 17:29:50
52.301735,20.938673,2021-01-26 17:30:01
52.3013,20.938902,2021-01-26 17:30:09
52.301056,20.938986,2021-01-26 17:30:25
52.300739,20.938591,2021-01-26 17:30:38
52.300713,20.938593,2021-01-26 17:30:48
52.300343,20.93795,2021-01-26 17:30:59
52.300068,20.937407,2021-01-26 17:31:05
52.299232,20.935865,2021-01-26 17:31:20
52.29866,20.934975,2021-01-26 17:31:31
52.29813,20.934515,2021-01-26 17:31:57
52.297695,20.934151,2021-01-26 17:32:03
52.296257,20.933199,2021-01-26 17:32:17
52.295158,20.932411,2021-01-26 17:32:28
52.294014,20.931652,2021-01-26 17:32:40
52.293106,20.931097,2021-01-26 17:32:50
52.292645,20.930861,2021-01-26 17:33:01
