52.292454,20.931343,2021-01-26 17:13:18
52.294464,20.932652,2021-01-26 17:13:33
52.295563,20.933233,2021-01-26 17:13:40
52.29747,20.934435,2021-01-26 17:13:53
52.297962,20.934927,2021-01-26 17:14:04
52.298134,20.935013,2021-01-26 17:14:16
52.298809,20.935858,2021-01-26 17:14:26
52.299751,20.937441,2021-01-26 17:14:39
52.300404,20.938633,2021-01-26 17:14:50
52.300659,20.938959,2021-01-26 17:15:05
52.300659,20.938995,2021-01-26 17:15:12
52.300625,20.939087,2021-01-26 17:15:26
52.300671,20.939096,2021-01-26 17:15:37
52.300667,20.939116,2021-01-26 17:15:49
52.300678,20.939087,2021-01-26 17:16:01
52.300667,20.939106,2021-01-26 17:16:08
52.301163,20.939981,2021-01-26 17:16:23
52.301731,20.939484,2021-01-26 17:16:33
52.301781,20.939367,2021-01-26 17:16:44
52.302189,20.938871,2021-01-26 17:16:55
52.303452,20.937897,2021-01-26 17:17:06
52.305584,20.93404,2021-01-26 17:17:27
52.305859,20.933481,2021-01-26 17:17:41
52.305878,20.933481,2021-01-26 17:17:51
52.305889,20.933481,2021-01-26 17:18:01
52.306171,20.932961,2021-01-26 17:18:15
52.306408,20.93255,2021-01-26 17:18:23
52.306404,20.932537,2021-01-26 17:18:36
52.306782,20.931786,2021-01-26 17:18:48
52.308701,20.928221,2021-01-26 17:19:14
52.308853,20.927935,2021-01-26 17:19:25
52.308983,20.927647,2021-01-26 17:19:35
52.309341,20.927034,2021-01-26 17:19:42
52.311001,20.925028,2021-01-26 17:19:58
52.312046,20.923874,2021-01-26 17:20:08
52.313126,20.922663,2021-01-26 17:20:20
52.313622,20.922066,2021-01-26 17:20:28
52.3139,20.921741,2021-01-26 17:20:39
52.313972,20.921751,2021-01-26 17:20:53
52.314499,20.921165,2021-01-26 17:21:03
52.315056,20.920586,2021-01-26 17:21:15
52.315063,20.920483,2021-01-26 17:21:24
52.31546,20.919968,2021-01-26 17:21:34
52.316517,20.918785,2021-01-26 17:21:46
52.317745,20.917446,2021-01-26 17:21:56
52.318756,20.916359,2021-01-26 17:22:06
52.320221,20.914709,2021-01-26 17:22:22
52.320972,20.913874,2021-01-26 17:22:29
52.322292,20.912445,2021-01-26 17:22:45
52.322674,20.912144,2021-01-26 17:22:55
52.322865,20.91194,2021-01-26 17:23:05
52.323204,20.911774,2021-01-26 17:23:18
52.323624,20.911245,2021-01-26 17:23:28
52.324081,20.910767,2021-01-26 17:23:38
52.324261,20.910568,2021-01-26 17:23:52
52.324966,20.909803,2021-01-26 17:24:03
52.325592,20.909081,2021-01-26 17:24:13
52.326153,20.908133,2021-01-26 17:24:23
52.326412,20.907827,2021-01-26 17:24:38
52.326412,20.907803,2021-01-26 17:24:49
52.326412,20.907806,2021-01-26 17:24:59
52.326855,20.907316,2021-01-26 17:25:11
52.327652,20.906454,2021-01-26 17:25:22
52.328396,20.90563,2021-01-26 17:25:32
52.329117,20.904844,2021-01-26 17:25:42
52.329556,20.90435,2021-01-26 17:25:52
52.329864,20.903904,2021-01-26 17:26:05
52.330311,20.903484,2021-01-26 17:26:15
52.331276,20.902378,2021-01-26 17:26:31
52.331692,20.901966,2021-01-26 17:26:41
52.331696,20.901983,2021-01-26 17:26:48
52.331684,20.901968,2021-01-26 17:27:04
52.332085,20.901457,2021-01-26 17:27:14
52.332798,20.900661,2021-01-26 17:27:24
52.333672,20.899702,2021-01-26 17:27:37
52.334202,20.899178,2021-01-26 17:27:47
52.334461,20.898878,2021-01-26 17:28:09
52.335129,20.898073,2021-01-26 17:28:20
52.335815,20.897324,2021-01-26 17:28:30
52.336906,20.896076,2021-01-26 17:28:45
52.337357,20.895582,2021-01-26 17:28:55
52.337402,20.895538,2021-01-26 17:29:04
52.337791,20.895147,2021-01-26 17:29:19
52.337814,20.895105,2021-01-26 17:29:30
52.337952,20.89493,2021-01-26 17:29:41
52.338604,20.89394,2021-01-26 17:29:51
52.339027,20.892982,2021-01-26 17:30:01
52.339127,20.89271,2021-01-26 17:30:13
52.33918,20.892586,2021-01-26 17:30:24
52.339527,20.891474,2021-01-26 17:30:34
52.33976,20.890907,2021-01-26 17:30:47
52.339771,20.890886,2021-01-26 17:30:57
52.339787,20.890829,2021-01-26 17:31:07
52.340076,20.889782,2021-01-26 17:31:22
52.340439,20.888599,2021-01-26 17:31:32
52.340843,20.887455,2021-01-26 17:31:56
52.340847,20.887463,2021-01-26 17:32:06
52.340851,20.887472,2021-01-26 17:32:16
52.340858,20.887476,2021-01-26 17:32:27
52.341232,20.886255,2021-01-26 17:32:39
52.341629,20.884949,2021-01-26 17:32:49
52.342033,20.883675,2021-01-26 17:32:59
