52.169933,21.242258,2021-01-26 17:13:14
52.169865,21.242096,2021-01-26 17:13:32
52.16988,21.242085,2021-01-26 17:13:40
52.169888,21.242088,2021-01-26 17:13:48
52.16988,21.242096,2021-01-26 17:14:04
52.169876,21.242102,2021-01-26 17:14:11
52.16988,21.242104,2021-01-26 17:14:27
52.169884,21.2421,2021-01-26 17:14:35
52.169884,21.242088,2021-01-26 17:14:51
52.169884,21.242088,2021-01-26 17:14:58
52.16988,21.24209,2021-01-26 17:15:14
52.169876,21.242079,2021-01-26 17:15:22
52.169876,21.242071,2021-01-26 17:15:30
52.16988,21.242073,2021-01-26 17:15:45
52.169876,21.242077,2021-01-26 17:15:53
52.169865,21.242081,2021-01-26 17:16:09
52.169865,21.242079,2021-01-26 17:16:17
52.169865,21.242073,2021-01-26 17:16:32
52.169868,21.242081,2021-01-26 17:16:40
52.169884,21.242088,2021-01-26 17:16:56
52.169891,21.242079,2021-01-26 17:17:03
52.169895,21.242073,2021-01-26 17:17:11
52.169895,21.242092,2021-01-26 17:17:27
52.169895,21.242096,2021-01-26 17:17:35
52.169884,21.242092,2021-01-26 17:17:50
52.16988,21.242094,2021-01-26 17:17:58
52.169872,21.24209,2021-01-26 17:18:14
52.169868,21.242092,2021-01-26 17:18:22
52.169868,21.242092,2021-01-26 17:18:29
52.169868,21.24209,2021-01-26 17:18:45
52.169868,21.242079,2021-01-26 17:19:09
52.169861,21.242073,2021-01-26 17:19:24
52.169861,21.242079,2021-01-26 17:19:32
52.169865,21.242086,2021-01-26 17:19:40
52.169868,21.242071,2021-01-26 17:19:55
52.169868,21.242069,2021-01-26 17:20:03
52.169865,21.242077,2021-01-26 17:20:19
52.169865,21.242085,2021-01-26 17:20:35
52.169861,21.242096,2021-01-26 17:20:50
52.169861,21.242088,2021-01-26 17:20:58
52.169868,21.242071,2021-01-26 17:21:14
52.169868,21.242071,2021-01-26 17:21:21
52.169876,21.24206,2021-01-26 17:21:37
52.169857,21.242046,2021-01-26 17:21:48
52.169697,21.242075,2021-01-26 17:21:57
52.169579,21.242218,2021-01-26 17:22:04
52.169071,21.241707,2021-01-26 17:22:20
52.168789,21.241316,2021-01-26 17:22:28
52.168938,21.240528,2021-01-26 17:22:43
52.169141,21.240009,2021-01-26 17:22:50
52.169632,21.239111,2021-01-26 17:22:59
52.170258,21.237705,2021-01-26 17:23:15
52.17033,21.237431,2021-01-26 17:23:25
52.17065,21.236166,2021-01-26 17:23:40
52.170776,21.235302,2021-01-26 17:23:48
52.171074,21.233732,2021-01-26 17:24:04
52.171257,21.233055,2021-01-26 17:24:11
52.17136,21.232389,2021-01-26 17:24:23
52.171371,21.232141,2021-01-26 17:24:37
52.171452,21.231524,2021-01-26 17:24:44
52.171555,21.230703,2021-01-26 17:24:52
52.171753,21.228901,2021-01-26 17:25:09
52.171906,21.228195,2021-01-26 17:25:15
52.172009,21.227287,2021-01-26 17:25:31
52.171642,21.226849,2021-01-26 17:25:39
52.171497,21.226686,2021-01-26 17:25:55
52.170998,21.226118,2021-01-26 17:26:05
52.170338,21.225355,2021-01-26 17:26:13
52.169262,21.224119,2021-01-26 17:26:29
52.169212,21.224072,2021-01-26 17:26:37
52.168866,21.223786,2021-01-26 17:26:43
52.16766,21.222162,2021-01-26 17:27:00
52.166531,21.220728,2021-01-26 17:27:16
52.166084,21.220459,2021-01-26 17:27:23
52.165562,21.22064,2021-01-26 17:27:31
52.164585,21.221062,2021-01-26 17:27:47
52.16404,21.219784,2021-01-26 17:28:09
52.163937,21.219542,2021-01-26 17:28:19
52.163761,21.219648,2021-01-26 17:28:27
52.162884,21.220547,2021-01-26 17:28:43
52.162422,21.221012,2021-01-26 17:28:51
52.162262,21.221172,2021-01-26 17:29:06
52.161808,21.221689,2021-01-26 17:29:18
52.161316,21.222174,2021-01-26 17:29:26
52.160671,21.222786,2021-01-26 17:29:41
52.160423,21.223059,2021-01-26 17:29:52
52.160004,21.223457,2021-01-26 17:30:00
52.159565,21.223906,2021-01-26 17:30:08
52.159245,21.22422,2021-01-26 17:30:22
52.158863,21.224051,2021-01-26 17:30:37
52.158749,21.223719,2021-01-26 17:30:45
52.15863,21.223412,2021-01-26 17:30:56
52.15831,21.222549,2021-01-26 17:31:04
52.157547,21.220512,2021-01-26 17:31:20
52.157192,21.219585,2021-01-26 17:31:32
52.157196,21.218895,2021-01-26 17:31:50
52.158249,21.217867,2021-01-26 17:32:07
52.15876,21.217369,2021-01-26 17:32:15
52.159344,21.216806,2021-01-26 17:32:25
52.159855,21.216282,2021-01-26 17:32:39
52.159863,21.216278,2021-01-26 17:32:41
52.160599,21.215544,2021-01-26 17:32:56
