52.265446,21.046093,2021-02-03 12:21:52
52.26545,21.046091,2021-02-03 12:22:02
52.265453,21.04608,2021-02-03 12:22:12
52.265461,21.046057,2021-02-03 12:22:26
52.265469,21.046064,2021-02-03 12:22:32
52.265488,21.046078,2021-02-03 12:22:42
52.265495,21.046083,2021-02-03 12:22:52
52.265503,21.046091,2021-02-03 12:23:08
52.265491,21.046093,2021-02-03 12:23:19
52.265476,21.046097,2021-02-03 12:23:31
52.265469,21.046095,2021-02-03 12:23:42
52.265461,21.046089,2021-02-03 12:23:52
52.265457,21.046072,2021-02-03 12:24:03
52.265453,21.046057,2021-02-03 12:24:13
52.265461,21.046051,2021-02-03 12:24:23
52.2654,21.046,2021-02-03 12:24:34
52.2654,21.046,2021-02-03 12:24:49
52.265472,21.04604,2021-02-03 12:24:59
52.265472,21.04604,2021-02-03 12:25:10
52.265472,21.046043,2021-02-03 12:25:20
52.265461,21.046051,2021-02-03 12:25:31
52.265472,21.046055,2021-02-03 12:25:44
52.265472,21.046053,2021-02-03 12:25:49
52.265476,21.046038,2021-02-03 12:26:04
52.2654,21.046,2021-02-03 12:26:17
52.265476,21.046051,2021-02-03 12:26:26
52.26548,21.046055,2021-02-03 12:26:36
52.26548,21.046078,2021-02-03 12:26:57
52.265488,21.04607,2021-02-03 12:27:09
52.265499,21.046066,2021-02-03 12:27:25
52.265495,21.046076,2021-02-03 12:27:35
52.265488,21.046068,2021-02-03 12:27:45
52.265491,21.046062,2021-02-03 12:27:56
52.265488,21.046066,2021-02-03 12:28:06
52.265488,21.04607,2021-02-03 12:28:16
52.265491,21.04607,2021-02-03 12:28:27
52.265491,21.04607,2021-02-03 12:28:37
52.26548,21.046068,2021-02-03 12:28:53
52.265476,21.046066,2021-02-03 12:29:03
52.265472,21.046066,2021-02-03 12:29:08
52.265484,21.046068,2021-02-03 12:29:23
52.265488,21.046068,2021-02-03 12:29:33
52.265491,21.046068,2021-02-03 12:29:39
52.265495,21.046059,2021-02-03 12:29:54
52.265495,21.046053,2021-02-03 12:30:04
52.265488,21.046049,2021-02-03 12:30:20
52.265484,21.046051,2021-02-03 12:30:30
52.26548,21.046057,2021-02-03 12:30:41
52.26548,21.046059,2021-02-03 12:30:46
52.26548,21.046064,2021-02-03 12:30:56
52.265484,21.046085,2021-02-03 12:31:38
52.265484,21.046091,2021-02-03 12:31:49
52.2654,21.046,2021-02-03 12:31:58
52.265488,21.046083,2021-02-03 12:32:10
52.265484,21.046072,2021-02-03 12:32:20
52.26548,21.04607,2021-02-03 12:32:30
52.26548,21.04607,2021-02-03 12:32:41
52.265484,21.04607,2021-02-03 12:33:05
52.265484,21.046064,2021-02-03 12:33:15
52.265484,21.046059,2021-02-03 12:33:26
52.265484,21.046064,2021-02-03 12:33:36
52.265488,21.046061,2021-02-03 12:33:46
52.265488,21.046053,2021-02-03 12:34:01
52.265488,21.046053,2021-02-03 12:34:08
52.265495,21.046059,2021-02-03 12:34:22
52.265499,21.046062,2021-02-03 12:34:32
52.265511,21.046066,2021-02-03 12:34:47
52.265511,21.046072,2021-02-03 12:34:54
52.265503,21.046082,2021-02-03 12:35:08
52.265503,21.046083,2021-02-03 12:35:18
52.265507,21.046091,2021-02-03 12:35:31
52.2654,21.046,2021-02-03 12:35:41
52.265511,21.04611,2021-02-03 12:35:54
52.265511,21.046106,2021-02-03 12:36:04
52.265507,21.046106,2021-02-03 12:36:15
52.265507,21.046101,2021-02-03 12:36:29
52.265507,21.046095,2021-02-03 12:36:39
52.265499,21.046099,2021-02-03 12:36:49
52.265491,21.046101,2021-02-03 12:37:00
52.265484,21.046101,2021-02-03 12:37:11
52.265476,21.046091,2021-02-03 12:37:22
52.265476,21.04608,2021-02-03 12:37:32
52.265476,21.04608,2021-02-03 12:37:43
52.265484,21.046074,2021-02-03 12:37:53
52.265491,21.04607,2021-02-03 12:38:03
52.265491,21.046062,2021-02-03 12:38:18
52.265488,21.046055,2021-02-03 12:38:28
52.265488,21.046057,2021-02-03 12:38:39
52.265476,21.046057,2021-02-03 12:38:49
52.265472,21.046055,2021-02-03 12:38:59
52.265476,21.046064,2021-02-03 12:39:10
52.265476,21.04608,2021-02-03 12:39:20
52.265472,21.046074,2021-02-03 12:39:35
52.26548,21.046078,2021-02-03 12:39:45
52.265476,21.04607,2021-02-03 12:39:56
52.265472,21.046076,2021-02-03 12:40:10
52.265472,21.046078,2021-02-03 12:40:19
52.26548,21.046078,2021-02-03 12:40:29
52.26548,21.046076,2021-02-03 12:40:40
