52.208035333,20.882480667,2021-02-03 12:59:52
52.208032,20.882481167,2021-02-03 13:00:16
52.208031,20.882486167,2021-02-03 13:00:26
52.208032,20.882487833,2021-02-03 13:00:36
52.2080545,20.882485333,2021-02-03 13:00:51
52.208067333,20.882488667,2021-02-03 13:01:01
52.208075667,20.882489667,2021-02-03 13:01:11
52.208079,20.8824855,2021-02-03 13:01:21
52.208088333,20.882482333,2021-02-03 13:01:36
52.208090333,20.8824875,2021-02-03 13:01:46
52.208089667,20.882494833,2021-02-03 13:01:56
52.208080833,20.882499833,2021-02-03 13:02:06
52.2080705,20.8825055,2021-02-03 13:02:16
52.208063833,20.8825085,2021-02-03 13:02:26
52.208052667,20.882513333,2021-02-03 13:02:41
52.208052,20.88251,2021-02-03 13:02:51
52.208064833,20.882497667,2021-02-03 13:03:01
52.208075667,20.882487167,2021-02-03 13:03:11
52.208081167,20.8824855,2021-02-03 13:03:26
52.208085667,20.8824875,2021-02-03 13:03:36
52.208082333,20.882494,2021-02-03 13:03:46
52.2080715,20.882498,2021-02-03 13:03:56
52.208071667,20.882500333,2021-02-03 13:04:01
52.208093167,20.882491833,2021-02-03 13:04:16
52.208115,20.882477833,2021-02-03 13:04:31
52.208132,20.8824715,2021-02-03 13:04:41
52.208138167,20.882474333,2021-02-03 13:04:51
52.208124333,20.882484667,2021-02-03 13:05:06
52.208042,20.882497333,2021-02-03 13:06:41
52.2080405,20.882492,2021-02-03 13:06:51
52.208040667,20.882485667,2021-02-03 13:07:06
52.2080495,20.8825045,2021-02-03 13:07:16
52.2080455,20.882512,2021-02-03 13:07:26
