52.250259,21.085323,2021-02-03 12:21:52
52.250252,21.086052,2021-02-03 12:22:07
52.250206,21.08725,2021-02-03 12:22:17
52.250126,21.088669,2021-02-03 12:22:28
52.250088,21.089195,2021-02-03 12:22:36
52.250057,21.08926,2021-02-03 12:22:51
52.250069,21.089359,2021-02-03 12:22:58
52.250076,21.090136,2021-02-03 12:23:08
52.24992,21.091339,2021-02-03 12:23:19
52.249702,21.092197,2021-02-03 12:23:34
52.249443,21.093004,2021-02-03 12:23:43
52.249367,21.093126,2021-02-03 12:23:56
52.249306,21.093578,2021-02-03 12:24:07
52.249226,21.093878,2021-02-03 12:24:18
52.249218,21.09392,2021-02-03 12:24:26
52.248951,21.094894,2021-02-03 12:24:41
52.248825,21.095364,2021-02-03 12:24:51
52.248745,21.095648,2021-02-03 12:25:00
52.248646,21.095978,2021-02-03 12:25:11
52.248611,21.095991,2021-02-03 12:25:25
52.248634,21.095991,2021-02-03 12:25:34
52.248589,21.096161,2021-02-03 12:25:45
52.248501,21.096455,2021-02-03 12:25:57
52.24852,21.096436,2021-02-03 12:26:08
52.248493,21.096436,2021-02-03 12:26:18
52.248478,21.096416,2021-02-03 12:26:28
52.24847,21.096483,2021-02-03 12:26:40
52.248318,21.097113,2021-02-03 12:27:06
52.248302,21.097113,2021-02-03 12:27:15
52.24823,21.09745,2021-02-03 12:27:28
52.248238,21.097464,2021-02-03 12:27:39
52.24823,21.097637,2021-02-03 12:27:49
52.247978,21.098219,2021-02-03 12:27:59
52.24791,21.098494,2021-02-03 12:28:09
52.247875,21.098804,2021-02-03 12:28:21
52.247498,21.100109,2021-02-03 12:28:32
52.247082,21.101568,2021-02-03 12:28:42
52.246746,21.102919,2021-02-03 12:28:51
52.24622,21.105122,2021-02-03 12:29:07
52.24651,21.105694,2021-02-03 12:29:17
52.246796,21.10593,2021-02-03 12:29:27
52.246975,21.106028,2021-02-03 12:29:39
52.247257,21.106245,2021-02-03 12:29:44
52.248325,21.107224,2021-02-03 12:29:59
52.248531,21.107422,2021-02-03 12:30:10
52.248535,21.10738,2021-02-03 12:30:22
52.248699,21.107552,2021-02-03 12:30:33
52.249111,21.107918,2021-02-03 12:30:42
52.249088,21.10763,2021-02-03 12:30:53
52.248714,21.107519,2021-02-03 12:31:09
52.248627,21.10741,2021-02-03 12:31:15
52.248634,21.107439,2021-02-03 12:31:29
52.248608,21.107414,2021-02-03 12:31:40
52.248589,21.107443,2021-02-03 12:31:50
52.248573,21.107468,2021-02-03 12:32:01
52.248573,21.107435,2021-02-03 12:32:15
52.248562,21.107401,2021-02-03 12:32:25
52.248562,21.107399,2021-02-03 12:32:35
52.2486,21.107407,2021-02-03 12:32:46
52.248611,21.107391,2021-02-03 12:33:10
52.248615,21.107361,2021-02-03 12:33:20
52.248608,21.107384,2021-02-03 12:33:32
52.24865,21.107382,2021-02-03 12:33:42
52.248638,21.107403,2021-02-03 12:33:51
52.248638,21.107407,2021-02-03 12:34:01
52.248646,21.107447,2021-02-03 12:34:14
52.248646,21.107418,2021-02-03 12:34:23
52.248611,21.107374,2021-02-03 12:34:38
52.248573,21.107414,2021-02-03 12:34:50
52.248585,21.107452,2021-02-03 12:34:59
52.248604,21.107433,2021-02-03 12:35:12
52.248589,21.107435,2021-02-03 12:35:21
52.248581,21.107439,2021-02-03 12:35:31
52.248608,21.107464,2021-02-03 12:35:46
52.248623,21.107431,2021-02-03 12:35:56
52.248608,21.107405,2021-02-03 12:36:10
52.248592,21.107447,2021-02-03 12:36:16
52.248604,21.107443,2021-02-03 12:36:30
52.248619,21.107428,2021-02-03 12:36:43
52.248615,21.107437,2021-02-03 12:36:54
52.248619,21.107454,2021-02-03 12:37:04
52.248619,21.107445,2021-02-03 12:37:13
52.2486,21.107485,2021-02-03 12:37:24
52.248604,21.10747,2021-02-03 12:37:34
52.248623,21.107479,2021-02-03 12:37:47
52.248611,21.107494,2021-02-03 12:37:57
52.248615,21.107485,2021-02-03 12:38:10
52.248615,21.107485,2021-02-03 12:38:19
52.248608,21.107447,2021-02-03 12:38:34
52.248569,21.107433,2021-02-03 12:38:43
52.248642,21.107429,2021-02-03 12:38:53
52.248558,21.107466,2021-02-03 12:39:04
