52.17194,21.154928,2021-01-26 17:13:13
52.170883,21.155703,2021-01-26 17:13:28
52.17054,21.15592,2021-01-26 17:13:42
52.170307,21.156055,2021-01-26 17:13:53
52.16993,21.156572,2021-01-26 17:14:03
52.170288,21.157782,2021-01-26 17:14:13
52.170856,21.159817,2021-01-26 17:14:28
52.171124,21.160772,2021-01-26 17:14:38
52.171127,21.160782,2021-01-26 17:14:48
52.171204,21.16103,2021-01-26 17:14:52
52.171619,21.162502,2021-01-26 17:15:03
52.172001,21.163849,2021-01-26 17:15:12
52.172165,21.16543,2021-01-26 17:15:23
52.17215,21.166357,2021-01-26 17:15:34
52.172142,21.166384,2021-01-26 17:15:48
52.172142,21.167118,2021-01-26 17:16:00
52.172138,21.167461,2021-01-26 17:16:09
52.172165,21.168892,2021-01-26 17:16:19
52.172253,21.170538,2021-01-26 17:16:29
52.172306,21.171535,2021-01-26 17:16:42
52.172386,21.172621,2021-01-26 17:16:55
52.172562,21.174561,2021-01-26 17:17:05
52.172688,21.176617,2021-01-26 17:17:15
52.172653,21.17815,2021-01-26 17:17:28
52.172646,21.178408,2021-01-26 17:17:38
52.172527,21.180012,2021-01-26 17:17:49
52.172382,21.181814,2021-01-26 17:18:03
52.172359,21.182182,2021-01-26 17:18:14
52.172264,21.183744,2021-01-26 17:18:24
52.172146,21.185595,2021-01-26 17:18:34
52.172001,21.187822,2021-01-26 17:18:49
52.17189,21.188908,2021-01-26 17:19:13
52.171722,21.19029,2021-01-26 17:19:23
52.171497,21.192003,2021-01-26 17:19:33
52.171379,21.193167,2021-01-26 17:19:44
52.171352,21.193542,2021-01-26 17:19:56
52.171246,21.195101,2021-01-26 17:20:06
52.171066,21.19809,2021-01-26 17:20:21
52.171017,21.19911,2021-01-26 17:20:26
52.170921,21.201271,2021-01-26 17:20:42
52.170921,21.201284,2021-01-26 17:20:44
52.170898,21.20153,2021-01-26 17:21:02
52.170395,21.202095,2021-01-26 17:21:12
52.170074,21.202381,2021-01-26 17:21:21
52.170071,21.202364,2021-01-26 17:21:37
52.170063,21.20236,2021-01-26 17:21:43
52.170059,21.202368,2021-01-26 17:21:58
52.170052,21.202385,2021-01-26 17:22:09
52.16993,21.202543,2021-01-26 17:22:19
52.169407,21.202917,2021-01-26 17:22:29
52.168961,21.203238,2021-01-26 17:22:44
52.168476,21.203745,2021-01-26 17:22:54
52.167988,21.204058,2021-01-26 17:23:03
52.167629,21.204826,2021-01-26 17:23:15
52.166618,21.205885,2021-01-26 17:23:30
52.165955,21.206535,2021-01-26 17:23:40
52.165367,21.207075,2021-01-26 17:23:50
52.165314,21.207109,2021-01-26 17:24:03
52.165333,21.20714,2021-01-26 17:24:13
52.165321,21.207153,2021-01-26 17:24:25
52.164837,21.207617,2021-01-26 17:24:35
52.16415,21.208321,2021-01-26 17:24:45
52.163414,21.209055,2021-01-26 17:24:55
52.162506,21.20994,2021-01-26 17:25:06
52.161419,21.211006,2021-01-26 17:25:21
52.161247,21.211166,2021-01-26 17:25:29
52.16124,21.211172,2021-01-26 17:25:38
52.161263,21.211214,2021-01-26 17:25:55
52.161251,21.211222,2021-01-26 17:26:02
52.161026,21.21143,2021-01-26 17:26:17
52.160725,21.211584,2021-01-26 17:26:30
52.16074,21.211872,2021-01-26 17:26:40
52.160854,21.212093,2021-01-26 17:26:50
52.160976,21.212353,2021-01-26 17:27:01
52.161217,21.212917,2021-01-26 17:27:11
52.161396,21.213367,2021-01-26 17:27:23
52.161396,21.21335,2021-01-26 17:27:32
52.161789,21.214342,2021-01-26 17:27:47
52.160858,21.215298,2021-01-26 17:28:07
52.160053,21.216135,2021-01-26 17:28:18
52.15918,21.216944,2021-01-26 17:28:33
52.158958,21.217215,2021-01-26 17:28:44
52.158112,21.218035,2021-01-26 17:28:54
52.157223,21.218916,2021-01-26 17:29:04
52.15712,21.219479,2021-01-26 17:29:19
52.157242,21.219784,2021-01-26 17:29:28
52.157444,21.220335,2021-01-26 17:29:42
52.157791,21.221224,2021-01-26 17:29:52
52.158405,21.222872,2021-01-26 17:30:02
52.159008,21.224356,2021-01-26 17:30:13
52.15926,21.224251,2021-01-26 17:30:22
52.160027,21.223486,2021-01-26 17:30:37
52.160046,21.223467,2021-01-26 17:30:47
52.160271,21.223202,2021-01-26 17:30:57
52.160931,21.222551,2021-01-26 17:31:06
52.162495,21.220921,2021-01-26 17:31:23
52.162979,21.22043,2021-01-26 17:31:28
52.163879,21.219542,2021-01-26 17:31:53
52.164135,21.220108,2021-01-26 17:32:03
52.164806,21.220966,2021-01-26 17:32:18
52.16523,21.220781,2021-01-26 17:32:26
52.16523,21.220779,2021-01-26 17:32:36
52.165894,21.220533,2021-01-26 17:32:46
52.167107,21.221437,2021-01-26 17:33:01
