52.324169,20.910719,2021-01-26 17:13:20
52.324181,20.910715,2021-01-26 17:13:29
52.325062,20.909742,2021-01-26 17:13:44
52.32589,20.908575,2021-01-26 17:13:55
52.326439,20.907825,2021-01-26 17:14:05
52.326473,20.907799,2021-01-26 17:14:16
52.326637,20.907618,2021-01-26 17:14:25
52.327728,20.906382,2021-01-26 17:14:40
52.328484,20.905539,2021-01-26 17:14:50
52.329128,20.904818,2021-01-26 17:15:00
52.329556,20.904364,2021-01-26 17:15:10
52.3296,20.9041,2021-01-26 17:15:27
52.329876,20.903927,2021-01-26 17:15:36
52.330421,20.903402,2021-01-26 17:15:46
52.331043,20.902714,2021-01-26 17:15:56
52.331757,20.901972,2021-01-26 17:16:11
52.331749,20.901968,2021-01-26 17:16:23
52.3321,20.9014,2021-01-26 17:16:33
52.3328,20.9005,2021-01-26 17:16:44
52.3336,20.8997,2021-01-26 17:16:54
52.334332,20.899105,2021-01-26 17:17:06
52.33432,20.899117,2021-01-26 17:17:16
52.334526,20.898809,2021-01-26 17:17:25
52.335564,20.897625,2021-01-26 17:17:41
52.336269,20.896835,2021-01-26 17:17:51
52.33696,20.896069,2021-01-26 17:18:01
52.337605,20.895388,2021-01-26 17:18:14
52.337605,20.895384,2021-01-26 17:18:24
52.337738,20.895231,2021-01-26 17:18:34
52.337776,20.895184,2021-01-26 17:18:48
52.338818,20.893587,2021-01-26 17:19:12
52.339157,20.892733,2021-01-26 17:19:23
52.339153,20.892717,2021-01-26 17:19:33
52.339149,20.892706,2021-01-26 17:19:43
52.33926,20.892385,2021-01-26 17:19:57
52.339558,20.891411,2021-01-26 17:20:06
52.339767,20.89089,2021-01-26 17:20:21
52.339764,20.890886,2021-01-26 17:20:28
52.339851,20.890478,2021-01-26 17:20:39
52.340179,20.889418,2021-01-26 17:20:49
52.340492,20.888449,2021-01-26 17:20:59
52.340771,20.887684,2021-01-26 17:21:14
52.340794,20.887617,2021-01-26 17:21:24
52.340954,20.887096,2021-01-26 17:21:34
52.341312,20.885904,2021-01-26 17:21:44
52.341995,20.883806,2021-01-26 17:21:59
52.342426,20.882576,2021-01-26 17:22:10
52.342476,20.882418,2021-01-26 17:22:21
52.342503,20.882242,2021-01-26 17:22:32
52.342506,20.882233,2021-01-26 17:22:43
52.342594,20.881937,2021-01-26 17:22:52
52.342991,20.880739,2021-01-26 17:23:02
52.343517,20.879087,2021-01-26 17:23:17
52.343918,20.877838,2021-01-26 17:23:26
52.3442,20.877,2021-01-26 17:23:38
52.344185,20.877079,2021-01-26 17:23:49
52.344345,20.876503,2021-01-26 17:24:04
52.344425,20.876272,2021-01-26 17:24:15
52.344753,20.875244,2021-01-26 17:24:25
52.345085,20.87422,2021-01-26 17:24:33
52.3456,20.8725,2021-01-26 17:24:46
52.346027,20.871393,2021-01-26 17:24:55
52.346088,20.871227,2021-01-26 17:25:09
52.346348,20.870268,2021-01-26 17:25:22
52.346825,20.868845,2021-01-26 17:25:32
52.347248,20.867493,2021-01-26 17:25:42
52.347538,20.866699,2021-01-26 17:25:55
52.347534,20.866688,2021-01-26 17:26:06
52.347767,20.865803,2021-01-26 17:26:16
52.34824,20.86437,2021-01-26 17:26:26
52.34869,20.862976,2021-01-26 17:26:36
52.348953,20.862261,2021-01-26 17:26:52
52.348991,20.862104,2021-01-26 17:27:02
52.349297,20.861097,2021-01-26 17:27:13
52.34922,20.860483,2021-01-26 17:27:23
52.348881,20.860371,2021-01-26 17:27:33
52.348679,20.860317,2021-01-26 17:27:46
52.348701,20.860338,2021-01-26 17:28:11
52.348698,20.86034,2021-01-26 17:28:21
52.348694,20.860346,2021-01-26 17:28:30
52.348694,20.86034,2021-01-26 17:28:41
52.348427,20.860262,2021-01-26 17:28:52
52.347374,20.860031,2021-01-26 17:29:07
52.346657,20.859858,2021-01-26 17:29:17
52.346069,20.859659,2021-01-26 17:29:27
52.346054,20.858253,2021-01-26 17:29:42
52.346249,20.857046,2021-01-26 17:29:52
52.346436,20.856018,2021-01-26 17:30:02
52.346493,20.855721,2021-01-26 17:30:13
52.346508,20.855452,2021-01-26 17:30:27
52.346622,20.85463,2021-01-26 17:30:37
52.34621,20.854235,2021-01-26 17:30:47
52.345489,20.853928,2021-01-26 17:30:57
52.34486,20.853394,2021-01-26 17:31:07
52.344418,20.852201,2021-01-26 17:31:17
52.343925,20.850794,2021-01-26 17:31:28
52.342712,20.84749,2021-01-26 17:31:53
52.342281,20.846497,2021-01-26 17:32:03
52.341557,20.846605,2021-01-26 17:32:18
52.341507,20.846611,2021-01-26 17:32:26
52.341503,20.846575,2021-01-26 17:32:40
52.341507,20.846565,2021-01-26 17:32:50
52.341515,20.846565,2021-01-26 17:33:01
