52.301781,21.058729,2021-02-03 12:21:50
52.301777,21.058735,2021-02-03 12:22:00
52.301781,21.058737,2021-02-03 12:22:10
52.301609,21.058662,2021-02-03 12:22:26
52.301277,21.058489,2021-02-03 12:22:31
52.301037,21.058371,2021-02-03 12:22:44
52.300869,21.058325,2021-02-03 12:22:54
52.299488,21.057692,2021-02-03 12:23:09
52.298336,21.056662,2021-02-03 12:23:19
52.297523,21.055862,2021-02-03 12:23:29
52.297234,21.055597,2021-02-03 12:23:39
52.297001,21.055393,2021-02-03 12:23:54
52.296375,21.054762,2021-02-03 12:24:04
52.296284,21.054676,2021-02-03 12:24:13
52.2961,21.0546,2021-02-03 12:24:25
52.295383,21.053955,2021-02-03 12:24:35
52.294788,21.053495,2021-02-03 12:24:45
52.293682,21.052744,2021-02-03 12:24:56
52.292923,21.052174,2021-02-03 12:25:10
52.292915,21.052176,2021-02-03 12:25:19
52.292763,21.052116,2021-02-03 12:25:32
52.2927,21.052,2021-02-03 12:25:42
52.292763,21.052109,2021-02-03 12:25:52
52.292759,21.052109,2021-02-03 12:26:02
52.292767,21.052128,2021-02-03 12:26:17
52.29277,21.052134,2021-02-03 12:26:28
52.292763,21.052128,2021-02-03 12:26:36
52.291542,21.051243,2021-02-03 12:26:56
52.290909,21.050362,2021-02-03 12:27:10
52.290909,21.05036,2021-02-03 12:27:21
52.290543,21.04981,2021-02-03 12:27:31
52.289112,21.048527,2021-02-03 12:27:46
52.288101,21.04822,2021-02-03 12:27:56
52.28772,21.048164,2021-02-03 12:28:06
52.2876,21.0481,2021-02-03 12:28:20
52.287548,21.048201,2021-02-03 12:28:25
52.286835,21.048115,2021-02-03 12:28:40
52.286121,21.047987,2021-02-03 12:28:51
52.285885,21.047899,2021-02-03 12:28:59
52.285809,21.047876,2021-02-03 12:29:14
52.284904,21.047567,2021-02-03 12:29:24
52.283737,21.047163,2021-02-03 12:29:34
52.283272,21.047009,2021-02-03 12:29:40
52.281822,21.046511,2021-02-03 12:29:55
52.281807,21.046501,2021-02-03 12:30:04
52.280724,21.046062,2021-02-03 12:30:19
52.279526,21.045366,2021-02-03 12:30:29
52.278522,21.044479,2021-02-03 12:30:39
52.278179,21.044111,2021-02-03 12:30:49
52.278175,21.044111,2021-02-03 12:30:54
52.276028,21.043428,2021-02-03 12:31:37
52.276024,21.044775,2021-02-03 12:31:47
52.276104,21.04582,2021-02-03 12:31:58
52.2763,21.0463,2021-02-03 12:32:08
52.276207,21.047182,2021-02-03 12:32:17
52.276211,21.047165,2021-02-03 12:32:32
52.276237,21.047417,2021-02-03 12:32:40
52.276489,21.050589,2021-02-03 12:33:05
52.276443,21.051895,2021-02-03 12:33:15
52.276047,21.053217,2021-02-03 12:33:25
52.2756,21.0546,2021-02-03 12:33:36
52.275383,21.055237,2021-02-03 12:33:49
52.275387,21.055239,2021-02-03 12:33:59
52.275387,21.055248,2021-02-03 12:34:09
52.275387,21.055256,2021-02-03 12:34:24
52.275188,21.055483,2021-02-03 12:34:35
