,Lat,Lon,Time,Speed
1,52.324181,20.910715,2021-01-26 17:13:29,0.5448707348662303
2,52.325062,20.909742,2021-01-26 17:13:44,28.37497307672139
3,52.32589,20.908575,2021-01-26 17:13:55,39.78206585824293
4,52.326439,20.907825,2021-01-26 17:14:05,28.638481055778264
5,52.326473,20.907799,2021-01-26 17:14:16,1.3661843347854958
6,52.326637,20.907618,2021-01-26 17:14:25,8.80139803795824
7,52.327728,20.906382,2021-01-26 17:14:40,35.42403510697989
8,52.328484,20.905539,2021-01-26 17:14:50,36.63323755094344
9,52.329128,20.904818,2021-01-26 17:15:00,31.245799882966757
10,52.329556,20.904364,2021-01-26 17:15:10,20.42423525663754
11,52.3296,20.9041,2021-01-26 17:15:27,3.9389716274616573
12,52.329876,20.903927,2021-01-26 17:15:36,13.149859993442652
13,52.330421,20.903402,2021-01-26 17:15:46,25.323950108769406
14,52.331043,20.902714,2021-01-26 17:15:56,30.062807636401214
15,52.331757,20.901972,2021-01-26 17:16:11,22.57905446986361
16,52.331749,20.901968,2021-01-26 17:16:23,0.2791345387357692
17,52.3321,20.9014,2021-01-26 17:16:33,19.76656860732358
18,52.3328,20.9005,2021-01-26 17:16:44,32.40574268719743
19,52.3336,20.8997,2021-01-26 17:16:54,37.541622063593685
20,52.334332,20.899105,2021-01-26 17:17:06,27.27315154881435
21,52.33432,20.899117,2021-01-26 17:17:16,0.5631204336526895
22,52.334526,20.898809,2021-01-26 17:17:25,12.41450127361567
23,52.335564,20.897625,2021-01-26 17:17:41,31.66507110577974
24,52.336269,20.896835,2021-01-26 17:17:51,34.213427804999725
25,52.33696,20.896069,2021-01-26 17:18:01,33.419369503199874
26,52.337605,20.895388,2021-01-26 17:18:14,23.64277076723122
27,52.337605,20.895384,2021-01-26 17:18:24,0.09786567447239182
28,52.337738,20.895231,2021-01-26 17:18:34,6.509656807368577
29,52.337776,20.895184,2021-01-26 17:18:48,1.3623304471621434
30,52.338818,20.893587,2021-01-26 17:19:12,23.817806184130692
31,52.339157,20.892733,2021-01-26 17:19:23,22.651001505103803
32,52.339153,20.892717,2021-01-26 17:19:33,0.42295039641245574
33,52.339149,20.892706,2021-01-26 17:19:43,0.31317879000900045
34,52.33926,20.892385,2021-01-26 17:19:57,6.445699890299053
35,52.339558,20.891411,2021-01-26 17:20:06,29.611198098870926
36,52.339767,20.89089,2021-01-26 17:20:21,10.165519666456133
37,52.339764,20.890886,2021-01-26 17:20:28,0.22134811263107804
38,52.339851,20.890478,2021-01-26 17:20:39,9.611144414642284
39,52.340179,20.889418,2021-01-26 17:20:49,29.06926962528583
40,52.340492,20.888449,2021-01-26 17:20:59,26.815732255668195
41,52.340771,20.887684,2021-01-26 17:21:14,14.530931485687919
42,52.340794,20.887617,2021-01-26 17:21:24,1.8801500715628832
43,52.340954,20.887096,2021-01-26 17:21:34,14.265681537308586
