,Lat,Lon,Time,Speed
1,52.29269,20.930826,2021-01-26 17:13:27,0.5865471033945472
2,52.292416,20.930664,2021-01-26 17:13:43,7.291911674361177
3,52.292519,20.930254,2021-01-26 17:13:51,13.569367846606328
4,52.292675,20.929901,2021-01-26 17:14:03,8.888364981283624
5,52.292667,20.929914,2021-01-26 17:14:19,0.2822820795802244
6,52.29266,20.929914,2021-01-26 17:14:27,0.3503739747850343
7,52.292664,20.929922,2021-01-26 17:14:35,0.31633492440402017
8,52.292667,20.929926,2021-01-26 17:14:46,0.14091773892661863
9,52.292667,20.929924,2021-01-26 17:14:54,0.06122818236835652
10,52.292671,20.929922,2021-01-26 17:14:59,0.3349867216665071
11,52.292839,20.929558,2021-01-26 17:15:07,13.960251314980711
12,52.292873,20.928913,2021-01-26 17:15:23,9.909602362627098
13,52.291954,20.927824,2021-01-26 17:15:37,32.46298556835071
14,52.291576,20.927555,2021-01-26 17:15:45,20.634798039090583
15,52.291237,20.927496,2021-01-26 17:16:01,8.531990541452815
16,52.291115,20.927692,2021-01-26 17:16:12,6.226419921862818
17,52.291039,20.927773,2021-01-26 17:16:20,4.540972753521496
18,52.290955,20.927872,2021-01-26 17:16:28,5.183061637810982
19,52.290894,20.927973,2021-01-26 17:16:44,2.1727718354614796
20,52.290867,20.928024,2021-01-26 17:16:55,1.5018330317659347
21,52.290867,20.928053,2021-01-26 17:17:03,0.8878447221576934
22,52.290867,20.928074,2021-01-26 17:17:11,0.6429220402603868
23,52.290874,20.928099,2021-01-26 17:17:27,0.42088405479227964
24,52.290867,20.928125,2021-01-26 17:17:38,0.6325081246503387
25,52.290859,20.928139,2021-01-26 17:17:46,0.5865600489804563
26,52.290852,20.928171,2021-01-26 17:18:02,0.5202298392580609
27,52.290855,20.928186,2021-01-26 17:18:10,0.48315676134964947
28,52.290817,20.928228,2021-01-26 17:18:21,1.6697389906854119
29,52.290798,20.928242,2021-01-26 17:18:29,1.043139836943068
30,52.29081,20.92819,2021-01-26 17:18:45,0.8507691763439617
31,52.290794,20.92807,2021-01-26 17:19:12,1.1141099306632303
32,52.290783,20.928076,2021-01-26 17:19:20,0.5804219691623917
33,52.290791,20.928076,2021-01-26 17:19:36,0.20021369996813254
34,52.290798,20.928072,2021-01-26 17:19:46,0.29692692850152486
35,52.290806,20.928078,2021-01-26 17:19:55,0.39160065977511127
36,52.290813,20.928087,2021-01-26 17:20:03,0.445739069456781
37,52.290844,20.928112,2021-01-26 17:20:19,0.8650794211553718
38,52.290859,20.928127,2021-01-26 17:20:30,0.6400806024761047
39,52.290867,20.928123,2021-01-26 17:20:38,0.41873486254663933
40,52.290878,20.928108,2021-01-26 17:20:46,0.7169650999146997
41,52.290871,20.928133,2021-01-26 17:21:02,0.42088402321695534
42,52.290867,20.928093,2021-01-26 17:21:13,0.9024523852457386
43,52.290871,20.928083,2021-01-26 17:21:20,0.41806612878638166
44,52.290852,20.928072,2021-01-26 17:21:31,0.7337323486448433
45,52.290871,20.928122,2021-01-26 17:21:47,0.9010656377549154
46,52.290844,20.928097,2021-01-26 17:21:56,1.3805588365169132
47,52.29081,20.92807,2021-01-26 17:22:04,1.8919490608551077
48,52.290764,20.928019,2021-01-26 17:22:20,1.3909739052108685
49,52.290745,20.928034,2021-01-26 17:22:28,1.056088519782177
50,52.290726,20.928043,2021-01-26 17:22:39,0.7200923067877012
51,52.290726,20.92804,2021-01-26 17:22:47,0.09184629806942599
52,52.29073,20.928013,2021-01-26 17:23:03,0.42525892238457014
