52.282912167,20.9567415,2021-01-26 17:13:18
52.283508167,20.956147667,2021-01-26 17:13:33
52.2835085,20.956131333,2021-01-26 17:13:43
52.283514,20.956077167,2021-01-26 17:13:53
52.2839025,20.955737333,2021-01-26 17:14:04
52.285207,20.954534667,2021-01-26 17:14:18
52.285901667,20.953902667,2021-01-26 17:14:28
52.285998333,20.953824667,2021-01-26 17:14:38
52.286347333,20.953496833,2021-01-26 17:14:53
52.287084,20.952804167,2021-01-26 17:15:03
52.287877167,20.952100667,2021-01-26 17:15:15
52.2880665,20.951953667,2021-01-26 17:15:23
52.2880995,20.951903167,2021-01-26 17:15:38
52.288737833,20.951266333,2021-01-26 17:15:48
52.2892465,20.9508075,2021-01-26 17:15:53
52.290335667,20.949762,2021-01-26 17:16:13
52.291003333,20.949132833,2021-01-26 17:16:24
52.291392,20.948767667,2021-01-26 17:16:28
52.2930445,20.947213167,2021-01-26 17:16:43
52.293531333,20.946829,2021-01-26 17:16:53
52.293605667,20.946726333,2021-01-26 17:17:03
52.2940735,20.946263,2021-01-26 17:17:18
52.295058667,20.945373833,2021-01-26 17:17:28
52.295672167,20.944805833,2021-01-26 17:17:38
52.295715167,20.944763833,2021-01-26 17:17:48
52.296107,20.944346167,2021-01-26 17:18:04
52.296975167,20.943536333,2021-01-26 17:18:13
52.297695167,20.9428645,2021-01-26 17:18:23
52.2976945,20.942785167,2021-01-26 17:18:33
52.297688,20.942745167,2021-01-26 17:18:48
52.298037,20.942439833,2021-01-26 17:19:13
52.298658833,20.9418685,2021-01-26 17:19:24
52.2996085,20.940977167,2021-01-26 17:19:33
52.300403833,20.9403555,2021-01-26 17:19:43
52.301513,20.9395535,2021-01-26 17:19:59
52.301752667,20.9392735,2021-01-26 17:20:08
52.301758667,20.939252667,2021-01-26 17:20:18
52.302177333,20.938791667,2021-01-26 17:20:29
52.303697833,20.937767833,2021-01-26 17:20:43
52.3042355,20.9371865,2021-01-26 17:20:48
52.305286833,20.934652,2021-01-26 17:21:03
52.3061625,20.932943,2021-01-26 17:21:15
52.306356833,20.932547,2021-01-26 17:21:23
52.306389833,20.932438833,2021-01-26 17:21:38
52.306828167,20.931463667,2021-01-26 17:21:48
52.30765,20.929917333,2021-01-26 17:21:58
52.308387833,20.928519167,2021-01-26 17:22:08
52.308720167,20.927887167,2021-01-26 17:22:18
52.308905833,20.927589833,2021-01-26 17:22:33
52.309025333,20.927308667,2021-01-26 17:22:38
52.308867,20.926277,2021-01-26 17:22:53
52.308745667,20.9254275,2021-01-26 17:23:03
52.308649333,20.924166667,2021-01-26 17:23:18
52.308657333,20.922813833,2021-01-26 17:23:28
52.308694,20.921500833,2021-01-26 17:23:43
52.308788167,20.920458,2021-01-26 17:23:53
52.309262667,20.919500667,2021-01-26 17:24:03
52.309835667,20.918422333,2021-01-26 17:24:13
52.310386333,20.917484667,2021-01-26 17:24:23
52.3109515,20.916412167,2021-01-26 17:24:38
52.310951,20.9163955,2021-01-26 17:24:48
52.311215,20.915894833,2021-01-26 17:24:59
52.3115865,20.915225667,2021-01-26 17:25:08
52.311652167,20.915122,2021-01-26 17:25:18
52.311417833,20.914608333,2021-01-26 17:25:33
52.310688333,20.913527833,2021-01-26 17:25:43
52.310131833,20.912689667,2021-01-26 17:25:53
52.310079,20.912603,2021-01-26 17:26:08
52.309639333,20.912042,2021-01-26 17:26:19
52.309382,20.911658833,2021-01-26 17:26:28
52.308648833,20.910555,2021-01-26 17:26:39
52.307173333,20.908824333,2021-01-26 17:26:53
52.305810667,20.907975667,2021-01-26 17:27:03
52.304703667,20.907308167,2021-01-26 17:27:13
52.303561667,20.906622667,2021-01-26 17:27:23
52.301466333,20.905352,2021-01-26 17:27:38
52.300063167,20.904371833,2021-01-26 17:27:48
52.2989145,20.903030333,2021-01-26 17:28:08
52.298645667,20.902727333,2021-01-26 17:28:23
52.297904,20.901786,2021-01-26 17:28:33
52.297751667,20.901120167,2021-01-26 17:28:43
52.297564333,20.900465167,2021-01-26 17:28:53
52.297182833,20.900038667,2021-01-26 17:29:18
52.297177,20.900037167,2021-01-26 17:29:28
52.2971835,20.900004667,2021-01-26 17:29:43
52.297186,20.900009667,2021-01-26 17:29:53
52.2971775,20.8999995,2021-01-26 17:30:03
52.2971595,20.8999935,2021-01-26 17:30:13
52.297166,20.8999935,2021-01-26 17:30:28
52.2971525,20.899987,2021-01-26 17:30:38
52.297148833,20.899982333,2021-01-26 17:30:48
52.297162,20.89998,2021-01-26 17:30:58
52.297174333,20.899978667,2021-01-26 17:31:03
52.297173333,20.899998333,2021-01-26 17:31:23
52.297165167,20.900004333,2021-01-26 17:31:33
52.297167667,20.900024333,2021-01-26 17:31:58
52.297176,20.900023,2021-01-26 17:32:08
52.2971945,20.900014333,2021-01-26 17:32:18
52.2972005,20.900012167,2021-01-26 17:32:28
52.2972045,20.900017333,2021-01-26 17:32:38
52.297198333,20.900012333,2021-01-26 17:32:48
52.297187833,20.9000125,2021-01-26 17:32:58
