52.243824,21.095766,2021-01-26 17:13:15
52.244137,21.094238,2021-01-26 17:13:32
52.244148,21.094162,2021-01-26 17:13:43
52.24437,21.092892,2021-01-26 17:13:53
52.244614,21.091686,2021-01-26 17:14:01
52.244949,21.090185,2021-01-26 17:14:16
52.24511,21.088875,2021-01-26 17:14:24
52.245296,21.085684,2021-01-26 17:14:40
52.245346,21.084949,2021-01-26 17:14:44
52.244965,21.083712,2021-01-26 17:15:02
52.244598,21.084013,2021-01-26 17:15:08
52.244518,21.084253,2021-01-26 17:15:22
52.24453,21.084255,2021-01-26 17:15:30
52.244457,21.084509,2021-01-26 17:15:47
52.244423,21.08489,2021-01-26 17:15:54
52.244812,21.0863,2021-01-26 17:16:12
52.2447865,21.0864844,2021-01-26 17:16:23
52.2447791,21.0864897,2021-01-26 17:16:33
52.244774,21.086561,2021-01-26 17:16:45
52.244717,21.087469,2021-01-26 17:16:57
52.24469,21.087841,2021-01-26 17:17:05
52.24469,21.087843,2021-01-26 17:17:19
52.244698,21.087854,2021-01-26 17:17:28
52.244701,21.087843,2021-01-26 17:17:36
52.244701,21.087833,2021-01-26 17:17:44
52.244709,21.087824,2021-01-26 17:18:00
52.244709,21.087828,2021-01-26 17:18:06
52.244709,21.08782,2021-01-26 17:18:23
52.244713,21.08782,2021-01-26 17:18:31
52.244709,21.087805,2021-01-26 17:18:46
52.244713,21.087833,2021-01-26 17:19:10
52.244713,21.087839,2021-01-26 17:19:18
52.244717,21.08783,2021-01-26 17:19:33
52.24472,21.087826,2021-01-26 17:19:41
52.244728,21.087826,2021-01-26 17:19:57
52.244732,21.087822,2021-01-26 17:20:05
52.244736,21.087805,2021-01-26 17:20:20
52.244732,21.087812,2021-01-26 17:20:27
52.244728,21.087841,2021-01-26 17:20:37
52.244701,21.088099,2021-01-26 17:20:49
52.244698,21.08811,2021-01-26 17:20:57
52.24469,21.08812,2021-01-26 17:21:12
52.244686,21.088118,2021-01-26 17:21:20
52.244694,21.088099,2021-01-26 17:21:36
52.244698,21.088095,2021-01-26 17:21:43
52.244701,21.088081,2021-01-26 17:21:59
52.244705,21.088078,2021-01-26 17:22:07
52.244713,21.088068,2021-01-26 17:22:15
52.244717,21.088083,2021-01-26 17:22:30
52.244713,21.088079,2021-01-26 17:22:38
52.244709,21.088074,2021-01-26 17:22:54
52.244709,21.088085,2021-01-26 17:23:02
52.244701,21.088114,2021-01-26 17:23:17
52.244698,21.088123,2021-01-26 17:23:25
52.244694,21.088114,2021-01-26 17:23:39
52.244698,21.088079,2021-01-26 17:23:53
52.244701,21.08807,2021-01-26 17:24:04
52.244701,21.088062,2021-01-26 17:24:12
52.244705,21.088045,2021-01-26 17:24:20
52.244709,21.088041,2021-01-26 17:24:32
52.244709,21.088036,2021-01-26 17:24:47
52.244701,21.088051,2021-01-26 17:24:55
52.24469,21.088057,2021-01-26 17:25:03
52.244682,21.08807,2021-01-26 17:25:19
52.244682,21.088068,2021-01-26 17:25:26
52.244694,21.08807,2021-01-26 17:25:42
52.244686,21.088087,2021-01-26 17:25:50
52.244678,21.088097,2021-01-26 17:26:05
52.244678,21.088104,2021-01-26 17:26:13
52.24469,21.088097,2021-01-26 17:26:29
52.244694,21.088078,2021-01-26 17:26:37
52.244698,21.088057,2021-01-26 17:26:44
52.244701,21.088028,2021-01-26 17:27:00
52.244705,21.088039,2021-01-26 17:27:16
52.244709,21.088037,2021-01-26 17:27:25
52.244694,21.088213,2021-01-26 17:27:35
52.24469,21.088245,2021-01-26 17:27:49
52.244682,21.088266,2021-01-26 17:28:05
52.244675,21.088266,2021-01-26 17:28:21
52.244671,21.08828,2021-01-26 17:28:28
52.244671,21.088293,2021-01-26 17:28:44
52.244671,21.088289,2021-01-26 17:28:51
52.244671,21.088284,2021-01-26 17:29:07
52.244671,21.088287,2021-01-26 17:29:15
52.244667,21.088291,2021-01-26 17:29:23
52.244671,21.088285,2021-01-26 17:29:38
52.244675,21.088285,2021-01-26 17:29:46
52.244686,21.088261,2021-01-26 17:30:02
52.244694,21.088249,2021-01-26 17:30:10
52.244694,21.088255,2021-01-26 17:30:25
52.24469,21.088259,2021-01-26 17:30:33
52.24469,21.088268,2021-01-26 17:30:41
52.244678,21.08828,2021-01-26 17:30:57
52.244675,21.088287,2021-01-26 17:31:04
52.244671,21.088303,2021-01-26 17:31:20
52.244671,21.088299,2021-01-26 17:31:27
52.2446664,21.0882912,2021-01-26 17:31:52
52.244667,21.088287,2021-01-26 17:31:59
52.24469,21.088261,2021-01-26 17:32:15
52.244698,21.088249,2021-01-26 17:32:23
52.244705,21.08823,2021-01-26 17:32:38
52.244701,21.08823,2021-01-26 17:32:46
52.244698,21.08824,2021-01-26 17:32:54
