52.297098833,20.9001645,2021-01-26 17:13:17
52.2964655,20.900091167,2021-01-26 17:13:32
52.295785,20.899237333,2021-01-26 17:13:42
52.29475,20.898011667,2021-01-26 17:13:57
52.2950435,20.897217,2021-01-26 17:14:07
52.295581333,20.895957333,2021-01-26 17:14:17
52.296143833,20.894725667,2021-01-26 17:14:27
52.296096167,20.894061167,2021-01-26 17:14:37
52.2954885,20.893416,2021-01-26 17:14:52
52.2953535,20.893262167,2021-01-26 17:15:02
52.29535,20.893103833,2021-01-26 17:15:07
52.296053667,20.8916125,2021-01-26 17:15:22
52.296914833,20.88965,2021-01-26 17:15:37
52.297407833,20.888245333,2021-01-26 17:15:47
52.297866667,20.886932333,2021-01-26 17:15:57
52.297939833,20.886724667,2021-01-26 17:16:12
52.298231833,20.885900333,2021-01-26 17:16:22
52.298721,20.8844615,2021-01-26 17:16:32
52.299157167,20.883130167,2021-01-26 17:16:42
52.299597667,20.8821285,2021-01-26 17:16:52
52.299756833,20.881672,2021-01-26 17:17:02
52.300601333,20.881292833,2021-01-26 17:17:17
52.301515833,20.881905167,2021-01-26 17:17:27
52.302408833,20.882623167,2021-01-26 17:17:37
52.303226333,20.8832815,2021-01-26 17:17:47
52.3041835,20.883743833,2021-01-26 17:18:02
52.305020667,20.883779833,2021-01-26 17:18:12
52.3054405,20.8841125,2021-01-26 17:18:22
52.3053605,20.885241667,2021-01-26 17:18:32
52.304748333,20.885815,2021-01-26 17:18:47
52.3047325,20.8868855,2021-01-26 17:19:12
52.304759833,20.886928833,2021-01-26 17:19:25
52.304760333,20.8869285,2021-01-26 17:19:32
52.304770167,20.88694,2021-01-26 17:19:42
52.3047725,20.886945333,2021-01-26 17:19:57
52.304765333,20.886949167,2021-01-26 17:20:07
52.304766333,20.886946167,2021-01-26 17:20:17
52.304767333,20.886951,2021-01-26 17:20:27
52.304770167,20.886938333,2021-01-26 17:20:42
52.304766833,20.8869445,2021-01-26 17:20:52
52.304761,20.886945667,2021-01-26 17:20:57
52.3047545,20.886940833,2021-01-26 17:21:12
52.304762333,20.8869215,2021-01-26 17:21:22
52.304764833,20.886909667,2021-01-26 17:21:37
52.304758833,20.886913167,2021-01-26 17:21:47
52.304760333,20.886918167,2021-01-26 17:21:57
52.304760333,20.886924167,2021-01-26 17:22:07
52.304764167,20.886937,2021-01-26 17:22:22
52.304776167,20.886929833,2021-01-26 17:22:32
52.3047865,20.886926833,2021-01-26 17:22:42
52.304793167,20.886925833,2021-01-26 17:22:52
52.304785,20.886932833,2021-01-26 17:23:02
52.304775,20.8869395,2021-01-26 17:23:17
52.304783333,20.8869355,2021-01-26 17:23:27
52.304790167,20.886929667,2021-01-26 17:23:42
52.304790833,20.886928833,2021-01-26 17:23:47
52.3047955,20.8869295,2021-01-26 17:24:02
52.3047995,20.886923,2021-01-26 17:24:12
52.304797333,20.886916,2021-01-26 17:24:22
52.304791833,20.886923167,2021-01-26 17:24:37
52.304793667,20.886926333,2021-01-26 17:24:47
52.304793167,20.8869255,2021-01-26 17:24:57
52.3047855,20.886928167,2021-01-26 17:25:07
52.304791833,20.886939,2021-01-26 17:25:22
52.304794667,20.886944,2021-01-26 17:25:32
52.304801,20.8869515,2021-01-26 17:25:42
52.304807333,20.886957,2021-01-26 17:25:52
52.304825,20.886955667,2021-01-26 17:26:07
52.304827,20.886954833,2021-01-26 17:26:17
52.3048275,20.886949167,2021-01-26 17:26:22
52.304827667,20.886939667,2021-01-26 17:26:37
52.3048265,20.886937333,2021-01-26 17:26:52
52.304825333,20.886939333,2021-01-26 17:27:02
52.304988333,20.887052833,2021-01-26 17:27:12
52.305278,20.886352,2021-01-26 17:27:22
52.305410333,20.8845915,2021-01-26 17:27:37
52.305387667,20.883804833,2021-01-26 17:27:47
52.304616333,20.883800667,2021-01-26 17:28:12
52.303854167,20.8836595,2021-01-26 17:28:22
52.303098667,20.883226667,2021-01-26 17:28:32
52.302822667,20.883013833,2021-01-26 17:28:42
52.302762667,20.882968333,2021-01-26 17:28:52
52.301831167,20.882192,2021-01-26 17:29:07
52.300996667,20.881517667,2021-01-26 17:29:17
52.300227833,20.881356833,2021-01-26 17:29:27
52.299774667,20.881613667,2021-01-26 17:29:42
52.299768333,20.881644,2021-01-26 17:29:52
52.299676667,20.881936667,2021-01-26 17:30:02
52.299437667,20.8825395,2021-01-26 17:30:12
52.299342,20.882700667,2021-01-26 17:30:27
52.299111,20.883317667,2021-01-26 17:30:37
52.298684333,20.884574667,2021-01-26 17:30:47
52.29844,20.885314,2021-01-26 17:30:52
52.297646833,20.8875815,2021-01-26 17:31:07
52.297300333,20.888603,2021-01-26 17:31:22
52.297230333,20.888798333,2021-01-26 17:31:32
52.295877167,20.892123833,2021-01-26 17:31:57
52.2954725,20.8930335,2021-01-26 17:32:04
52.295635833,20.893724333,2021-01-26 17:32:17
52.295677667,20.893745,2021-01-26 17:32:27
52.295966167,20.894013,2021-01-26 17:32:37
52.296223833,20.894638167,2021-01-26 17:32:47
52.29577,20.895615,2021-01-26 17:32:57
