52.284872833,20.9696505,2021-01-26 17:13:19
52.285069667,20.970642,2021-01-26 17:13:34
52.284815333,20.970787333,2021-01-26 17:13:44
52.284800667,20.970794667,2021-01-26 17:13:54
52.284418833,20.971132667,2021-01-26 17:14:04
52.283437833,20.971701833,2021-01-26 17:14:19
52.282556167,20.972193167,2021-01-26 17:14:29
52.28191,20.972519,2021-01-26 17:14:39
52.2817565,20.972603333,2021-01-26 17:14:49
52.281745167,20.972601333,2021-01-26 17:14:54
52.281566167,20.972775333,2021-01-26 17:15:04
52.280873167,20.973174333,2021-01-26 17:15:14
52.280110167,20.9734925,2021-01-26 17:15:24
52.279505,20.9737145,2021-01-26 17:15:34
52.279190333,20.974073333,2021-01-26 17:15:49
52.279147667,20.974667167,2021-01-26 17:15:59
52.279139833,20.9746685,2021-01-26 17:16:04
52.279067167,20.976074,2021-01-26 17:16:24
52.278787667,20.977181167,2021-01-26 17:16:34
52.2787485,20.977328833,2021-01-26 17:16:44
52.2787475,20.977328833,2021-01-26 17:16:49
52.278448,20.978161167,2021-01-26 17:17:04
52.277067833,20.9795915,2021-01-26 17:17:19
52.276153667,20.980332167,2021-01-26 17:17:29
52.275626,20.9807535,2021-01-26 17:17:39
52.2754675,20.9808725,2021-01-26 17:17:49
52.275405167,20.980912833,2021-01-26 17:18:04
52.274824,20.9813945,2021-01-26 17:18:14
52.274532,20.981571333,2021-01-26 17:18:24
52.274494333,20.9815875,2021-01-26 17:18:34
52.273573667,20.9824175,2021-01-26 17:18:49
52.272640667,20.983083667,2021-01-26 17:19:14
52.272630667,20.983124833,2021-01-26 17:19:24
52.2725805,20.983210833,2021-01-26 17:19:34
52.2721625,20.983597833,2021-01-26 17:19:44
52.270792333,20.9847365,2021-01-26 17:19:59
52.269987667,20.985309,2021-01-26 17:20:09
52.269806333,20.9854145,2021-01-26 17:20:19
52.2697465,20.985473333,2021-01-26 17:20:29
52.269571,20.985693833,2021-01-26 17:20:39
52.2689785,20.9855115,2021-01-26 17:20:54
52.268501833,20.986261167,2021-01-26 17:21:04
52.268402333,20.986647667,2021-01-26 17:21:14
52.2683515,20.986653667,2021-01-26 17:21:24
52.268330667,20.986657333,2021-01-26 17:21:29
52.268862167,20.987212333,2021-01-26 17:21:49
52.2691605,20.986937667,2021-01-26 17:21:55
52.269315167,20.986456,2021-01-26 17:22:09
52.2693185,20.9864515,2021-01-26 17:22:19
52.269312,20.9864415,2021-01-26 17:22:29
52.269300333,20.986427,2021-01-26 17:22:44
52.269297667,20.986425667,2021-01-26 17:22:54
52.269308,20.9864295,2021-01-26 17:23:04
52.269311667,20.986428667,2021-01-26 17:23:09
52.269307333,20.986424667,2021-01-26 17:23:19
52.269315667,20.986426833,2021-01-26 17:23:29
52.269324,20.986429667,2021-01-26 17:23:39
52.269349167,20.9863725,2021-01-26 17:23:49
52.2693685,20.986292667,2021-01-26 17:24:04
52.269380167,20.986288833,2021-01-26 17:24:14
52.269409333,20.9862795,2021-01-26 17:24:24
52.269426833,20.986267,2021-01-26 17:24:34
52.2694325,20.986273,2021-01-26 17:24:49
52.269436,20.986276833,2021-01-26 17:24:59
52.269445333,20.986276667,2021-01-26 17:25:09
52.269485333,20.986290667,2021-01-26 17:25:19
52.269520167,20.986291833,2021-01-26 17:25:34
52.269552,20.9863,2021-01-26 17:25:44
52.269612167,20.9863135,2021-01-26 17:25:54
52.269665667,20.986323167,2021-01-26 17:26:04
52.269698333,20.986326833,2021-01-26 17:26:19
52.2697305,20.986334667,2021-01-26 17:26:24
52.2697515,20.9863235,2021-01-26 17:26:39
52.269728167,20.986312667,2021-01-26 17:26:49
52.269692167,20.986310333,2021-01-26 17:27:04
52.269681333,20.986309833,2021-01-26 17:27:14
52.269688833,20.9863235,2021-01-26 17:27:24
52.269690333,20.986337333,2021-01-26 17:27:34
52.269671,20.986346167,2021-01-26 17:27:49
52.269524,20.98631,2021-01-26 17:28:09
52.269482833,20.986311333,2021-01-26 17:28:19
52.269446333,20.986308833,2021-01-26 17:28:34
52.269428,20.986308667,2021-01-26 17:28:44
52.269401167,20.986299833,2021-01-26 17:28:54
52.269386,20.986295833,2021-01-26 17:29:04
52.269413,20.986303333,2021-01-26 17:29:14
52.269435167,20.986305,2021-01-26 17:29:29
52.269437833,20.986302833,2021-01-26 17:29:39
52.269443833,20.98631,2021-01-26 17:29:54
52.269465,20.986312667,2021-01-26 17:30:04
52.269472833,20.986312333,2021-01-26 17:30:14
52.269476833,20.986309333,2021-01-26 17:30:19
52.2695115,20.986303833,2021-01-26 17:30:39
52.2695245,20.986296,2021-01-26 17:30:49
52.2695085,20.986288333,2021-01-26 17:30:59
52.2694585,20.986065167,2021-01-26 17:31:09
52.269441333,20.986037667,2021-01-26 17:31:19
52.269809833,20.9857525,2021-01-26 17:31:29
52.270013333,20.985697333,2021-01-26 17:31:54
52.270473667,20.985232167,2021-01-26 17:32:04
52.2718365,20.984237667,2021-01-26 17:32:19
52.272614667,20.983578833,2021-01-26 17:32:29
52.2729585,20.983291667,2021-01-26 17:32:39
52.273068,20.983287667,2021-01-26 17:32:49
52.273638667,20.982729333,2021-01-26 17:32:59
