,Lat,Lon,Time,Speed
1,52.294464,20.932652,2021-01-26 17:13:33,57.7570732469161
2,52.295563,20.933233,2021-01-26 17:13:40,66.07152479479197
3,52.29747,20.934435,2021-01-26 17:13:53,62.95276106153572
4,52.297962,20.934927,2021-01-26 17:14:04,20.993758003226958
5,52.298134,20.935013,2021-01-26 17:14:16,6.001783102692593
6,52.298809,20.935858,2021-01-26 17:14:26,34.040192203655124
7,52.299751,20.937441,2021-01-26 17:14:39,41.60577013469963
8,52.300404,20.938633,2021-01-26 17:14:50,35.62539402098777
9,52.300659,20.938959,2021-01-26 17:15:05,8.640641628962413
10,52.300659,20.938995,2021-01-26 17:15:12,1.2593239118710131
11,52.300625,20.939087,2021-01-26 17:15:26,1.8801628075215302
12,52.300671,20.939096,2021-01-26 17:15:37,1.6864572377214173
13,52.300667,20.939116,2021-01-26 17:15:49,0.4293867013002715
14,52.300678,20.939087,2021-01-26 17:16:01,0.6963607240901127
15,52.300667,20.939106,2021-01-26 17:16:08,0.9152579449439875
16,52.301163,20.939981,2021-01-26 17:16:23,19.476883972775674
17,52.301731,20.939484,2021-01-26 17:16:33,25.79544367503679
18,52.301781,20.939367,2021-01-26 17:16:44,3.177419371559149
19,52.302189,20.938871,2021-01-26 17:16:55,18.506548214240848
20,52.303452,20.937897,2021-01-26 17:17:06,50.831953020631204
21,52.305584,20.93404,2021-01-26 17:17:27,60.62165106011122
22,52.305859,20.933481,2021-01-26 17:17:41,12.547488593769321
23,52.305878,20.933481,2021-01-26 17:17:51,0.7608120594968293
24,52.305889,20.933481,2021-01-26 17:18:01,0.4404701395478173
25,52.306171,20.932961,2021-01-26 17:18:15,12.155551964731307
26,52.306408,20.93255,2021-01-26 17:18:23,17.28993773430349
27,52.306404,20.932537,2021-01-26 17:18:36,0.27409004969355577
28,52.306782,20.931786,2021-01-26 17:18:48,19.846476162374934
29,52.308701,20.928221,2021-01-26 17:19:14,44.72596681880998
30,52.308853,20.927935,2021-01-26 17:19:25,8.434131309797754
31,52.308983,20.927647,2021-01-26 17:19:35,8.764301766598475
32,52.309341,20.927034,2021-01-26 17:19:42,29.64854258369297
33,52.311001,20.925028,2021-01-26 17:19:58,51.653089421173014
34,52.312046,20.923874,2021-01-26 17:20:08,50.48850324147398
35,52.313126,20.922663,2021-01-26 17:20:20,43.69314903692615
36,52.313622,20.922066,2021-01-26 17:20:28,30.823324359268177
37,52.3139,20.921741,2021-01-26 17:20:39,12.438765715927419
38,52.313972,20.921751,2021-01-26 17:20:53,2.06675078171671
39,52.314499,20.921165,2021-01-26 17:21:03,25.516515741523417
40,52.315056,20.920586,2021-01-26 17:21:15,22.0218344672706
41,52.315063,20.920483,2021-01-26 17:21:24,2.818731601640036
42,52.31546,20.919968,2021-01-26 17:21:34,20.288893796211823
43,52.316517,20.918785,2021-01-26 17:21:46,42.73612191778314
44,52.317745,20.917446,2021-01-26 17:21:56,59.09466752698093
45,52.318756,20.916359,2021-01-26 17:22:06,48.4438161456094
46,52.320221,20.914709,2021-01-26 17:22:22,44.512732994025264
47,52.320972,20.913874,2021-01-26 17:22:29,51.94217630631921
48,52.322292,20.912445,2021-01-26 17:22:45,39.612681130615464
49,52.322674,20.912144,2021-01-26 17:22:55,16.977896573844568
50,52.322865,20.91194,2021-01-26 17:23:05,9.13360224059314
51,52.323204,20.911774,2021-01-26 17:23:18,10.899562846872218
52,52.323624,20.911245,2021-01-26 17:23:28,21.224169837602425
53,52.324081,20.910767,2021-01-26 17:23:38,21.719340690255976
54,52.324261,20.910568,2021-01-26 17:23:52,6.213490354773769
55,52.324966,20.909803,2021-01-26 17:24:03,30.794777368878616
56,52.325592,20.909081,2021-01-26 17:24:13,30.668546037077064
57,52.326153,20.908133,2021-01-26 17:24:23,32.29373026256381
58,52.326412,20.907827,2021-01-26 17:24:38,8.528092828181249
59,52.326412,20.907803,2021-01-26 17:24:49,0.533947868638174
60,52.326412,20.907806,2021-01-26 17:24:59,0.07341783191829014
61,52.326855,20.907316,2021-01-26 17:25:11,17.843188567722578
62,52.327652,20.906454,2021-01-26 17:25:22,34.777997593801686
63,52.328396,20.90563,2021-01-26 17:25:32,35.97452210561438
64,52.329117,20.904844,2021-01-26 17:25:42,34.691326795580075
65,52.329556,20.90435,2021-01-26 17:25:52,21.334217988337596
66,52.329864,20.903904,2021-01-26 17:26:05,12.66831503590068
67,52.330311,20.903484,2021-01-26 17:26:15,20.639958507047815
68,52.331276,20.902378,2021-01-26 17:26:31,29.48521400745756
69,52.331692,20.901966,2021-01-26 17:26:41,19.470990549631317
70,52.331696,20.901983,2021-01-26 17:26:48,0.6367936486279407
71,52.331684,20.901968,2021-01-26 17:27:04,0.37791312585688636
72,52.332085,20.901457,2021-01-26 17:27:14,20.351428618490544
73,52.332798,20.900661,2021-01-26 17:27:24,34.56160045470257
74,52.333672,20.899702,2021-01-26 17:27:37,32.412375051328446
75,52.334202,20.899178,2021-01-26 17:27:47,24.794978794720976
76,52.334461,20.898878,2021-01-26 17:28:09,5.775439040112307
77,52.335129,20.898073,2021-01-26 17:28:20,30.19832051018183
78,52.335815,20.897324,2021-01-26 17:28:30,33.02142149103379
79,52.336906,20.896076,2021-01-26 17:28:45,35.53342545962459
80,52.337357,20.895582,2021-01-26 17:28:55,21.730667122226265
81,52.337402,20.895538,2021-01-26 17:29:04,2.332232520574603
82,52.337791,20.895147,2021-01-26 17:29:19,12.186453984631186
83,52.337814,20.895105,2021-01-26 17:29:30,1.2544600225394933
84,52.337952,20.89493,2021-01-26 17:29:41,6.355034263179998
85,52.338604,20.89394,2021-01-26 17:29:51,35.613146741055836
86,52.339027,20.892982,2021-01-26 17:30:01,28.91793821273868
87,52.339127,20.89271,2021-01-26 17:30:13,6.4720822249517616
88,52.33918,20.892586,2021-01-26 17:30:24,3.36578867116537
89,52.339527,20.891474,2021-01-26 17:30:34,30.54848607495059
90,52.33976,20.890907,2021-01-26 17:30:47,12.859631589863044
91,52.339771,20.890886,2021-01-26 17:30:57,0.6767371995238396
92,52.339787,20.890829,2021-01-26 17:31:07,1.5346511939133978
93,52.340076,20.889782,2021-01-26 17:31:22,18.738518551693897
94,52.340439,20.888599,2021-01-26 17:31:32,32.38707609484894
95,52.340843,20.887455,2021-01-26 17:31:56,13.469442982854355
96,52.340847,20.887463,2021-01-26 17:32:06,0.2529029135711987
97,52.340851,20.887472,2021-01-26 17:32:16,0.27227684386540724
98,52.340858,20.887476,2021-01-26 17:32:27,0.2699003684953349
99,52.341232,20.886255,2021-01-26 17:32:39,27.84589427238302
100,52.341629,20.884949,2021-01-26 17:32:49,35.686696013427294
101,52.342033,20.883675,2021-01-26 17:32:59,35.11553395962887
