,Lat,Lon,Time,Speed
1,52.269153667,20.987170167,2021-01-26 17:13:30,0.31764278551740627
2,52.269316833,20.986808,2021-01-26 17:13:40,11.020300733931807
3,52.269426167,20.986240833,2021-01-26 17:14:05,5.828482828648792
4,52.269436833,20.986225,2021-01-26 17:14:15,0.5770047416068479
5,52.2694395,20.9862285,2021-01-26 17:14:25,0.136968931311836
6,52.269421333,20.986225167,2021-01-26 17:14:40,0.4880178728267385
7,52.269383833,20.9862115,2021-01-26 17:14:50,1.5384952016723952
8,52.269367667,20.986195833,2021-01-26 17:15:05,0.5017398800238354
9,52.269369167,20.986188333,2021-01-26 17:15:10,0.3866947510565334
10,52.269386,20.986191,2021-01-26 17:15:25,0.45146680751697943
11,52.269399667,20.986190667,2021-01-26 17:15:35,0.5473249571249439
12,52.2693845,20.986172833,2021-01-26 17:15:50,0.49880860671923777
13,52.269369333,20.986169833,2021-01-26 17:16:00,0.6117611192683353
14,52.269368333,20.985986667,2021-01-26 17:16:10,4.4885062729961245
15,52.2695485,20.985795167,2021-01-26 17:16:20,8.606228885243297
16,52.269937667,20.9857145,2021-01-26 17:16:30,15.70817709122956
17,52.269997833,20.98568,2021-01-26 17:16:35,5.106454930519308
18,52.269998333,20.985591,2021-01-26 17:16:55,1.090465273740597
19,52.2700465,20.985596667,2021-01-26 17:17:05,1.9337310391774865
20,52.270357,20.985317333,2021-01-26 17:17:18,10.91755920382079
21,52.270639833,20.985065167,2021-01-26 17:17:25,18.43047493506491
22,52.271634667,20.984324667,2021-01-26 17:17:40,29.182367786111353
23,52.2722945,20.983829,2021-01-26 17:17:50,29.07924335064837
24,52.272843167,20.983350833,2021-01-26 17:18:00,24.898929536291217
25,52.272934333,20.983250667,2021-01-26 17:18:15,2.932571585684728
26,52.273059167,20.983074167,2021-01-26 17:18:25,6.609793638824723
27,52.2736255,20.9826095,2021-01-26 17:18:35,25.375067952644855
28,52.273965833,20.982335667,2021-01-26 17:18:40,30.379891244426062
29,52.274969833,20.981592167,2021-01-26 17:19:10,14.712518243683308
30,52.275491167,20.981200167,2021-01-26 17:19:25,15.319357526507588
31,52.2758295,20.980943167,2021-01-26 17:19:35,14.939559877722798
32,52.275866167,20.980915667,2021-01-26 17:19:45,1.6154596623940327
33,52.275878333,20.980899167,2021-01-26 17:19:55,0.6330484552300005
34,52.276394333,20.980412667,2021-01-26 17:20:08,18.348915557416902
35,52.2768315,20.980053333,2021-01-26 17:20:20,16.328731503574577
36,52.2774115,20.979586333,2021-01-26 17:20:30,25.890101148152656
37,52.277805,20.979269167,2021-01-26 17:20:35,35.13727653410595
38,52.27878,20.977826667,2021-01-26 17:20:50,35.107305605419526
39,52.279051167,20.9770835,2021-01-26 17:21:00,21.19877308229
40,52.279033167,20.9770885,2021-01-26 17:21:15,0.48740273027348036
41,52.279061333,20.976786333,2021-01-26 17:21:25,7.4881532740231105
42,52.279210167,20.975728167,2021-01-26 17:21:35,26.599981359139615
43,52.279205333,20.974716833,2021-01-26 17:21:45,24.77713863362161
44,52.279332333,20.973988,2021-01-26 17:22:00,12.377013709484318
45,52.279750167,20.973676833,2021-01-26 17:22:10,18.386022810313648
46,52.27991,20.973637667,2021-01-26 17:22:20,6.471675395056915
47,52.279927833,20.973645167,2021-01-26 17:22:30,0.7373417099992431
48,52.280402333,20.9734455,2021-01-26 17:22:43,15.09216678188316
49,52.281107,20.9730295,2021-01-26 17:22:55,25.000643976466222
50,52.281746667,20.9726725,2021-01-26 17:23:05,27.06591137238253
51,52.282098667,20.972507,2021-01-26 17:23:15,14.666544790938849
52,52.282419,20.972339333,2021-01-26 17:23:25,13.46857375429338
