,Lat,Lon,Time,Speed
1,52.342594,20.881878,2021-01-26 17:13:33,9.193266053190166
2,52.342899,20.88092,2021-01-26 17:13:41,33.0342910163371
3,52.343227,20.87991,2021-01-26 17:13:49,34.97743322592208
4,52.343868,20.877924,2021-01-26 17:14:05,34.34202220983124
5,52.344181,20.877041,2021-01-26 17:14:18,19.21039365246554
6,52.344177,20.877037,2021-01-26 17:14:26,0.23461930301727743
7,52.34417,20.877024,2021-01-26 17:14:35,0.47101405197212837
8,52.344604,20.875603,2021-01-26 17:14:51,24.289692814858373
9,52.344986,20.874409,2021-01-26 17:14:59,41.21388324772549
10,52.345791,20.871906,2021-01-26 17:15:15,43.247139260653135
11,52.346039,20.871288,2021-01-26 17:15:23,22.60920543611968
12,52.346085,20.871174,2021-01-26 17:15:35,2.7850471864418043
13,52.34621,20.870638,2021-01-26 17:15:47,11.695322571598792
14,52.346531,20.869652,2021-01-26 17:15:55,34.16296927912471
15,52.347294,20.867249,2021-01-26 17:16:11,41.40407244263853
16,52.34753,20.866634,2021-01-26 17:16:20,19.73939292155372
17,52.347614,20.866264,2021-01-26 17:16:32,8.0461305875981
18,52.347923,20.865301,2021-01-26 17:16:40,33.25961808857657
19,52.34866,20.862997,2021-01-26 17:16:56,39.7602220926162
20,52.348904,20.862341,2021-01-26 17:17:04,23.483126394448714
21,52.348934,20.862211,2021-01-26 17:17:15,3.090152064831127
22,52.349068,20.861719,2021-01-26 17:17:29,9.411706435622921
23,52.349335,20.860859,2021-01-26 17:17:37,29.495837462170773
24,52.349026,20.860336,2021-01-26 17:17:45,22.2467179014923
25,52.348751,20.860247,2021-01-26 17:18:01,7.015547764303502
26,52.348751,20.860247,2021-01-26 17:18:09,0.0
27,52.348755,20.860237,2021-01-26 17:18:25,0.18273649259339628
28,52.348759,20.860239,2021-01-26 17:18:33,0.2093440331031454
29,52.348763,20.86026,2021-01-26 17:18:47,0.3843272953348236
30,52.349167,20.859404,2021-01-26 17:19:02,17.63958345000464
31,52.350559,20.857252,2021-01-26 17:19:19,45.09720152539464
32,52.351803,20.853598,2021-01-26 17:19:35,63.94839652942468
33,52.352463,20.85153,2021-01-26 17:19:43,71.33525102593782
34,52.353794,20.847355,2021-01-26 17:19:59,71.9898642395711
35,52.354488,20.845194,2021-01-26 17:20:07,74.6409733623415
36,52.35516,20.843103,2021-01-26 17:20:15,72.23349020270471
37,52.35577,20.841105,2021-01-26 17:20:23,68.28638070946815
38,52.357151,20.836779,2021-01-26 17:20:39,74.61071151025352
39,52.357674,20.835068,2021-01-26 17:20:47,58.48935597279592
40,52.358154,20.833481,2021-01-26 17:21:03,27.068151935364664
41,52.357777,20.833218,2021-01-26 17:21:11,20.51140908545713
42,52.35754,20.833117,2021-01-26 17:21:25,7.004495426168903
43,52.357193,20.832985,2021-01-26 17:21:37,11.887408896095863
44,52.356461,20.83267,2021-01-26 17:21:45,37.883383583553666
45,52.355656,20.832321,2021-01-26 17:21:53,41.681583741899026
46,52.353951,20.831606,2021-01-26 17:22:09,44.047954879363516
47,52.353065,20.831244,2021-01-26 17:22:17,45.70739740227138
48,52.352154,20.830894,2021-01-26 17:22:25,46.837355114416475
49,52.351345,20.830467,2021-01-26 17:22:37,28.36373307390813
50,52.351341,20.830481,2021-01-26 17:22:45,0.4725405914513777
51,52.350346,20.830055,2021-01-26 17:23:16,13.28466219939375
52,52.34956,20.829697,2021-01-26 17:23:24,40.83625738374132
53,52.3489,20.828203,2021-01-26 17:23:41,26.528414758328925
54,52.34911,20.82724,2021-01-26 17:23:49,31.263821673875977
55,52.349163,20.826954,2021-01-26 17:24:05,4.569003185692216
56,52.349293,20.826448,2021-01-26 17:24:13,16.78363456736495
57,52.349541,20.825434,2021-01-26 17:24:21,33.39563867496696
58,52.350197,20.82259,2021-01-26 17:24:37,46.47348059124532
59,52.35062,20.820961,2021-01-26 17:24:45,54.11883977956746
60,52.351139,20.819489,2021-01-26 17:24:53,51.96407392300267
61,52.351395,20.818882,2021-01-26 17:25:04,16.40150124050704
62,52.352009,20.817356,2021-01-26 17:25:20,27.933747312017246
63,52.352367,20.816412,2021-01-26 17:25:28,33.97122167635714
64,52.352333,20.816172,2021-01-26 17:25:44,3.7661241090252733
65,52.352234,20.816769,2021-01-26 17:25:52,18.912708503528965
66,52.351868,20.817719,2021-01-26 17:26:00,34.33922063299097
67,52.350822,20.820398,2021-01-26 17:26:16,48.60505831264641
68,52.350338,20.822084,2021-01-26 17:26:24,56.95676211433754
69,52.349453,20.825844,2021-01-26 17:26:41,57.97619959218088
70,52.349083,20.827393,2021-01-26 17:26:49,50.852816998011534
71,52.348888,20.828318,2021-01-26 17:27:05,14.959429976051563
72,52.349018,20.829163,2021-01-26 17:27:13,26.642830298176918
73,52.349442,20.829628,2021-01-26 17:27:21,25.544754757193527
74,52.350979,20.830296,2021-01-26 17:27:37,39.79847699907396
75,52.351677,20.830624,2021-01-26 17:27:45,36.348004577540976
76,52.352711,20.831133,2021-01-26 17:28:08,18.79796190812832
77,52.352955,20.831169,2021-01-26 17:28:16,12.262527569536942
78,52.354454,20.8318,2021-01-26 17:28:32,38.73516116734454
79,52.355381,20.832203,2021-01-26 17:28:40,48.00730763946952
80,52.356304,20.832598,2021-01-26 17:28:48,47.75132993798388
81,52.357861,20.833267,2021-01-26 17:29:08,32.22874639100677
82,52.357876,20.833256,2021-01-26 17:29:16,0.822662067204013
83,52.357883,20.833244,2021-01-26 17:29:24,0.5072718267168972
84,52.357876,20.83325,2021-01-26 17:29:41,0.18610715710762377
85,52.35788,20.833248,2021-01-26 17:29:49,0.20934034731773438
86,52.357872,20.833252,2021-01-26 17:29:57,0.418680695975558
87,52.357864,20.833267,2021-01-26 17:30:13,0.3043832131723119
88,52.357849,20.833277,2021-01-26 17:30:21,0.8106473825634221
89,52.358067,20.833509,2021-01-26 17:30:38,6.124167241977773
90,52.357845,20.834274,2021-01-26 17:30:46,25.89098513667252
91,52.357471,20.835447,2021-01-26 17:30:54,40.45004804899383
92,52.356457,20.838636,2021-01-26 17:31:10,54.95365258648454
93,52.355862,20.840502,2021-01-26 17:31:18,64.35036856576112
94,52.355251,20.842403,2021-01-26 17:31:26,65.67053530814314
95,52.353355,20.848297,2021-01-26 17:31:50,67.88394337242536
96,52.352112,20.852184,2021-01-26 17:32:06,67.06856001096138
97,52.351475,20.854156,2021-01-26 17:32:15,60.624048386206766
98,52.350864,20.856068,2021-01-26 17:32:23,65.97344801076926
99,52.349331,20.858971,2021-01-26 17:32:39,58.66358902175905
100,52.34874,20.859592,2021-01-26 17:32:47,35.15083673122728
101,52.348534,20.859783,2021-01-26 17:33:00,7.2922757246828995
