,Lat,Lon,Time,Speed
1,52.172287,21.183607,2021-01-26 17:13:32,43.61108373300825
2,52.172375,21.182167,2021-01-26 17:13:40,44.42286887391082
3,52.172409,21.181734,2021-01-26 17:13:55,7.146863462218734
4,52.172428,21.181459,2021-01-26 17:13:59,16.990223286348574
5,52.172623,21.178942,2021-01-26 17:14:15,38.93927392586187
6,52.172722,21.177719,2021-01-26 17:14:22,43.2777092659623
7,52.172668,21.175724,2021-01-26 17:14:37,32.69334216314338
8,52.172642,21.175381,2021-01-26 17:14:50,6.528726962831531
9,52.172546,21.174271,2021-01-26 17:14:58,34.41082845787335
10,52.172413,21.172829,2021-01-26 17:15:06,44.76299114540986
11,52.172256,21.170305,2021-01-26 17:15:21,41.53451096478446
12,52.172188,21.168936,2021-01-26 17:15:29,42.16216746441315
13,52.172157,21.167044,2021-01-26 17:15:46,27.341185585110104
14,52.172161,21.166691,2021-01-26 17:16:01,5.7802669096068255
15,52.172176,21.165638,2021-01-26 17:16:09,32.332980529976936
16,52.172184,21.164558,2021-01-26 17:16:16,37.89199884963478
17,52.171593,21.162392,2021-01-26 17:16:31,38.81294084433658
18,52.171238,21.161093,2021-01-26 17:16:39,43.6562634772689
19,52.170727,21.159271,2021-01-26 17:16:56,28.942457213628675
20,52.170727,21.159271,2021-01-26 17:16:57,0.0
21,52.170479,21.158386,2021-01-26 17:17:14,14.05628105445459
22,52.170166,21.157219,2021-01-26 17:17:24,31.28086038496898
23,52.170059,21.156805,2021-01-26 17:17:40,6.895819091379016
24,52.170067,21.156376,2021-01-26 17:17:49,11.711869527541188
25,52.170719,21.156023,2021-01-26 17:18:02,21.161213332679097
26,52.170849,21.155886,2021-01-26 17:18:15,4.767857925830974
27,52.171741,21.15531,2021-01-26 17:18:25,38.417213182798356
28,52.172195,21.154991,2021-01-26 17:18:34,21.99500753400591
29,52.172344,21.154793,2021-01-26 17:18:47,5.920623523985565
30,52.173622,21.15427,2021-01-26 17:19:10,22.939873077524666
31,52.174465,21.153954,2021-01-26 17:19:18,43.29561172486732
32,52.175953,21.153206,2021-01-26 17:19:34,38.969082792517646
33,52.175999,21.153177,2021-01-26 17:19:37,6.582762699929937
34,52.176648,21.152671,2021-01-26 17:19:57,14.402654783844598
35,52.177685,21.151762,2021-01-26 17:20:05,58.92894566749929
36,52.179249,21.150011,2021-01-26 17:20:20,50.64326517851539
37,52.180077,21.149187,2021-01-26 17:20:30,38.841008172599814
38,52.180668,21.148643,2021-01-26 17:20:39,30.193900909599517
39,52.180851,21.148462,2021-01-26 17:20:52,6.592406084766707
40,52.181387,21.147851,2021-01-26 17:20:59,37.408695937454965
41,52.182175,21.147228,2021-01-26 17:21:08,38.961984351207164
42,52.183151,21.146568,2021-01-26 17:21:23,28.205290695106974
43,52.183811,21.145929,2021-01-26 17:21:31,38.41749158311713
44,52.185074,21.144642,2021-01-26 17:21:47,37.27071630456986
45,52.18568,21.143995,2021-01-26 17:21:55,36.253059394167956
46,52.186283,21.143332,2021-01-26 17:22:10,19.41308107646144
47,52.186699,21.142927,2021-01-26 17:22:20,19.399469046119403
48,52.186775,21.142799,2021-01-26 17:22:33,3.364967243750256
49,52.187504,21.142172,2021-01-26 17:22:42,36.66759892784804
50,52.188347,21.141699,2021-01-26 17:22:50,44.621711764158654
51,52.189121,21.141283,2021-01-26 17:22:58,40.79026537296074
52,52.19025,21.140694,2021-01-26 17:23:14,29.665091647626653
53,52.190784,21.140314,2021-01-26 17:23:25,21.20812179605633
54,52.19096,21.140142,2021-01-26 17:23:41,5.134682754105127
55,52.191624,21.13969,2021-01-26 17:23:48,41.15796414270188
56,52.193207,21.138613,2021-01-26 17:24:03,45.78644797064351
57,52.193748,21.138271,2021-01-26 17:24:11,29.040996086220243
58,52.194305,21.137907,2021-01-26 17:24:22,21.842561468125602
59,52.194653,21.137611,2021-01-26 17:24:37,10.476806951643644
60,52.195351,21.137119,2021-01-26 17:24:45,38.05894109155065
61,52.196144,21.13648,2021-01-26 17:24:53,44.27015916148351
62,52.196579,21.136179,2021-01-26 17:25:09,11.825361226818368
63,52.196953,21.13587,2021-01-26 17:25:21,13.989079739549886
64,52.197102,21.135757,2021-01-26 17:25:33,5.482913598842873
65,52.197773,21.135262,2021-01-26 17:25:41,36.85973413758781
66,52.198391,21.134972,2021-01-26 17:25:49,32.1870889962765
67,52.199516,21.134825,2021-01-26 17:26:04,30.12821611830062
68,52.1996,21.134821,2021-01-26 17:26:15,3.0591113419731686
69,52.200794,21.134663,2021-01-26 17:26:30,31.978682118962606
70,52.201752,21.134546,2021-01-26 17:26:38,48.08532389532355
71,52.202202,21.134497,2021-01-26 17:26:46,22.5741427956976
72,52.202354,21.13447,2021-01-26 17:27:01,4.0816388446666725
73,52.202572,21.134436,2021-01-26 17:27:10,9.743449889350034
74,52.20343,21.134319,2021-01-26 17:27:25,22.984294738058214
75,52.204296,21.13422,2021-01-26 17:27:33,43.45251824671402
76,52.206253,21.13398,2021-01-26 17:27:49,49.1154036530517
77,52.206898,21.1339,2021-01-26 17:28:09,12.951033002394839
78,52.207588,21.133808,2021-01-26 17:28:17,34.65195782852152
79,52.209469,21.133556,2021-01-26 17:28:32,50.382526165835934
80,52.210656,21.133333,2021-01-26 17:28:43,43.49513492071143
81,52.211102,21.133335,2021-01-26 17:28:56,13.737791880053397
82,52.21146,21.133289,2021-01-26 17:29:05,15.97740465410154
83,52.212235,21.133194,2021-01-26 17:29:13,38.90067302438956
84,52.213938,21.132895,2021-01-26 17:29:28,45.72416606417528
85,52.214363,21.132935,2021-01-26 17:29:37,18.940486451583322
86,52.214771,21.132893,2021-01-26 17:29:50,12.592232428207039
87,52.215145,21.132837,2021-01-26 17:30:00,15.038875113500776
88,52.2155,21.132784,2021-01-26 17:30:07,20.392171463858464
89,52.217445,21.13373,2021-01-26 17:30:23,50.79223880750085
90,52.218182,21.134407,2021-01-26 17:30:35,28.220044199548113
91,52.218189,21.134418,2021-01-26 17:30:43,0.486361345396117
92,52.219215,21.135366,2021-01-26 17:30:58,31.473068242871673
93,52.220085,21.136169,2021-01-26 17:31:06,50.02617810859057
94,52.221806,21.137754,2021-01-26 17:31:22,49.45345239680704
95,52.222134,21.138056,2021-01-26 17:31:29,21.541764753806934
96,52.223091,21.138954,2021-01-26 17:31:53,18.417049564827686
97,52.224041,21.13983,2021-01-26 17:32:06,33.607668526147044
98,52.224037,21.139833,2021-01-26 17:32:14,0.220333098473644
99,52.224339,21.140116,2021-01-26 17:32:21,19.919540836384197
100,52.225693,21.140619,2021-01-26 17:32:37,34.752481932946175
101,52.225941,21.140869,2021-01-26 17:32:45,14.589106637605042
102,52.225967,21.141354,2021-01-26 17:33:01,7.46351230669823
