,Lat,Lon,Time,Speed
1,52.2964655,20.900091167,2021-01-26 17:13:32,16.949262777599287
2,52.295785,20.899237333,2021-01-26 17:13:42,34.347261744636825
3,52.29475,20.898011667,2021-01-26 17:13:57,34.11488073151831
4,52.2950435,20.897217,2021-01-26 17:14:07,22.734762444027425
5,52.295581333,20.895957333,2021-01-26 17:14:17,37.622781359116715
6,52.296143833,20.894725667,2021-01-26 17:14:27,37.644820152763735
7,52.296096167,20.894061167,2021-01-26 17:14:37,16.38473397057027
8,52.2954885,20.893416,2021-01-26 17:14:52,19.341527887109937
9,52.2953535,20.893262167,2021-01-26 17:15:02,6.5890163629736564
10,52.29535,20.893103833,2021-01-26 17:15:07,7.760196217742067
11,52.296053667,20.8916125,2021-01-26 17:15:22,30.752028256942847
12,52.296914833,20.88965,2021-01-26 17:15:37,39.434163627325674
13,52.297407833,20.888245333,2021-01-26 17:15:47,39.66072396271384
14,52.297866667,20.886932333,2021-01-26 17:15:57,37.03254380463976
15,52.297939833,20.886724667,2021-01-26 17:16:12,3.9126497672517186
16,52.298231833,20.885900333,2021-01-26 17:16:22,23.3283013374255
17,52.298721,20.8844615,2021-01-26 17:16:32,40.31283318811269
18,52.299157167,20.883130167,2021-01-26 17:16:42,36.98500006950687
19,52.299597667,20.8821285,2021-01-26 17:16:52,30.212080411999068
20,52.299756833,20.881672,2021-01-26 17:17:02,12.867772098297007
21,52.300601333,20.881292833,2021-01-26 17:17:17,23.378375578534033
22,52.301515833,20.881905167,2021-01-26 17:17:27,39.56990534461623
23,52.302408833,20.882623167,2021-01-26 17:17:37,39.84645009864814
24,52.303226333,20.8832815,2021-01-26 17:17:47,36.48865034493566
25,52.3041835,20.883743833,2021-01-26 17:18:02,26.64293389380651
26,52.305020667,20.883779833,2021-01-26 17:18:12,33.534046997900326
27,52.3054405,20.8841125,2021-01-26 17:18:22,18.68051612477261
28,52.3053605,20.885241667,2021-01-26 17:18:32,27.831757119074425
29,52.304748333,20.885815,2021-01-26 17:18:47,18.8318562609759
30,52.3047325,20.8868855,2021-01-26 17:19:12,10.487371004086844
31,52.304759833,20.886928833,2021-01-26 17:19:25,1.1725676398671148
32,52.304760333,20.8869285,2021-01-26 17:19:32,0.030882683008553628
33,52.304770167,20.88694,2021-01-26 17:19:42,0.4840930874182351
34,52.3047725,20.886945333,2021-01-26 17:19:57,0.10703561885159184
35,52.304765333,20.886949167,2021-01-26 17:20:07,0.3019494203224159
36,52.304766333,20.886946167,2021-01-26 17:20:17,0.08365927446075343
37,52.304767333,20.886951,2021-01-26 17:20:27,0.12492539080539274
38,52.304770167,20.886938333,2021-01-26 17:20:42,0.22017026231720072
39,52.304766833,20.8869445,2021-01-26 17:20:52,0.201551067868038
40,52.304761,20.886945667,2021-01-26 17:20:57,0.47062114008567774
41,52.3047545,20.886940833,2021-01-26 17:21:12,0.1906168601175761
42,52.304762333,20.8869215,2021-01-26 17:21:22,0.5678463728110454
43,52.304764833,20.886909667,2021-01-26 17:21:37,0.2043554469759817
44,52.304758833,20.886913167,2021-01-26 17:21:47,0.25508227963259533
45,52.304760333,20.886918167,2021-01-26 17:21:57,0.136363746727505
46,52.304760333,20.886924167,2021-01-26 17:22:07,0.14690751506889993
47,52.304764167,20.886937,2021-01-26 17:22:22,0.23314080292229794
48,52.304776167,20.886929833,2021-01-26 17:22:32,0.5115527385761202
49,52.3047865,20.886926833,2021-01-26 17:22:42,0.4202310525189798
50,52.304793167,20.886925833,2021-01-26 17:22:52,0.2680853918945192
51,52.304785,20.886932833,2021-01-26 17:23:02,0.36921974268045443
52,52.304775,20.8869395,2021-01-26 17:23:17,0.2882814698594568
53,52.304783333,20.8869355,2021-01-26 17:23:27,0.34775233364196717
54,52.304790167,20.886929667,2021-01-26 17:23:42,0.20578585262936494
55,52.304790833,20.886928833,2021-01-26 17:23:47,0.06717704252976371
56,52.3047955,20.8869295,2021-01-26 17:24:02,0.12506112923218707
57,52.3047995,20.886923,2021-01-26 17:24:12,0.22579494080968457
58,52.304797333,20.886916,2021-01-26 17:24:22,0.19210593134269394
59,52.304791833,20.886923167,2021-01-26 17:24:37,0.1877315212283693
60,52.304793667,20.886926333,2021-01-26 17:24:47,0.10678135948237756
61,52.304793167,20.8869255,2021-01-26 17:24:57,0.028580370437013936
62,52.3047855,20.886928167,2021-01-26 17:25:07,0.31387554145554647
63,52.304791833,20.886939,2021-01-26 17:25:22,0.2446414175798866
64,52.304794667,20.886944,2021-01-26 17:25:32,0.16692907789425063
65,52.304801,20.8869515,2021-01-26 17:25:42,0.31309704951182543
66,52.304807333,20.886957,2021-01-26 17:25:52,0.28712874328609445
67,52.304825,20.886955667,2021-01-26 17:26:07,0.4721250473189952
68,52.304827,20.886954833,2021-01-26 17:26:17,0.08264783827334242
69,52.3048275,20.886949167,2021-01-26 17:26:22,0.2803334912941108
70,52.304827667,20.886939667,2021-01-26 17:26:37,0.15513287810342005
71,52.3048265,20.886937333,2021-01-26 17:26:52,0.0492136110226591
72,52.304825333,20.886939333,2021-01-26 17:27:02,0.06768791722797383
73,52.304988333,20.887052833,2021-01-26 17:27:12,7.093947125506656
74,52.305278,20.886352,2021-01-26 17:27:22,20.711960599314665
75,52.305410333,20.8845915,2021-01-26 17:27:37,28.95268895165817
76,52.305387667,20.883804833,2021-01-26 17:27:47,19.282310048125158
77,52.304616333,20.883800667,2021-01-26 17:28:12,12.354598086978982
78,52.303854167,20.8836595,2021-01-26 17:28:22,30.714321946341872
79,52.303098667,20.883226667,2021-01-26 17:28:32,32.05494643082407
80,52.302822667,20.883013833,2021-01-26 17:28:42,12.218859042710985
81,52.302762667,20.882968333,2021-01-26 17:28:52,2.6483070833604367
82,52.301831167,20.882192,2021-01-26 17:29:07,27.909596631250047
83,52.300996667,20.881517667,2021-01-26 17:29:17,37.272688546672555
84,52.300227833,20.881356833,2021-01-26 17:29:27,31.037102385767618
85,52.299774667,20.881613667,2021-01-26 17:29:42,12.803315982088069
