,Lat,Lon,Time,Speed
1,52.285069667,20.970642,2021-01-26 17:13:34,17.02280890163906
2,52.284815333,20.970787333,2021-01-26 17:13:44,10.788522725262483
3,52.284800667,20.970794667,2021-01-26 17:13:54,0.6141308941767823
4,52.284418833,20.971132667,2021-01-26 17:14:04,17.38750552154821
5,52.283437833,20.971701833,2021-01-26 17:14:19,27.788558610412853
6,52.282556167,20.972193167,2021-01-26 17:14:29,37.29961128975243
7,52.28191,20.972519,2021-01-26 17:14:39,27.07749419993349
8,52.2817565,20.972603333,2021-01-26 17:14:49,6.484463283885153
9,52.281745167,20.972601333,2021-01-26 17:14:54,0.9128830825394573
10,52.281566167,20.972775333,2021-01-26 17:15:04,8.339332525149194
11,52.280873167,20.973174333,2021-01-26 17:15:14,29.42079259457596
12,52.280110167,20.9734925,2021-01-26 17:15:24,31.531184036320184
13,52.279505,20.9737145,2021-01-26 17:15:34,24.835358729116933
14,52.279190333,20.974073333,2021-01-26 17:15:49,10.242471699770105
15,52.279147667,20.974667167,2021-01-26 17:15:59,14.648155184334518
16,52.279139833,20.9746685,2021-01-26 17:16:04,0.630780189078379
17,52.279067167,20.976074,2021-01-26 17:16:24,17.277874136709787
18,52.278787667,20.977181167,2021-01-26 17:16:34,29.342621515373832
19,52.2787485,20.977328833,2021-01-26 17:16:44,3.942996308041814
20,52.2787475,20.977328833,2021-01-26 17:16:49,0.08008547973253678
21,52.278448,20.978161167,2021-01-26 17:17:04,15.771087334946529
22,52.277067833,20.9795915,2021-01-26 17:17:19,43.62602937006116
23,52.276153667,20.980332167,2021-01-26 17:17:29,40.85672335337607
24,52.275626,20.9807535,2021-01-26 17:17:39,23.516090494701306
25,52.2754675,20.9808725,2021-01-26 17:17:49,6.984425251484932
26,52.275405167,20.980912833,2021-01-26 17:18:04,1.7896564018389962
27,52.274824,20.9813945,2021-01-26 17:18:14,26.092806744152263
28,52.274532,20.981571333,2021-01-26 17:18:24,12.469391327148882
29,52.274494333,20.9815875,2021-01-26 17:18:34,1.5594369577662146
30,52.273573667,20.9824175,2021-01-26 17:18:49,28.068697666307088
31,52.272640667,20.983083667,2021-01-26 17:19:14,16.30795517829724
32,52.272630667,20.983124833,2021-01-26 17:19:24,1.0852393282558352
33,52.2725805,20.983210833,2021-01-26 17:19:34,2.911302125190826
34,52.2721625,20.983597833,2021-01-26 17:19:44,19.23728863764135
35,52.270792333,20.9847365,2021-01-26 17:19:59,41.034652671485624
36,52.269987667,20.985309,2021-01-26 17:20:09,35.142398707513486
37,52.269806333,20.9854145,2021-01-26 17:20:19,7.707578079060485
