52.343902,21.0458705,2021-02-03 12:21:54
52.3438911,21.0458588,2021-02-03 12:22:04
52.34392,21.0457646,2021-02-03 12:22:17
52.344493,21.0452935,2021-02-03 12:22:27
52.3452585,21.044978,2021-02-03 12:22:37
52.3457413,21.0438243,2021-02-03 12:22:47
52.3460758,21.043553,2021-02-03 12:22:52
52.347187,21.0432863,2021-02-03 12:23:12
52.3480396,21.0423436,2021-02-03 12:23:22
52.3488398,21.0409956,2021-02-03 12:23:32
52.3497381,21.0395173,2021-02-03 12:23:42
52.3507806,21.0390078,2021-02-03 12:23:52
52.3532391,21.038566,2021-02-03 12:24:12
52.3532555,21.0386038,2021-02-03 12:24:22
52.3535073,21.0384781,2021-02-03 12:24:37
52.3541336,21.0381456,2021-02-03 12:24:47
52.3555375,21.0375213,2021-02-03 12:25:02
52.3565041,21.0367781,2021-02-03 12:25:12
52.3576023,21.0363368,2021-02-03 12:25:22
52.3580748,21.0362805,2021-02-03 12:25:32
52.3582095,21.0367978,2021-02-03 12:25:44
52.3582176,21.0367953,2021-02-03 12:25:52
52.3585473,21.0378656,2021-02-03 12:26:07
52.3589525,21.0390961,2021-02-03 12:26:17
52.3592228,21.0399955,2021-02-03 12:26:30
52.3592116,21.0399965,2021-02-03 12:26:39
52.3595155,21.0409335,2021-02-03 12:26:57
52.3600876,21.0427503,2021-02-03 12:27:12
52.360773,21.0449601,2021-02-03 12:27:27
52.3613216,21.0460558,2021-02-03 12:27:37
52.3613238,21.0460343,2021-02-03 12:27:47
52.361606,21.0468115,2021-02-03 12:27:57
52.3618483,21.0482145,2021-02-03 12:28:07
52.3611548,21.0502106,2021-02-03 12:28:22
52.3610326,21.0508485,2021-02-03 12:28:27
52.3612498,21.0531596,2021-02-03 12:28:42
52.3614723,21.0552748,2021-02-03 12:28:52
52.3616571,21.0573853,2021-02-03 12:29:02
52.3619041,21.060189,2021-02-03 12:29:17
52.3619586,21.0614946,2021-02-03 12:29:27
52.3617708,21.0618156,2021-02-03 12:29:37
52.3617896,21.0618218,2021-02-03 12:29:42
52.3617725,21.0618251,2021-02-03 12:29:57
52.3617638,21.0618048,2021-02-03 12:30:07
52.3617666,21.061795,2021-02-03 12:30:21
52.3616941,21.0619616,2021-02-03 12:30:32
52.3616753,21.0620025,2021-02-03 12:30:42
52.3616821,21.0620113,2021-02-03 12:30:52
52.3616776,21.0620045,2021-02-03 12:31:37
52.361679,21.0620038,2021-02-03 12:31:50
52.3616786,21.062,2021-02-03 12:31:57
52.3616561,21.061977,2021-02-03 12:32:11
52.3616611,21.0619801,2021-02-03 12:32:21
52.3616758,21.0619823,2021-02-03 12:32:31
52.3616908,21.0619901,2021-02-03 12:32:41
52.3617011,21.0620075,2021-02-03 12:33:06
52.3617086,21.0620375,2021-02-03 12:33:18
52.3617073,21.0620396,2021-02-03 12:33:28
52.3616923,21.0620378,2021-02-03 12:33:36
52.3616771,21.0620273,2021-02-03 12:33:51
52.3616763,21.0620116,2021-02-03 12:34:01
52.361675,21.0619975,2021-02-03 12:34:11
52.3616833,21.0620138,2021-02-03 12:34:21
52.3616781,21.062008,2021-02-03 12:34:36
52.3616645,21.0619885,2021-02-03 12:34:46
52.3616731,21.0619961,2021-02-03 12:34:56
52.3616831,21.0620003,2021-02-03 12:35:06
52.3616986,21.0620101,2021-02-03 12:35:21
52.3617045,21.062037,2021-02-03 12:35:31
52.3617061,21.0620418,2021-02-03 12:35:41
52.361706,21.0619985,2021-02-03 12:35:56
52.3616948,21.0619873,2021-02-03 12:36:06
52.3617001,21.0619895,2021-02-03 12:36:11
52.3616913,21.0619865,2021-02-03 12:36:26
52.3616785,21.061993,2021-02-03 12:36:41
52.3616738,21.0619981,2021-02-03 12:36:46
52.3617125,21.0619883,2021-02-03 12:37:06
52.3617006,21.0619878,2021-02-03 12:37:24
52.3616991,21.061989,2021-02-03 12:37:31
52.3616893,21.061984,2021-02-03 12:37:46
52.3616851,21.0619678,2021-02-03 12:37:56
52.3616871,21.0619595,2021-02-03 12:38:06
52.3616801,21.0619523,2021-02-03 12:38:21
52.3616771,21.0619548,2021-02-03 12:38:26
52.361683,21.061979,2021-02-03 12:38:41
52.3616886,21.0619971,2021-02-03 12:38:51
52.3616993,21.062,2021-02-03 12:39:02
52.3617126,21.061983,2021-02-03 12:39:11
52.3617073,21.0623176,2021-02-03 12:39:21
52.3620731,21.0620381,2021-02-03 12:39:36
52.3619996,21.061113,2021-02-03 12:39:46
52.3618171,21.0598528,2021-02-03 12:39:56
52.3616793,21.0583628,2021-02-03 12:40:06
52.3615285,21.0567348,2021-02-03 12:40:16
52.3613786,21.0551501,2021-02-03 12:40:26
52.3611725,21.052837,2021-02-03 12:40:41
52.361485,21.049316,2021-02-03 12:41:06
52.361741,21.0487016,2021-02-03 12:41:11
52.3615785,21.0468593,2021-02-03 12:41:26
52.3614303,21.0462331,2021-02-03 12:41:36
52.3613238,21.0460566,2021-02-03 12:41:46
52.3606981,21.044972,2021-02-03 12:42:01
52.3605443,21.0444738,2021-02-03 12:42:06
52.3599766,21.0425261,2021-02-03 12:42:21
52.3595336,21.0411076,2021-02-03 12:42:31
52.3593268,21.0404118,2021-02-03 12:42:36
52.3589026,21.0389611,2021-02-03 12:42:51
52.358741,21.0385028,2021-02-03 12:43:05
52.3587066,21.0384638,2021-02-03 12:43:16
52.358434,21.0376813,2021-02-03 12:43:26
52.3580963,21.036551,2021-02-03 12:43:36
52.3577936,21.0362486,2021-02-03 12:43:46
52.3570938,21.036496,2021-02-03 12:44:03
52.357089,21.036519,2021-02-03 12:44:11
52.3567581,21.036634,2021-02-03 12:44:21
52.3560036,21.0371265,2021-02-03 12:44:31
52.35468,21.0379136,2021-02-03 12:44:46
52.3537155,21.0383665,2021-02-03 12:44:56
52.3527331,21.038804,2021-02-03 12:45:06
52.3517178,21.0388796,2021-02-03 12:45:16
52.3503128,21.0392205,2021-02-03 12:45:28
52.3500955,21.0393158,2021-02-03 12:45:31
52.3491335,21.0402441,2021-02-03 12:45:41
52.3485201,21.0417881,2021-02-03 12:45:51
52.3472095,21.0432866,2021-02-03 12:46:16
52.3471413,21.043376,2021-02-03 12:46:26
52.3467338,21.044011,2021-02-03 12:46:36
52.3461753,21.043712,2021-02-03 12:46:46
52.3456835,21.043917,2021-02-03 12:46:56
52.3449271,21.0452228,2021-02-03 12:47:11
52.3440465,21.0457136,2021-02-03 12:47:21
52.3431646,21.0463071,2021-02-03 12:47:31
52.342196,21.0468018,2021-02-03 12:47:41
52.3407276,21.047374,2021-02-03 12:47:56
52.3403008,21.0475231,2021-02-03 12:48:01
52.3401293,21.0484696,2021-02-03 12:48:16
52.3401491,21.0487468,2021-02-03 12:48:29
52.34016,21.0488348,2021-02-03 12:48:36
52.3402146,21.0502415,2021-02-03 12:48:51
52.3399676,21.051279,2021-02-03 12:49:02
52.3399763,21.0512545,2021-02-03 12:49:11
52.339942,21.0519193,2021-02-03 12:49:26
52.3395206,21.0529593,2021-02-03 12:49:36
52.338695,21.0535368,2021-02-03 12:49:46
52.3377268,21.0539106,2021-02-03 12:49:56
52.3366926,21.0538668,2021-02-03 12:50:06
52.335632,21.0538748,2021-02-03 12:50:16
52.3341781,21.054123,2021-02-03 12:50:31
52.3334238,21.0547166,2021-02-03 12:50:41
52.3327726,21.0554743,2021-02-03 12:50:51
52.3319818,21.0558973,2021-02-03 12:51:01
52.3308705,21.0567895,2021-02-03 12:51:16
52.3301318,21.0577273,2021-02-03 12:51:26
52.3293291,21.0587145,2021-02-03 12:51:36
52.3285248,21.0596523,2021-02-03 12:51:46
52.3276985,21.0605288,2021-02-03 12:51:56
52.3264506,21.0619661,2021-02-03 12:52:12
52.3256971,21.0630373,2021-02-03 12:52:22
52.3251953,21.0635063,2021-02-03 12:52:32
52.3249141,21.064061,2021-02-03 12:52:42
52.3248626,21.0642313,2021-02-03 12:52:54
52.324801,21.0644926,2021-02-03 12:53:07
52.3244121,21.0660366,2021-02-03 12:53:27
52.3238416,21.0671673,2021-02-03 12:53:42
52.3233528,21.0670826,2021-02-03 12:53:53
52.3226003,21.066875,2021-02-03 12:53:58
52.3219081,21.0666956,2021-02-03 12:54:22
52.3207768,21.0665195,2021-02-03 12:54:37
52.3202085,21.0666193,2021-02-03 12:54:52
52.3201933,21.0666288,2021-02-03 12:54:59
52.3198908,21.0667401,2021-02-03 12:55:12
52.319311,21.0668016,2021-02-03 12:55:22
52.3183766,21.0669378,2021-02-03 12:55:37
52.3178953,21.0670908,2021-02-03 12:55:42
52.3171445,21.0672361,2021-02-03 12:55:57
52.3171498,21.0672223,2021-02-03 12:56:07
52.3170615,21.067322,2021-02-03 12:56:17
52.3168795,21.0674146,2021-02-03 12:56:27
52.316323,21.067537,2021-02-03 12:56:37
52.3153996,21.0673223,2021-02-03 12:56:52
52.314945,21.0671461,2021-02-03 12:56:57
52.3141696,21.06669,2021-02-03 12:57:12
52.3140375,21.0666888,2021-02-03 12:57:27
52.3139488,21.066704,2021-02-03 12:57:32
52.3130253,21.0664548,2021-02-03 12:57:47
52.3124615,21.0655158,2021-02-03 12:58:00
52.3124613,21.0654996,2021-02-03 12:58:12
52.3123551,21.0653455,2021-02-03 12:58:22
52.3116498,21.0643501,2021-02-03 12:58:42
52.3116328,21.0642918,2021-02-03 12:58:57
52.3114125,21.0639486,2021-02-03 12:59:07
52.3111645,21.0634986,2021-02-03 12:59:17
52.3111708,21.0634971,2021-02-03 12:59:27
52.3111611,21.0634903,2021-02-03 12:59:37
52.3108611,21.0630698,2021-02-03 12:59:47
52.3100675,21.0616935,2021-02-03 13:00:12
52.309578,21.061842,2021-02-03 13:00:22
52.3094808,21.0619123,2021-02-03 13:00:37
52.3094865,21.0619335,2021-02-03 13:00:47
52.3093665,21.0619203,2021-02-03 13:00:52
52.3083431,21.0615878,2021-02-03 13:01:07
52.3074811,21.0611606,2021-02-03 13:01:17
52.3059476,21.0605231,2021-02-03 13:01:32
52.30529,21.060183,2021-02-03 13:01:42
52.3046798,21.0598483,2021-02-03 13:01:52
52.3040028,21.0595186,2021-02-03 13:02:02
52.3033161,21.0592778,2021-02-03 13:02:12
52.3029845,21.0591966,2021-02-03 13:02:26
52.3028608,21.0591971,2021-02-03 13:02:37
52.3022775,21.0589645,2021-02-03 13:02:47
52.301491,21.0586138,2021-02-03 13:02:57
52.300979,21.0583705,2021-02-03 13:03:12
52.300974,21.058375,2021-02-03 13:03:22
52.3006416,21.0583101,2021-02-03 13:03:32
52.2998861,21.0579838,2021-02-03 13:03:42
52.2990306,21.0573041,2021-02-03 13:03:52
52.2986195,21.0569291,2021-02-03 13:03:57
52.297356,21.0557056,2021-02-03 13:04:17
52.2966863,21.0550578,2021-02-03 13:04:27
52.2963386,21.054745,2021-02-03 13:04:37
52.2962561,21.0547048,2021-02-03 13:04:47
52.2959633,21.054495,2021-02-03 13:04:57
52.29486,21.053593,2021-02-03 13:05:12
52.2939661,21.0529825,2021-02-03 13:05:22
52.2931468,21.0524158,2021-02-03 13:05:32
52.2928721,21.052197,2021-02-03 13:05:47
52.292875,21.0521841,2021-02-03 13:05:57
52.2928756,21.0521776,2021-02-03 13:06:07
52.2928755,21.052147,2021-02-03 13:06:27
52.2928728,21.052129,2021-02-03 13:06:37
52.2926095,21.0520315,2021-02-03 13:06:52
52.2919728,21.0515755,2021-02-03 13:07:02
52.2912241,21.0508946,2021-02-03 13:07:12
52.2910566,21.0506316,2021-02-03 13:07:27
52.2910403,21.0505803,2021-02-03 13:07:37
52.2908401,21.0502841,2021-02-03 13:07:47
52.2908336,21.0502973,2021-02-03 13:07:58
52.2907386,21.0501651,2021-02-03 13:08:07
52.2899883,21.0491801,2021-02-03 13:08:22
52.2891485,21.0485671,2021-02-03 13:08:32
52.2882066,21.0482508,2021-02-03 13:08:42
52.2877033,21.0482028,2021-02-03 13:08:52
52.287697,21.0482533,2021-02-03 13:09:04
52.2876176,21.0482643,2021-02-03 13:09:15
52.2871861,21.0481895,2021-02-03 13:09:27
52.286568,21.0481508,2021-02-03 13:09:37
52.2858456,21.0479528,2021-02-03 13:09:52
52.285857,21.0479563,2021-02-03 13:10:02
52.2858065,21.0479156,2021-02-03 13:10:12
52.2853105,21.0477363,2021-02-03 13:10:22
52.2845061,21.0474661,2021-02-03 13:10:32
52.2829766,21.046949,2021-02-03 13:10:47
52.282472,21.0467706,2021-02-03 13:10:52
