52.360166,21.043268,2021-02-03 12:21:48
52.359073,21.039586,2021-02-03 12:22:08
52.358756,21.03863,2021-02-03 12:22:26
52.357336,21.036429,2021-02-03 12:23:08
52.356983,21.036574,2021-02-03 12:23:26
52.355186,21.037726,2021-02-03 12:23:46
52.353074,21.038691,2021-02-03 12:24:07
52.351943,21.038821,2021-02-03 12:24:26
52.351046,21.038978,2021-02-03 12:24:47
52.348843,21.040878,2021-02-03 12:25:07
52.347203,21.043206,2021-02-03 12:25:28
52.343816,21.045846,2021-02-03 12:26:29
52.343024,21.046273,2021-02-03 12:26:47
52.342188,21.046766,2021-02-03 12:27:09
52.340121,21.04757,2021-02-03 12:27:27
52.340209,21.049706,2021-02-03 12:27:48
52.339983,21.051246,2021-02-03 12:28:08
52.339599,21.05301,2021-02-03 12:28:27
52.337138,21.053938,2021-02-03 12:28:47
52.335036,21.053954,2021-02-03 12:29:07
52.33339,21.054753,2021-02-03 12:29:27
52.331736,21.05593,2021-02-03 12:29:48
52.330035,21.057863,2021-02-03 12:30:09
52.325223,21.063518,2021-02-03 12:31:37
52.324853,21.064215,2021-02-03 12:31:48
52.324646,21.065003,2021-02-03 12:32:12
52.322376,21.066811,2021-02-03 12:33:16
52.3203,21.0666,2021-02-03 12:33:29
52.3203,21.0666,2021-02-03 12:33:37
52.319526,21.066778,2021-02-03 12:33:51
52.31678,21.067378,2021-02-03 12:34:56
52.312431,21.065523,2021-02-03 12:36:28
52.311225,21.063641,2021-02-03 12:36:51
52.310294,21.062259,2021-02-03 12:37:31
52.309583,21.061834,2021-02-03 12:37:56
52.309371,21.061824,2021-02-03 12:38:15
52.304049,21.059651,2021-02-03 12:39:10
52.302945,21.059168,2021-02-03 12:39:35
52.302553,21.059061,2021-02-03 12:39:55
52.301864,21.058788,2021-02-03 12:40:16
52.297056,21.055496,2021-02-03 12:41:35
52.297004,21.055471,2021-02-03 12:41:55
52.292884,21.052203,2021-02-03 12:43:15
52.291265,21.050988,2021-02-03 12:43:36
52.287808,21.04819,2021-02-03 12:44:56
52.286741,21.048101,2021-02-03 12:45:15
52.285841,21.047903,2021-02-03 12:45:30
52.285321,21.04775,2021-02-03 12:45:50
52.282994,21.046943,2021-02-03 12:46:11
52.280283,21.045888,2021-02-03 12:46:31
52.278253,21.044311,2021-02-03 12:46:57
52.278109,21.044168,2021-02-03 12:47:20
52.276515,21.043123,2021-02-03 12:47:30
52.275964,21.044343,2021-02-03 12:47:50
52.276298,21.04662,2021-02-03 12:48:15
52.276314,21.047846,2021-02-03 12:48:35
52.276551,21.051095,2021-02-03 12:48:50
52.276551,21.051095,2021-02-03 12:48:55
52.275918,21.053818,2021-02-03 12:49:10
52.275553,21.054929,2021-02-03 12:49:31
52.275435,21.055291,2021-02-03 12:49:55
52.274858,21.05497,2021-02-03 12:50:15
52.274858,21.05497,2021-02-03 12:50:40
52.273738,21.053563,2021-02-03 12:50:50
52.274233,21.050036,2021-02-03 12:51:36
52.274484,21.048786,2021-02-03 12:51:55
52.274509,21.047139,2021-02-03 12:52:10
52.27013,21.048261,2021-02-03 12:54:00
52.269491,21.050861,2021-02-03 12:54:12
52.269471,21.051061,2021-02-03 12:54:35
52.269403,21.052779,2021-02-03 12:54:55
52.269039,21.055428,2021-02-03 12:55:11
52.269039,21.055428,2021-02-03 12:55:16
52.269948,21.0576,2021-02-03 12:56:09
52.269404,21.059531,2021-02-03 12:56:28
52.269404,21.059531,2021-02-03 12:56:37
52.268659,21.060165,2021-02-03 12:56:50
52.268551,21.060091,2021-02-03 12:57:20
52.267203,21.059026,2021-02-03 12:57:32
52.266533,21.058428,2021-02-03 12:57:57
52.263616,21.055015,2021-02-03 12:59:15
52.262736,21.052946,2021-02-03 12:59:35
52.262223,21.051863,2021-02-03 13:00:20
52.260326,21.047513,2021-02-03 13:00:50
52.260326,21.047513,2021-02-03 13:01:15
52.260326,21.047513,2021-02-03 13:01:50
52.260326,21.047513,2021-02-03 13:02:10
52.258929,21.044319,2021-02-03 13:03:20
52.25764,21.041376,2021-02-03 13:03:30
52.257401,21.040806,2021-02-03 13:04:00
52.257071,21.040021,2021-02-03 13:04:15
52.256663,21.039131,2021-02-03 13:04:35
52.254744,21.035083,2021-02-03 13:05:10
52.253703,21.035506,2021-02-03 13:05:34
52.253703,21.035506,2021-02-03 13:05:40
52.253615,21.035578,2021-02-03 13:05:51
52.252471,21.036893,2021-02-03 13:06:50
52.252333,21.037013,2021-02-03 13:07:20
52.252004,21.037423,2021-02-03 13:07:35
52.251351,21.038458,2021-02-03 13:07:56
52.251221,21.038826,2021-02-03 13:08:20
52.250864,21.039718,2021-02-03 13:08:40
52.250318,21.040748,2021-02-03 13:08:50
52.24954,21.042574,2021-02-03 13:09:10
52.249495,21.042658,2021-02-03 13:09:35
52.249406,21.043053,2021-02-03 13:09:55
52.250045,21.04409,2021-02-03 13:10:15
52.250681,21.045231,2021-02-03 13:10:40
52.252571,21.050821,2021-02-03 13:11:39
52.252564,21.050911,2021-02-03 13:13:20
52.252593,21.051083,2021-02-03 13:13:30
52.252593,21.051083,2021-02-03 13:14:00
52.252593,21.051083,2021-02-03 13:14:15
52.252593,21.051083,2021-02-03 13:14:35
52.252593,21.051083,2021-02-03 13:14:55
52.252593,21.051083,2021-02-03 13:15:15
52.252596,21.051086,2021-02-03 13:15:40
52.252596,21.051086,2021-02-03 13:16:00
52.252596,21.051086,2021-02-03 13:16:55
