,Lat,Lon,Time,Speed
1,52.2446295,21.0879515,2021-01-26 17:13:28,1.6631276340168335
2,52.2446286,21.0879631,2021-01-26 17:13:38,0.2866809780304203
3,52.2446205,21.087969,2021-01-26 17:13:53,0.2367610848275723
4,52.244619,21.0879676,2021-01-26 17:14:03,0.0691802020302412
5,52.244629,21.0879896,2021-01-26 17:14:13,0.6717782855031686
6,52.2446343,21.088008,2021-01-26 17:14:23,0.49855444069289534
7,52.244625,21.0879995,2021-01-26 17:14:38,0.28449649434466273
8,52.2446215,21.0879863,2021-01-26 17:14:48,0.3526779515478562
9,52.2446181,21.0879818,2021-01-26 17:14:58,0.1752378616140071
10,52.2446175,21.0879893,2021-01-26 17:15:08,0.18544664947311937
11,52.244616,21.0880085,2021-01-26 17:15:23,0.3163725513184452
12,52.24462,21.0880273,2021-01-26 17:15:33,0.4879713323153722
13,52.2446241,21.0881316,2021-01-26 17:15:43,2.562474253733645
14,52.244622,21.0883321,2021-01-26 17:15:53,4.9165437811903265
15,52.2446333,21.0883716,2021-01-26 17:16:08,0.7126302530436032
16,52.2446415,21.088379,2021-01-26 17:16:20,0.3126183709255066
17,52.2446438,21.0883768,2021-01-26 17:16:28,0.1334139139517431
18,52.2446395,21.0883725,2021-01-26 17:16:38,0.2018960786367222
19,52.2446256,21.0883566,2021-01-26 17:16:53,0.453022956400386
20,52.2446206,21.0883498,2021-01-26 17:17:03,0.2605407749294356
21,52.2446193,21.08835,2021-01-26 17:17:13,0.05228600678862314
22,52.2446126,21.0883288,2021-01-26 17:17:23,0.5849331486196939
23,52.2446103,21.0883155,2021-01-26 17:17:33,0.3388435659119174
24,52.2446118,21.0883185,2021-01-26 17:17:48,0.06330811950921851
25,52.244609,21.0883561,2021-01-26 17:17:58,0.9286636913134599
26,52.2446023,21.0883725,2021-01-26 17:18:08,0.48337975210836276
27,52.2445926,21.0883915,2021-01-26 17:18:18,0.6065244166125157
28,52.2445825,21.0884023,2021-01-26 17:18:33,0.32226985520677315
29,52.2445863,21.0883831,2021-01-26 17:18:43,0.4947242723313483
30,52.244594,21.0883476,2021-01-26 17:19:03,0.46169101405972646
