52.318439,21.013483,2021-02-03 12:21:54
52.318436,21.013479,2021-02-03 12:22:03
52.3183,21.0135,2021-02-03 12:22:14
52.318428,21.013472,2021-02-03 12:22:26
52.318432,21.013474,2021-02-03 12:22:37
52.318439,21.013475,2021-02-03 12:22:47
52.318447,21.013475,2021-02-03 12:22:57
52.318439,21.013464,2021-02-03 12:23:12
52.318436,21.013462,2021-02-03 12:23:17
52.318436,21.013468,2021-02-03 12:23:33
52.318443,21.01347,2021-02-03 12:23:43
52.318443,21.01347,2021-02-03 12:23:53
52.318443,21.013466,2021-02-03 12:24:03
52.318439,21.013468,2021-02-03 12:24:18
52.318439,21.01347,2021-02-03 12:24:28
52.318443,21.013466,2021-02-03 12:24:38
52.318436,21.01346,2021-02-03 12:24:48
52.318432,21.01346,2021-02-03 12:24:58
52.318428,21.01346,2021-02-03 12:25:13
52.318436,21.013464,2021-02-03 12:25:23
52.318436,21.013468,2021-02-03 12:25:33
52.318436,21.013472,2021-02-03 12:25:43
52.318436,21.013475,2021-02-03 12:25:53
52.318432,21.013477,2021-02-03 12:26:09
52.318432,21.013477,2021-02-03 12:26:19
52.318428,21.013472,2021-02-03 12:26:29
52.318428,21.013468,2021-02-03 12:26:39
52.318424,21.01347,2021-02-03 12:27:04
52.318428,21.013472,2021-02-03 12:27:14
52.318428,21.013472,2021-02-03 12:27:24
52.318428,21.013468,2021-02-03 12:27:35
52.31842,21.013466,2021-02-03 12:27:45
52.318417,21.013466,2021-02-03 12:28:00
52.318417,21.013466,2021-02-03 12:28:10
52.318417,21.013475,2021-02-03 12:28:20
52.318424,21.013481,2021-02-03 12:28:30
52.318432,21.013483,2021-02-03 12:28:40
52.318436,21.013485,2021-02-03 12:28:55
52.318436,21.013487,2021-02-03 12:29:05
52.318443,21.013489,2021-02-03 12:29:16
52.318447,21.013487,2021-02-03 12:29:26
52.318443,21.013485,2021-02-03 12:29:36
52.318436,21.013483,2021-02-03 12:29:46
52.318428,21.013481,2021-02-03 12:29:56
52.318424,21.013483,2021-02-03 12:30:06
52.318428,21.013485,2021-02-03 12:30:21
52.318432,21.013479,2021-02-03 12:30:32
52.318432,21.013477,2021-02-03 12:30:42
52.318432,21.013479,2021-02-03 12:30:53
52.318428,21.013483,2021-02-03 12:31:03
