52.237152,21.018679,2021-02-03 12:21:54
52.237232,21.019449,2021-02-03 12:22:07
52.237225,21.019447,2021-02-03 12:22:16
52.237297,21.020023,2021-02-03 12:22:29
52.236794,21.020428,2021-02-03 12:22:39
52.23645,21.020622,2021-02-03 12:22:49
52.236477,21.021061,2021-02-03 12:22:59
52.236618,21.022482,2021-02-03 12:23:10
52.236816,21.023716,2021-02-03 12:23:20
52.236973,21.02467,2021-02-03 12:23:30
52.237225,21.025534,2021-02-03 12:23:45
52.237476,21.026499,2021-02-03 12:23:56
52.237595,21.026817,2021-02-03 12:24:02
52.237587,21.026844,2021-02-03 12:24:17
52.23769,21.027103,2021-02-03 12:24:22
52.238037,21.027809,2021-02-03 12:24:38
52.238194,21.028147,2021-02-03 12:24:50
52.238686,21.029087,2021-02-03 12:25:00
52.239117,21.029898,2021-02-03 12:25:09
52.239326,21.030275,2021-02-03 12:25:20
52.23975,21.030783,2021-02-03 12:25:35
52.240166,21.030998,2021-02-03 12:25:47
52.240173,21.031004,2021-02-03 12:25:55
52.240627,21.031532,2021-02-03 12:26:05
52.241215,21.032867,2021-02-03 12:26:15
52.24226,21.035263,2021-02-03 12:26:30
52.242882,21.036678,2021-02-03 12:26:40
52.243423,21.038338,2021-02-03 12:27:01
52.239315,21.041969,2021-02-03 12:27:46
52.238293,21.042955,2021-02-03 12:27:55
52.237308,21.043892,2021-02-03 12:28:12
52.236416,21.044729,2021-02-03 12:28:22
52.23568,21.045527,2021-02-03 12:28:32
52.235512,21.045794,2021-02-03 12:28:43
52.235317,21.046249,2021-02-03 12:28:53
52.235905,21.046556,2021-02-03 12:29:03
52.236641,21.046038,2021-02-03 12:29:13
52.237003,21.046747,2021-02-03 12:29:28
52.237347,21.048405,2021-02-03 12:29:38
52.237515,21.049234,2021-02-03 12:29:43
52.237713,21.050539,2021-02-03 12:30:01
52.237774,21.050959,2021-02-03 12:30:08
52.237961,21.052202,2021-02-03 12:30:19
52.238098,21.052504,2021-02-03 12:30:34
52.238247,21.052853,2021-02-03 12:30:44
52.238525,21.053875,2021-02-03 12:30:54
52.238625,21.054361,2021-02-03 12:31:09
52.238667,21.054581,2021-02-03 12:31:17
52.239128,21.056221,2021-02-03 12:31:30
52.239395,21.058071,2021-02-03 12:31:41
52.239773,21.059917,2021-02-03 12:31:51
52.240097,21.061514,2021-02-03 12:32:01
52.240253,21.062304,2021-02-03 12:32:11
52.240414,21.063091,2021-02-03 12:32:24
52.240402,21.063093,2021-02-03 12:32:33
52.240475,21.063478,2021-02-03 12:32:45
52.241196,21.066954,2021-02-03 12:33:05
52.241707,21.069435,2021-02-03 12:33:20
52.241993,21.070662,2021-02-03 12:33:31
52.242123,21.071302,2021-02-03 12:33:40
52.242329,21.072403,2021-02-03 12:33:51
52.242374,21.072622,2021-02-03 12:34:03
52.242489,21.073021,2021-02-03 12:34:11
52.242878,21.074949,2021-02-03 12:34:26
52.242954,21.075293,2021-02-03 12:34:36
52.243279,21.076883,2021-02-03 12:34:51
52.243393,21.077435,2021-02-03 12:34:56
52.243862,21.077053,2021-02-03 12:35:11
52.244507,21.076086,2021-02-03 12:35:21
52.244987,21.075403,2021-02-03 12:35:31
52.244972,21.075411,2021-02-03 12:35:44
52.244957,21.075415,2021-02-03 12:35:54
52.244965,21.075399,2021-02-03 12:36:06
52.245148,21.075138,2021-02-03 12:36:16
52.245384,21.074879,2021-02-03 12:36:21
52.246948,21.074715,2021-02-03 12:36:41
52.247334,21.074715,2021-02-03 12:36:52
52.247417,21.074705,2021-02-03 12:37:02
52.24765,21.074638,2021-02-03 12:37:14
52.248463,21.074511,2021-02-03 12:37:24
52.249199,21.074499,2021-02-03 12:37:34
52.249737,21.074457,2021-02-03 12:37:49
52.249741,21.074446,2021-02-03 12:37:59
52.249748,21.074472,2021-02-03 12:38:10
52.250069,21.074547,2021-02-03 12:38:20
52.250076,21.074989,2021-02-03 12:38:31
52.250118,21.07527,2021-02-03 12:38:43
52.250233,21.076727,2021-02-03 12:38:54
52.250328,21.077963,2021-02-03 12:39:04
52.25034,21.078148,2021-02-03 12:39:15
52.250359,21.078297,2021-02-03 12:39:25
52.250416,21.078852,2021-02-03 12:39:36
52.250442,21.079149,2021-02-03 12:39:46
52.250439,21.080347,2021-02-03 12:39:56
52.250286,21.081676,2021-02-03 12:40:12
52.250362,21.081926,2021-02-03 12:40:22
52.250351,21.083031,2021-02-03 12:40:32
52.250317,21.084192,2021-02-03 12:40:44
52.250317,21.084196,2021-02-03 12:40:54
52.250313,21.0842,2021-02-03 12:41:04
52.250309,21.084208,2021-02-03 12:41:15
52.250259,21.084963,2021-02-03 12:41:28
52.250244,21.085299,2021-02-03 12:41:39
52.250259,21.085735,2021-02-03 12:41:50
52.250225,21.086708,2021-02-03 12:42:01
52.250191,21.087439,2021-02-03 12:42:10
52.250134,21.088257,2021-02-03 12:42:21
52.250095,21.089144,2021-02-03 12:42:32
52.250107,21.089294,2021-02-03 12:42:45
52.250069,21.090332,2021-02-03 12:42:55
52.249947,21.091185,2021-02-03 12:43:05
52.249866,21.091537,2021-02-03 12:43:19
52.249748,21.091972,2021-02-03 12:43:30
52.249447,21.092924,2021-02-03 12:43:41
52.249409,21.093052,2021-02-03 12:43:49
52.249035,21.094538,2021-02-03 12:44:04
52.248615,21.095825,2021-02-03 12:44:14
52.248379,21.096956,2021-02-03 12:44:24
52.248211,21.09767,2021-02-03 12:44:34
52.247944,21.09841,2021-02-03 12:44:47
52.247944,21.098419,2021-02-03 12:44:58
52.247692,21.099434,2021-02-03 12:45:08
52.247318,21.100754,2021-02-03 12:45:17
52.246849,21.10252,2021-02-03 12:45:28
52.246674,21.10326,2021-02-03 12:45:33
