52.3186,21.0136,2021-02-03 13:05:47
52.318447,21.013636,2021-02-03 13:05:57
52.318451,21.013636,2021-02-03 13:06:07
52.3186,21.0136,2021-02-03 13:06:18
52.318451,21.013647,2021-02-03 13:06:27
52.318451,21.013645,2021-02-03 13:06:37
52.318455,21.013643,2021-02-03 13:06:52
52.318459,21.013651,2021-02-03 13:07:03
52.318459,21.013651,2021-02-03 13:07:13
52.318455,21.013651,2021-02-03 13:07:23
52.318447,21.013653,2021-02-03 13:07:33
52.318439,21.013653,2021-02-03 13:07:48
52.318443,21.013653,2021-02-03 13:07:58
52.318447,21.013657,2021-02-03 13:08:09
52.318447,21.013664,2021-02-03 13:08:19
52.318455,21.013662,2021-02-03 13:08:29
52.318451,21.013666,2021-02-03 13:08:39
52.318443,21.013672,2021-02-03 13:08:54
52.318443,21.013681,2021-02-03 13:09:04
52.318439,21.013687,2021-02-03 13:09:13
52.318436,21.013691,2021-02-03 13:09:29
52.318439,21.013697,2021-02-03 13:09:39
52.318432,21.013706,2021-02-03 13:09:50
52.318424,21.013708,2021-02-03 13:10:00
52.318424,21.013712,2021-02-03 13:10:10
52.318432,21.013708,2021-02-03 13:10:25
52.318451,21.0137,2021-02-03 13:10:35
52.318459,21.0137,2021-02-03 13:10:45
52.318459,21.013697,2021-02-03 13:10:55
52.318455,21.013691,2021-02-03 13:11:06
52.318451,21.013689,2021-02-03 13:11:16
52.318455,21.013678,2021-02-03 13:11:31
52.318466,21.013659,2021-02-03 13:11:41
52.31847,21.013645,2021-02-03 13:11:51
52.318462,21.013618,2021-02-03 13:12:10
