52.2526815,21.0512005,2021-02-03 12:21:52
52.2526711,21.0512293,2021-02-03 12:22:07
52.2526755,21.0512406,2021-02-03 12:22:17
52.252678,21.0512445,2021-02-03 12:22:27
52.252687,21.0512461,2021-02-03 12:22:37
52.2526828,21.051214,2021-02-03 12:22:47
52.2526806,21.0511841,2021-02-03 12:22:52
52.2526613,21.0511566,2021-02-03 12:23:12
52.2526366,21.051168,2021-02-03 12:23:22
52.2526113,21.0511851,2021-02-03 12:23:32
52.2526126,21.0512,2021-02-03 12:23:42
52.2526025,21.0511791,2021-02-03 12:23:57
52.2526051,21.0511786,2021-02-03 12:24:07
52.2526185,21.0511418,2021-02-03 12:24:17
52.2526203,21.0511248,2021-02-03 12:24:27
52.2526358,21.0511186,2021-02-03 12:24:37
52.2526406,21.0511201,2021-02-03 12:24:42
52.2526328,21.0511596,2021-02-03 12:25:02
52.2526226,21.0511716,2021-02-03 12:25:22
52.2526053,21.0511808,2021-02-03 12:25:32
52.252589,21.051188,2021-02-03 12:25:47
52.2525721,21.0511691,2021-02-03 12:25:52
52.2525318,21.0511183,2021-02-03 12:26:07
52.2524891,21.0511116,2021-02-03 12:26:17
52.2524793,21.0510968,2021-02-03 12:26:27
52.2524763,21.0510826,2021-02-03 12:26:37
52.2525155,21.0510941,2021-02-03 12:27:02
52.2525473,21.051103,2021-02-03 12:27:12
52.252595,21.0511136,2021-02-03 12:27:27
52.2526105,21.0511405,2021-02-03 12:27:37
52.252627,21.0511441,2021-02-03 12:27:47
52.252631,21.0511313,2021-02-03 12:27:57
52.2526323,21.0511395,2021-02-03 12:28:07
52.252632,21.0511326,2021-02-03 12:28:22
52.2526461,21.051127,2021-02-03 12:28:27
52.2527045,21.0511108,2021-02-03 12:28:42
52.2526868,21.051128,2021-02-03 12:28:52
52.2526763,21.0511558,2021-02-03 12:29:02
52.252672,21.0511531,2021-02-03 12:29:17
52.252673,21.0511513,2021-02-03 12:29:27
52.2526763,21.0511403,2021-02-03 12:29:37
52.2526751,21.0511393,2021-02-03 12:29:42
52.2526695,21.0511571,2021-02-03 12:29:57
52.2526698,21.0511471,2021-02-03 12:30:10
52.252657,21.0511508,2021-02-03 12:30:22
52.252654,21.051154,2021-02-03 12:30:32
52.2526688,21.0511533,2021-02-03 12:30:42
52.2526818,21.0511521,2021-02-03 12:30:52
52.2526503,21.0511356,2021-02-03 12:31:37
52.2526503,21.0511318,2021-02-03 12:31:47
52.2526485,21.051133,2021-02-03 12:31:57
52.2526316,21.051124,2021-02-03 12:32:12
52.2526265,21.0511283,2021-02-03 12:32:22
52.2526358,21.0511346,2021-02-03 12:32:32
52.2526375,21.0511398,2021-02-03 12:32:42
52.252621,21.0511641,2021-02-03 12:33:08
52.2527188,21.0513766,2021-02-03 12:33:17
52.2530863,21.0524745,2021-02-03 12:33:32
52.2531753,21.0527468,2021-02-03 12:33:37
52.2536845,21.0533608,2021-02-03 12:33:52
52.2536166,21.0544955,2021-02-03 12:34:02
52.2538711,21.0547173,2021-02-03 12:34:12
52.2541346,21.0546108,2021-02-03 12:34:27
52.254154,21.0545443,2021-02-03 12:34:37
52.2541361,21.0545313,2021-02-03 12:34:47
52.2542271,21.0542645,2021-02-03 12:34:57
52.2537606,21.0525386,2021-02-03 12:35:12
52.2533233,21.0511808,2021-02-03 12:35:22
52.2530066,21.0500961,2021-02-03 12:35:32
52.2529593,21.0499753,2021-02-03 12:35:44
52.2528873,21.049833,2021-02-03 12:35:57
52.2525125,21.048641,2021-02-03 12:36:07
52.2519908,21.0472278,2021-02-03 12:36:17
52.2514643,21.0461511,2021-02-03 12:36:27
52.250782,21.0449123,2021-02-03 12:36:42
52.2503766,21.044099,2021-02-03 12:36:52
52.2501473,21.0435583,2021-02-03 12:37:02
52.2501565,21.043598,2021-02-03 12:37:13
52.2499465,21.0432203,2021-02-03 12:37:27
52.2498216,21.043054,2021-02-03 12:37:32
52.2497933,21.0429563,2021-02-03 12:37:47
52.2498893,21.0422113,2021-02-03 12:37:57
52.2503575,21.0412356,2021-02-03 12:38:07
52.2505241,21.0408433,2021-02-03 12:38:17
52.2504506,21.0407496,2021-02-03 12:38:27
52.2504473,21.0406726,2021-02-03 12:38:42
52.250768,21.0400808,2021-02-03 12:38:52
52.2513541,21.0390768,2021-02-03 12:39:02
52.2517918,21.0384156,2021-02-03 12:39:13
52.2517988,21.0384306,2021-02-03 12:39:27
52.2519026,21.0382305,2021-02-03 12:39:37
52.2523891,21.037513,2021-02-03 12:39:47
52.2529903,21.0367848,2021-02-03 12:39:57
52.2538001,21.0358801,2021-02-03 12:40:12
52.2542085,21.0355278,2021-02-03 12:40:22
52.2543343,21.035402,2021-02-03 12:40:32
52.2545275,21.0352105,2021-02-03 12:40:42
52.2546351,21.0351038,2021-02-03 12:40:47
52.2550176,21.0359053,2021-02-03 12:41:06
52.2550206,21.0359308,2021-02-03 12:41:17
52.2550368,21.0359428,2021-02-03 12:41:27
52.2551361,21.0360928,2021-02-03 12:41:37
52.2556681,21.037163,2021-02-03 12:41:47
52.2565556,21.0392465,2021-02-03 12:42:02
52.2571015,21.0404436,2021-02-03 12:42:12
52.2575486,21.0414636,2021-02-03 12:42:23
52.257565,21.0414881,2021-02-03 12:42:32
52.257617,21.0416153,2021-02-03 12:42:42
52.2580465,21.0426128,2021-02-03 12:42:52
52.2587618,21.0442355,2021-02-03 12:43:02
52.2596023,21.0462046,2021-02-03 12:43:19
52.2596685,21.046179,2021-02-03 12:43:29
52.2596973,21.0461543,2021-02-03 12:43:37
52.2598436,21.0464478,2021-02-03 12:43:47
52.260016,21.046959,2021-02-03 12:44:02
52.2603318,21.0477533,2021-02-03 12:44:12
52.2609588,21.0492491,2021-02-03 12:44:22
52.2617115,21.0510018,2021-02-03 12:44:32
52.2629331,21.0537551,2021-02-03 12:44:47
52.2637433,21.0555276,2021-02-03 12:44:57
52.2645668,21.056839,2021-02-03 12:45:07
52.265446,21.057819,2021-02-03 12:45:17
52.266311,21.058561,2021-02-03 12:45:27
52.2665593,21.0587928,2021-02-03 12:45:32
52.2666531,21.0588441,2021-02-03 12:45:43
52.266641,21.0588223,2021-02-03 12:45:52
52.2677651,21.0596431,2021-02-03 12:46:15
52.268542,21.0601983,2021-02-03 12:46:27
52.2686966,21.0603238,2021-02-03 12:46:37
52.2686878,21.0603175,2021-02-03 12:46:47
52.2686838,21.0603036,2021-02-03 12:46:57
52.2686771,21.0603058,2021-02-03 12:47:02
52.2686691,21.0603035,2021-02-03 12:47:12
52.2686745,21.0602936,2021-02-03 12:47:22
52.268672,21.060295,2021-02-03 12:47:32
52.2686466,21.0602871,2021-02-03 12:47:42
52.2691078,21.0603318,2021-02-03 12:47:57
52.2692725,21.0599661,2021-02-03 12:48:02
52.2693903,21.0597068,2021-02-03 12:48:17
52.2693796,21.0596623,2021-02-03 12:48:27
52.2695923,21.058628,2021-02-03 12:48:37
52.27018,21.057003,2021-02-03 12:48:52
52.2699351,21.056632,2021-02-03 12:49:03
52.2698231,21.0565818,2021-02-03 12:49:16
52.2697866,21.0565825,2021-02-03 12:49:27
52.2691878,21.0560625,2021-02-03 12:49:37
52.2689221,21.0555158,2021-02-03 12:49:47
52.269312,21.054451,2021-02-03 12:49:57
52.269384,21.0526161,2021-02-03 12:50:07
52.2694955,21.050769,2021-02-03 12:50:21
52.2694923,21.0507941,2021-02-03 12:50:34
52.2694783,21.0507346,2021-02-03 12:50:42
52.2695873,21.0499846,2021-02-03 12:50:52
52.2699453,21.048661,2021-02-03 12:51:02
52.2701511,21.048018,2021-02-03 12:51:17
52.2705625,21.0467861,2021-02-03 12:51:27
52.2714658,21.045819,2021-02-03 12:51:37
52.272616,21.0461443,2021-02-03 12:51:47
52.2734658,21.046345,2021-02-03 12:52:02
52.2734876,21.0463521,2021-02-03 12:52:13
52.27367,21.04637,2021-02-03 12:52:22
52.2744155,21.0467981,2021-02-03 12:52:32
52.2745863,21.0482568,2021-02-03 12:52:42
52.2742158,21.0501911,2021-02-03 12:52:56
52.2742538,21.050237,2021-02-03 12:53:07
52.2735071,21.0529665,2021-02-03 12:53:32
52.2735918,21.0533565,2021-02-03 12:53:42
52.273835,21.0536773,2021-02-03 12:53:54
52.2738526,21.0536598,2021-02-03 12:54:02
52.2746666,21.0547306,2021-02-03 12:54:17
52.2750856,21.0553721,2021-02-03 12:54:27
52.275091,21.0553826,2021-02-03 12:54:37
52.2750971,21.05538,2021-02-03 12:54:52
52.2750911,21.0553746,2021-02-03 12:55:02
52.2750891,21.0553701,2021-02-03 12:55:12
52.2750883,21.0553701,2021-02-03 12:55:22
52.2753383,21.055613,2021-02-03 12:55:37
52.2755403,21.0549703,2021-02-03 12:55:47
52.2757666,21.0542615,2021-02-03 12:55:57
52.2757623,21.0542555,2021-02-03 12:56:08
52.2757626,21.054245,2021-02-03 12:56:17
52.2759898,21.053564,2021-02-03 12:56:27
52.2764125,21.0521841,2021-02-03 12:56:37
52.2765385,21.0507968,2021-02-03 12:56:52
52.2764096,21.0495538,2021-02-03 12:57:02
52.2763395,21.04837,2021-02-03 12:57:12
52.2762691,21.0465151,2021-02-03 12:57:27
52.2761895,21.0460843,2021-02-03 12:57:33
52.2761205,21.046049,2021-02-03 12:57:47
52.2760785,21.0454195,2021-02-03 12:57:57
52.2759871,21.0438198,2021-02-03 12:58:12
52.2760066,21.0437378,2021-02-03 12:58:22
