52.341415,20.847214,2021-01-26 17:13:15
52.341393,20.847214,2021-01-26 17:13:31
52.341381,20.847227,2021-01-26 17:13:39
52.341373,20.847219,2021-01-26 17:13:55
52.341381,20.847204,2021-01-26 17:14:03
52.341377,20.8472,2021-01-26 17:14:19
52.341385,20.847219,2021-01-26 17:14:27
52.341393,20.847246,2021-01-26 17:14:35
52.341385,20.847244,2021-01-26 17:14:51
52.341366,20.847239,2021-01-26 17:14:59
52.341339,20.847233,2021-01-26 17:15:15
52.341347,20.847231,2021-01-26 17:15:23
52.341351,20.847229,2021-01-26 17:15:31
52.341328,20.847223,2021-01-26 17:15:47
52.341309,20.847212,2021-01-26 17:15:55
52.341301,20.847191,2021-01-26 17:16:11
52.341305,20.847179,2021-01-26 17:16:19
52.341305,20.847174,2021-01-26 17:16:27
52.341312,20.847147,2021-01-26 17:16:43
52.34132,20.847147,2021-01-26 17:16:51
52.341324,20.847151,2021-01-26 17:16:59
52.341312,20.847162,2021-01-26 17:17:15
52.341309,20.847162,2021-01-26 17:17:23
52.341324,20.847157,2021-01-26 17:17:39
52.341324,20.847158,2021-01-26 17:17:47
52.341324,20.847143,2021-01-26 17:18:03
52.341324,20.847141,2021-01-26 17:18:11
52.341331,20.847132,2021-01-26 17:18:19
52.341347,20.847126,2021-01-26 17:18:35
52.341358,20.847126,2021-01-26 17:18:43
52.341358,20.847134,2021-01-26 17:19:07
52.341347,20.847153,2021-01-26 17:19:23
52.341339,20.847145,2021-01-26 17:19:31
52.341347,20.847145,2021-01-26 17:19:38
52.341587,20.847258,2021-01-26 17:19:57
52.341587,20.847273,2021-01-26 17:20:05
52.341576,20.847334,2021-01-26 17:20:21
52.341572,20.84734,2021-01-26 17:20:29
52.341568,20.847336,2021-01-26 17:20:37
52.341572,20.847322,2021-01-26 17:20:53
52.341583,20.847336,2021-01-26 17:21:01
52.34161,20.847324,2021-01-26 17:21:09
52.34166,20.847279,2021-01-26 17:21:25
52.341682,20.847279,2021-01-26 17:21:33
52.341705,20.847284,2021-01-26 17:21:41
52.341705,20.847301,2021-01-26 17:21:57
52.341702,20.847313,2021-01-26 17:22:05
52.341679,20.847301,2021-01-26 17:22:22
52.341679,20.847282,2021-01-26 17:22:30
52.341675,20.847265,2021-01-26 17:22:38
52.34164,20.847275,2021-01-26 17:22:54
52.341644,20.847265,2021-01-26 17:23:02
52.34169,20.847233,2021-01-26 17:23:18
52.34169,20.847248,2021-01-26 17:23:26
52.34169,20.847271,2021-01-26 17:23:34
52.341671,20.847282,2021-01-26 17:23:50
52.341667,20.847273,2021-01-26 17:23:58
52.34166,20.847279,2021-01-26 17:24:14
52.34174,20.847076,2021-01-26 17:24:26
52.34185,20.846622,2021-01-26 17:24:34
52.342144,20.846474,2021-01-26 17:24:42
52.342888,20.847963,2021-01-26 17:24:58
52.343227,20.848881,2021-01-26 17:25:06
52.343559,20.849779,2021-01-26 17:25:14
52.344334,20.851906,2021-01-26 17:25:30
52.344719,20.852936,2021-01-26 17:25:38
52.345837,20.854029,2021-01-26 17:25:54
52.346359,20.854279,2021-01-26 17:26:02
52.346619,20.854759,2021-01-26 17:26:10
52.346321,20.856499,2021-01-26 17:26:26
52.346184,20.857124,2021-01-26 17:26:36
52.346169,20.857126,2021-01-26 17:26:46
52.345898,20.858931,2021-01-26 17:27:03
52.346031,20.859652,2021-01-26 17:27:11
52.346554,20.859823,2021-01-26 17:27:19
52.347698,20.86013,2021-01-26 17:27:36
52.347702,20.860138,2021-01-26 17:27:45
52.347691,20.860153,2021-01-26 17:28:09
52.347691,20.860147,2021-01-26 17:28:17
52.347694,20.860144,2021-01-26 17:28:33
52.347691,20.860157,2021-01-26 17:28:42
52.34811,20.860313,2021-01-26 17:28:50
52.349308,20.860886,2021-01-26 17:29:07
52.349083,20.861652,2021-01-26 17:29:15
52.348614,20.86294,2021-01-26 17:29:29
52.348606,20.862957,2021-01-26 17:29:41
52.348492,20.863432,2021-01-26 17:29:49
52.348164,20.864429,2021-01-26 17:29:57
52.347809,20.86549,2021-01-26 17:30:09
52.34779,20.865499,2021-01-26 17:30:24
52.347626,20.866068,2021-01-26 17:30:32
52.347309,20.867044,2021-01-26 17:30:41
52.34663,20.869181,2021-01-26 17:30:57
52.346306,20.870199,2021-01-26 17:31:05
52.345676,20.872169,2021-01-26 17:31:21
52.345398,20.872992,2021-01-26 17:31:32
52.344917,20.874596,2021-01-26 17:31:57
52.34462,20.875507,2021-01-26 17:32:05
52.344486,20.875889,2021-01-26 17:32:13
52.34399,20.877378,2021-01-26 17:32:29
52.343872,20.877663,2021-01-26 17:32:35
52.343887,20.877695,2021-01-26 17:32:47
52.343735,20.878281,2021-01-26 17:32:55
